timestamp,open,high,low,close,volume,daily_returns,volatility,label,window_start,upper_barrier,lower_barrier,vertical_barrier
2024-02-10,0.5407,0.5581,0.528,0.5515,115859589.7,0.019777242305597974,0.023429585169721354,0,True,0.5695899827095419,0.5347021589125682,8
2024-02-11,0.5515,0.5654,0.5353,0.5414,159388533.1,-0.018483461513356336,0.026094381536503737,0,False,0.5695899827095419,0.5347021589125682,8
2024-02-12,0.5415,0.5658,0.5306,0.5592,156086926.2,0.03234881373939986,0.02534215564493026,0,False,0.5695899827095419,0.5347021589125682,8
2024-02-13,0.5591,0.5645,0.5338,0.5449,128760890.4,-0.025904899330547754,0.028796976408261444,0,False,0.5695899827095419,0.5347021589125682,8
2024-02-14,0.5448,0.5833,0.5396,0.5768,164094581.5,0.05689329438168645,0.035130246739172644,2,True,0.6051683768468167,0.5504579357850987,8
2024-02-15,0.5769,0.6126,0.5706,0.6087,232282054.4,0.05382994952913957,0.0349117772136905,2,False,0.6051683768468167,0.5504579357850987,8
2024-02-16,0.6087,0.614,0.5821,0.5986,148909729.5,-0.016731940081280223,0.03633898138457365,2,False,0.6051683768468167,0.5504579357850987,8
2024-02-17,0.5987,0.611,0.5687,0.6096,128162404.1,0.018209408953838026,0.03149422492807119,2,False,0.6051683768468167,0.5504579357850987,8
2024-02-18,0.6096,0.6391,0.6093,0.6193,207753370.3,0.01578680357157866,0.02727565018415769,0,True,0.6429485342226684,0.5973406467932364,8
2024-02-19,0.6194,0.6389,0.6147,0.6308,169787705.9,0.01839904714486827,0.0236451670002751,0,False,0.6429485342226684,0.5973406467932364,8
2024-02-20,0.6308,0.6414,0.5958,0.6216,233760627.4,-0.014692056035445645,0.02519690614446333,0,False,0.6429485342226684,0.5973406467932364,8
2024-02-21,0.6216,0.6237,0.5747,0.5988,133532235.1,-0.03736914650796443,0.03071632182557687,0,False,0.6429485342226684,0.5973406467932364,8
2024-02-22,0.5987,0.608,0.5806,0.5858,128991781.0,-0.021949218151840193,0.02808279483583485,2,True,0.6088312617007648,0.5644138284207183,8
2024-02-23,0.5858,0.5953,0.568,0.5824,117449758.1,-0.005820937511156814,0.0243333155003194,2,False,0.6088312617007648,0.5644138284207183,8
2024-02-24,0.5823,0.5998,0.5697,0.5969,95375216.6,0.02459209829212782,0.025761878641212203,2,False,0.6088312617007648,0.5644138284207183,8
2024-02-25,0.5969,0.6007,0.5806,0.5914,78055822.8,-0.009256987756227245,0.022803738611388104,2,False,0.6088312617007648,0.5644138284207183,8
2024-02-26,0.5913,0.6222,0.5732,0.6191,169685875.5,0.04577420310680953,0.02971302901834422,2,False,0.6088312617007648,0.5644138284207183,8
2024-02-27,0.6192,0.63,0.6073,0.6239,194585795.4,0.007723288591554178,0.025757762300129168,2,True,0.6463983750586708,0.6030086517312343,8
2024-02-28,0.6238,0.661,0.5961,0.6287,355791252.9,0.007664096272274784,0.022324524123837647,2,False,0.6463983750586708,0.6030086517312343,8
2024-02-29,0.6287,0.7088,0.6223,0.6547,496600842.9,0.04052292005803012,0.024289036523687395,2,False,0.6463983750586708,0.6030086517312343,8
2024-03-01,0.6549,0.72,0.6529,0.7195,227378496.5,0.09437941088037699,0.04188165011267136,2,False,0.6463983750586708,0.6030086517312343,8
2024-03-02,0.7196,0.7638,0.7171,0.7416,297746478.5,0.03025348792422299,0.036380817446165045,2,True,0.7793720199053065,0.7065259815165013,8
2024-03-03,0.7414,0.7421,0.685,0.7279,205502738.3,-0.01864633812743328,0.04021618324126233,2,False,0.7793720199053065,0.7065259815165013,8
2024-03-04,0.728,0.7986,0.7219,0.7701,404835737.3,0.05635670042099224,0.03846842513800017,2,False,0.7793720199053065,0.7065259815165013,8
2024-03-05,0.77,0.7831,0.571,0.6923,620713725.8,-0.10650098886122462,0.07207973841594556,2,False,0.7793720199053065,0.7065259815165013,8
2024-03-06,0.6923,0.7575,0.665,0.7349,295551593.1,0.05971504785084567,0.0691717583009348,2,True,0.8060680552454997,0.6688153772720359,8
2024-03-07,0.735,0.755,0.7181,0.7427,207951361.7,0.010557759140425158,0.059907921377927546,2,False,0.8060680552454997,0.6688153772720359,8
2024-03-08,0.7427,0.7547,0.698,0.7228,217116920.9,-0.027159635957177315,0.054955310137277134,2,False,0.8060680552454997,0.6688153772720359,8
2024-03-09,0.7228,0.7461,0.72,0.7416,117539314.3,0.025677455533572063,0.04887489043646837,2,False,0.8060680552454997,0.6688153772720359,8
2024-03-10,0.7416,0.744,0.7,0.7166,124973655.8,-0.034292209380792,0.04668975528833643,2,False,0.8060680552454997,0.6688153772720359,8
2024-03-11,0.7165,0.7882,0.685,0.7754,320630328.7,0.07886122036597536,0.05558590143771501,2,False,0.8060680552454997,0.6688153772720359,8
2024-03-12,0.7754,0.7764,0.704,0.7481,227151117.0,-0.035842366358469456,0.054262239209900746,2,False,0.8060680552454997,0.6688153772720359,8
2024-03-13,0.7482,0.7731,0.7357,0.7638,168550753.8,0.020769315913056773,0.047618663174151886,2,False,0.8060680552454997,0.6688153772720359,8
2024-03-14,0.7639,0.8104,0.7133,0.7509,416026694.0,-0.017033487685577612,0.042923773610923636,2,False,0.8060680552454997,0.6688153772720359,8
2024-03-15,0.7509,0.7647,0.669,0.7274,342389407.2,-0.03179595455294957,0.040405423620280455,0,True,0.7685472671979489,0.6891918233161904,8
2024-03-16,0.7274,0.7355,0.65,0.6591,253748203.3,-0.09860126449421454,0.055533285882592695,0,False,0.7685472671979489,0.6891918233161904,8
2024-03-17,0.6591,0.6881,0.6288,0.6814,188639901.3,0.03327423716819196,0.05633524816516706,0,False,0.7685472671979489,0.6891918233161904,8
2024-03-18,0.6814,0.699,0.642,0.6603,193908706.1,-0.03145522802634057,0.04948390845149947,0,False,0.7685472671979489,0.6891918233161904,8
2024-03-19,0.6603,0.6661,0.58,0.5864,350014516.9,-0.11869212662808387,0.06360765638953074,2,True,0.6386193415895491,0.5379106113811329,8
2024-03-20,0.5864,0.6441,0.5689,0.6396,283086563.5,0.08684083038735732,0.08209935253059843,2,False,0.6386193415895491,0.5379106113811329,8
2024-03-21,0.6395,0.6484,0.6178,0.6318,162134047.4,-0.012270092591814247,0.07110355200674015,2,False,0.6386193415895491,0.5379106113811329,8
2024-03-22,0.6319,0.6427,0.5987,0.6147,138778065.1,-0.02743854445502111,0.062046915950762525,2,False,0.6386193415895491,0.5379106113811329,8
2024-03-23,0.6147,0.6394,0.6103,0.6232,79575095.9,0.0137331506435747,0.055414554252760415,2,True,0.6715480902944484,0.5783053447265836,8
2024-03-24,0.6231,0.6482,0.6224,0.6468,80674633.1,0.03716963314641327,0.05243159138219712,2,False,0.6715480902944484,0.5783053447265836,8
2024-03-25,0.6469,0.6684,0.6379,0.6567,129205089.7,0.01519016549397502,0.045746099794082305,2,False,0.6715480902944484,0.5783053447265836,8
2024-03-26,0.6566,0.6837,0.6517,0.665,128211683.4,0.012559747458927224,0.03972614506033526,2,False,0.6715480902944484,0.5783053447265836,8
2024-03-27,0.665,0.671,0.6301,0.6478,141784476.2,-0.026205033918625248,0.03791139595267429,0,True,0.6821826032173994,0.6158732970124149,8
2024-03-28,0.6478,0.658,0.6352,0.6511,92872752.8,0.00508123350558742,0.032942085836602096,0,False,0.6821826032173994,0.6158732970124149,8
2024-03-29,0.6511,0.6678,0.635,0.6643,129589892.2,0.020070614428379006,0.029922676364367004,0,False,0.6821826032173994,0.6158732970124149,8
2024-03-30,0.6643,0.6691,0.6416,0.6436,89397036.8,-0.03165643955296742,0.03122642640032075,0,False,0.6821826032173994,0.6158732970124149,8
2024-03-31,0.6435,0.6535,0.6418,0.6501,61338789.9,0.010048782092195077,0.027798768679327842,0,False,0.6821826032173994,0.6158732970124149,8
2024-04-01,0.6501,0.6515,0.605,0.6212,156775712.2,-0.045473105935891135,0.03203811312409165,0,False,0.6821826032173994,0.6158732970124149,8
2024-04-02,0.6211,0.6214,0.5723,0.5807,194496435.1,-0.06741881889652784,0.03810520458209628,2,True,0.6116787692211526,0.5519340000089297,8
2024-04-03,0.5807,0.595,0.5622,0.5693,117116217.3,-0.019826736420967925,0.0331079351706531,2,False,0.6116787692211526,0.5519340000089297,8
2024-04-04,0.5693,0.5967,0.5588,0.5831,134498067.6,0.023951162271074064,0.036432948388441785,2,False,0.6116787692211526,0.5519340000089297,8
2024-04-05,0.5831,0.5849,0.5593,0.5741,106755812.6,-0.015555101054519046,0.03159336379983257,2,False,0.6116787692211526,0.5519340000089297,8
2024-04-06,0.5741,0.5896,0.5714,0.5836,50089819.8,0.01641221947503934,0.03061560553901387,2,False,0.6116787692211526,0.5519340000089297,8
2024-04-07,0.5837,0.5972,0.5817,0.5892,71643798.6,0.009549867939844437,0.027446337969365273,2,False,0.6116787692211526,0.5519340000089297,8
2024-04-08,0.5893,0.6166,0.5793,0.6137,112868465.7,0.04074052480657631,0.03100495915042821,2,False,0.6116787692211526,0.5519340000089297,8
2024-04-09,0.6137,0.6242,0.5903,0.5912,140670945.7,-0.037351839761059415,0.034456514547272776,0,True,0.6197189679604866,0.564718101179548,8
2024-04-10,0.5912,0.5941,0.5572,0.5862,146079444.2,-0.008493341357199749,0.0299619069543487,0,False,0.6197189679604866,0.564718101179548,8
2024-04-11,0.5862,0.5945,0.5755,0.5858,80939649.6,-0.0006825938831590667,0.025998913225409693,0,False,0.6197189679604866,0.564718101179548,8
2024-04-12,0.5858,0.5924,0.45,0.5027,446034030.9,-0.1529848636951035,0.07354195239092307,0,False,0.6197189679604866,0.564718101179548,8
2024-04-13,0.5027,0.5164,0.3994,0.4449,475184725.6,-0.12214403288653346,0.07420684305118608,2,True,0.49112047426286176,0.4019809881844855,8
2024-04-14,0.4448,0.4778,0.4322,0.4673,362259711.3,0.04912191189438442,0.08237926044794402,2,False,0.49112047426286176,0.4019809881844855,8
2024-04-15,0.4673,0.4952,0.4388,0.461,269902887.3,-0.013573406709731903,0.07195025633857179,2,False,0.49112047426286176,0.4019809881844855,8
2024-04-16,0.461,0.4781,0.4391,0.4583,171457504.8,-0.005874051481570219,0.0632059116765512,2,False,0.49112047426286176,0.4019809881844855,8
2024-04-17,0.4583,0.4651,0.4272,0.444,186425966.0,-0.03169942908285355,0.05489341853445987,2,False,0.49112047426286176,0.4019809881844855,8
2024-04-18,0.4441,0.461,0.4343,0.458,132581719.0,0.031044621681960323,0.054304590027167775,2,False,0.49112047426286176,0.4019809881844855,8
2024-04-19,0.458,0.4758,0.4227,0.4682,213036756.4,0.022026370942625408,0.049507902393128564,2,False,0.49112047426286176,0.4019809881844855,8
2024-04-20,0.4681,0.5083,0.4643,0.5072,177539872.5,0.08000984806620579,0.05777192308426377,2,False,0.49112047426286176,0.4019809881844855,8
2024-04-21,0.5073,0.5126,0.4874,0.4993,97169818.8,-0.015698285616452527,0.05244421730254148,0,True,0.5359595567788226,0.46525898299109336,8
2024-04-22,0.4994,0.5225,0.4948,0.5167,109611168.0,0.034255317786575284,0.04686898428751188,0,False,0.5359595567788226,0.46525898299109336,8
2024-04-23,0.5167,0.5217,0.497,0.5,114960663.5,-0.032854336870947264,0.04651042140721146,0,False,0.5359595567788226,0.46525898299109336,8
2024-04-24,0.4999,0.5109,0.4688,0.4746,160604995.8,-0.05213575442052851,0.047968761461241245,0,False,0.5359595567788226,0.46525898299109336,8
2024-04-25,0.4747,0.48,0.4624,0.4705,91924876.1,-0.008676384976228965,0.04154965747122675,0,False,0.5359595567788226,0.46525898299109336,8
2024-04-26,0.4705,0.4789,0.4607,0.4631,83089637.1,-0.015852945538727955,0.03608912079550161,0,True,0.48649802057655556,0.44137326660748416,8
2024-04-27,0.4631,0.4701,0.444,0.4675,95742384.2,0.009456335242035444,0.032743685838626906,0,False,0.48649802057655556,0.44137326660748416,8
2024-04-28,0.4675,0.4785,0.4583,0.4603,64574729.5,-0.015520897905546031,0.028689974201523416,0,False,0.48649802057655556,0.44137326660748416,8
2024-04-29,0.4602,0.4638,0.4463,0.4571,76427014.0,-0.0069762654854970685,0.02485687910905211,0,False,0.48649802057655556,0.44137326660748416,8
2024-04-30,0.4572,0.4632,0.4254,0.4412,126093063.6,-0.03540389795835134,0.025019507767823683,0,False,0.48649802057655556,0.44137326660748416,8
2024-05-01,0.4412,0.4579,0.4184,0.4501,163802414.7,0.019971492919539566,0.0271360273190845,2,True,0.4671994962548479,0.4342218963347841,8
2024-05-02,0.4501,0.4625,0.4386,0.4578,93572218.4,0.01696262721957923,0.02588222915827137,2,False,0.4671994962548479,0.4342218963347841,8
2024-05-03,0.4577,0.4736,0.4462,0.4673,97178116.8,0.02053904218791417,0.024466016791103877,2,False,0.4671994962548479,0.4342218963347841,8
2024-05-04,0.4674,0.4759,0.4623,0.4633,61758692.4,-0.008596657283777842,0.022097016905600717,2,False,0.4671994962548479,0.4342218963347841,8
2024-05-05,0.4633,0.4661,0.4521,0.458,65843432.5,-0.011505608308417634,0.020074554263483535,0,True,0.47087180419374564,0.4460476103915219,8
2024-05-06,0.4579,0.4757,0.4513,0.4541,100853816.9,-0.008551746010279518,0.017671162861002322,0,False,0.47087180419374564,0.4460476103915219,8
2024-05-07,0.454,0.4567,0.4407,0.4414,86403537.3,-0.028365944281269442,0.019228838601693832,0,False,0.47087180419374564,0.4460476103915219,8
2024-05-08,0.4413,0.469,0.4363,0.4518,155420658.9,0.02328811021126676,0.022700408560925627,0,False,0.47087180419374564,0.4460476103915219,8
2024-05-09,0.4517,0.4645,0.4469,0.4635,85381130.6,0.025566780972007142,0.023369917054333788,0,True,0.4786647391765572,0.4494184564789112,8
2024-05-10,0.4635,0.4688,0.4431,0.4479,86117375.2,-0.034236391792655495,0.027415619425645472,0,False,0.4786647391765572,0.4494184564789112,8
2024-05-11,0.4479,0.4511,0.4379,0.439,44305780.0,-0.02007058013808305,0.024823276298308446,0,False,0.4786647391765572,0.4494184564789112,8
2024-05-12,0.4388,0.4436,0.4331,0.4377,33671129.0,-0.002965668878321794,0.02165027195824841,0,False,0.4786647391765572,0.4494184564789112,8
2024-05-13,0.4378,0.4532,0.4251,0.4368,108437847.9,-0.002058319766154247,0.018896306786334752,2,True,0.44835546952597943,0.4260699211544477,8
2024-05-14,0.4367,0.4386,0.426,0.4285,77134834.9,-0.01918468639286085,0.01751688320464835,2,False,0.44835546952597943,0.4260699211544477,8
2024-05-15,0.4285,0.4558,0.4258,0.4524,87948334.1,0.054276006204130985,0.033325078243520684,2,False,0.44835546952597943,0.4260699211544477,8
2024-05-16,0.4525,0.4627,0.4485,0.4597,94019232.9,0.01600735857021696,0.029187173325962466,2,False,0.44835546952597943,0.4260699211544477,8
2024-05-17,0.4598,0.4907,0.455,0.4824,108680341.7,0.048199542600793385,0.03121948158797031,0,True,0.5034843890852516,0.4628216387065521,8
2024-05-18,0.4825,0.486,0.4755,0.482,45922360.7,-0.0008295313623754336,0.028555694887807005,0,False,0.5034843890852516,0.4628216387065521,8
2024-05-19,0.4819,0.484,0.4645,0.4672,52848896.0,-0.031186682536583004,0.03250162601060737,0,False,0.5034843890852516,0.4628216387065521,8
2024-05-20,0.4672,0.5033,0.4605,0.502,152399432.6,0.07184268817771199,0.04289629640895669,0,False,0.5034843890852516,0.4628216387065521,8
2024-05-21,0.5021,0.5106,0.4906,0.4946,140920414.1,-0.014850764604413374,0.040555732695693944,0,True,0.5226824115478063,0.4685234749913227,8
2024-05-22,0.4946,0.4954,0.4746,0.4835,100783629.4,-0.022698040193966765,0.03854229302407505,0,False,0.5226824115478063,0.4685234749913227,8
2024-05-23,0.4835,0.4885,0.444,0.4656,164392270.6,-0.03772441847612093,0.03837396088298621,0,False,0.5226824115478063,0.4685234749913227,8
2024-05-24,0.4655,0.4696,0.4541,0.4601,79004514.8,-0.011883039255805111,0.033299930000314566,0,False,0.5226824115478063,0.4685234749913227,8
2024-05-25,0.4601,0.4647,0.4572,0.4623,52870401.3,0.004770173832756697,0.02949838585174114,0,True,0.4813919452909639,0.44457176508696206,8
2024-05-26,0.4623,0.463,0.455,0.4581,47905238.8,-0.009126530101483314,0.025612998794019834,0,False,0.4813919452909639,0.44457176508696206,8
2024-05-27,0.4581,0.475,0.4566,0.4683,77194284.1,0.02202161529679958,0.0258034737902459,0,False,0.4813919452909639,0.44457176508696206,8
2024-05-28,0.4683,0.4694,0.452,0.4576,103514209.4,-0.023113676123907904,0.025006226752954743,0,False,0.4813919452909639,0.44457176508696206,8
2024-05-29,0.4577,0.4642,0.45,0.4512,86483314.0,-0.014084739881739085,0.022058414565052715,0,False,0.4813919452909639,0.44457176508696206,8
2024-05-30,0.451,0.4556,0.4432,0.4465,88752476.4,-0.010471299867295366,0.019158516478714843,0,False,0.4813919452909639,0.44457176508696206,8
2024-05-31,0.4465,0.4559,0.4436,0.447,62854052.2,0.0011191942970150324,0.01714729157039833,2,True,0.4577307750647553,0.43703570886844156,8
2024-06-01,0.447,0.4533,0.445,0.4499,31130909.6,0.006466741233557694,0.01592364957294753,2,False,0.4577307750647553,0.43703570886844156,8
2024-06-02,0.4499,0.4541,0.4406,0.4465,59363693.5,-0.007585935530572904,0.013974485588652927,2,False,0.4577307750647553,0.43703570886844156,8
2024-06-03,0.4465,0.4632,0.4434,0.4573,75171575.4,0.023900230347455788,0.017783439220267712,2,False,0.4577307750647553,0.43703570886844156,8
2024-06-04,0.4574,0.4656,0.4526,0.4615,61587251.6,0.0091424232788974,0.015666101703574385,2,True,0.4716218683106794,0.4521011222829406,8
2024-06-05,0.4615,0.4654,0.457,0.4613,63025277.7,-0.0004334633791320327,0.013765181219505556,2,False,0.4716218683106794,0.4521011222829406,8
2024-06-06,0.4612,0.4621,0.4505,0.4582,60496507.5,-0.006742820544379638,0.012812379107634995,2,False,0.4716218683106794,0.4521011222829406,8
2024-06-07,0.4582,0.49,0.4253,0.4492,239701551.5,-0.019837547155107032,0.014702523843141024,2,False,0.4716218683106794,0.4521011222829406,8
2024-06-08,0.4493,0.4493,0.4322,0.4368,89241948.8,-0.027992798433592765,0.016858214804006563,0,True,0.4471091355169461,0.42722723130569296,8
2024-06-09,0.4367,0.4462,0.4318,0.4442,42256582.2,0.016799487029631723,0.019326219149538994,0,False,0.4471091355169461,0.42722723130569296,8
2024-06-10,0.4442,0.4513,0.4349,0.4406,86969425.3,-0.00813747709208432,0.0168765570598237,0,False,0.4471091355169461,0.42722723130569296,8
2024-06-11,0.4406,0.4419,0.4128,0.422,138567339.0,-0.043132120332230926,0.023180030601678944,0,False,0.4471091355169461,0.42722723130569296,8
2024-06-12,0.4219,0.4445,0.4144,0.4378,121613605.3,0.03675687105275086,0.031189827237395027,0,True,0.45691686891034416,0.420048621726109,8
2024-06-13,0.4377,0.4392,0.4191,0.421,110639835.0,-0.03912935140638121,0.03223335806021729,0,False,0.45691686891034416,0.420048621726109,8
2024-06-14,0.4209,0.4248,0.4,0.412,116922808.4,-0.0216094843328551,0.02835878196594352,0,False,0.45691686891034416,0.420048621726109,8
2024-06-15,0.4121,0.4158,0.4082,0.414,47189963.7,0.004842624475787991,0.026029394179841462,0,False,0.45691686891034416,0.420048621726109,8
2024-06-16,0.414,0.4193,0.409,0.4168,37640933.2,0.006740516613842765,0.023711742000055727,0,True,0.4306362756918725,0.4039520297146898,8
2024-06-17,0.4167,0.421,0.3901,0.4013,124025287.9,-0.037897213166286185,0.02564456680451003,0,False,0.4306362756918725,0.4039520297146898,8
2024-06-18,0.4013,0.4027,0.3575,0.3837,215871708.0,-0.04484828001996432,0.026672799324425584,0,False,0.4306362756918725,0.4039520297146898,8
2024-06-19,0.3836,0.3978,0.3801,0.3844,84821749.0,0.0018226798432307107,0.025478042448524342,0,False,0.4306362756918725,0.4039520297146898,8
2024-06-20,0.3845,0.3974,0.3772,0.3844,81788373.7,0.0,0.023212649032832523,0,True,0.3968921192035092,0.37280017502531293,8
2024-06-21,0.3844,0.3909,0.3736,0.376,77104500.3,-0.022094533706242984,0.020697609252422484,0,False,0.3968921192035092,0.37280017502531293,8
2024-06-22,0.376,0.3912,0.3714,0.3846,76900986.8,0.022614689764784913,0.02485319598601136,0,False,0.3968921192035092,0.37280017502531293,8
2024-06-23,0.3847,0.3934,0.3785,0.38,56593832.5,-0.01203258043424786,0.021773923895315666,0,False,0.3968921192035092,0.37280017502531293,8
2024-06-24,0.3801,0.3817,0.361,0.3777,119340661.4,-0.006071023002020332,0.018859463190262146,0,False,0.3968921192035092,0.37280017502531293,8
2024-06-25,0.3777,0.3974,0.3769,0.3918,70104337.4,0.03665127579202919,0.02599285122007131,0,True,0.4060575987512335,0.37856080115956886,8
2024-06-26,0.3918,0.3965,0.3824,0.385,80311716.8,-0.01750817122265609,0.02469931695744579,0,False,0.4060575987512335,0.37856080115956886,8
2024-06-27,0.385,0.3941,0.3777,0.3913,83592286.9,0.016231194928582552,0.022892449793078386,0,False,0.4060575987512335,0.37856080115956886,8
2024-06-28,0.3913,0.397,0.3851,0.3858,92147447.1,-0.014155428744738057,0.021414401923167976,0,False,0.4060575987512335,0.37856080115956886,8
2024-06-29,0.3858,0.4039,0.3832,0.3841,70624426.8,-0.004416165119769558,0.018607283829608683,0,False,0.4060575987512335,0.37856080115956886,8
2024-06-30,0.384,0.3944,0.3785,0.3924,52136153.2,0.021378792339349018,0.019470018252553165,0,False,0.4060575987512335,0.37856080115956886,8
2024-06-30,0.384,0.3944,0.3785,0.3924,52136153.2,,,1,True,,,8
2024-07-01,0.3925,0.4086,0.3915,0.4032,70915901.7,0.027150989065950683,,1,False,,,8
2024-07-02,0.4033,0.4198,0.4027,0.4184,67487705.8,0.03700519599355437,0.0069679765417240205,1,False,,,8
2024-07-03,0.4184,0.4235,0.4001,0.4069,98718851.9,-0.027870457743068854,0.0375866334455714,1,False,,,8
