timestamp,open,high,low,close,volume,daily_returns,volatility,label,window_start,upper_barrier,lower_barrier,vertical_barrier
2024-02-15,116.97,118.39,111.51,113.5,4927735.5,-0.03011465474115827,0.030770175860032882,0,False,115.98151986329727,108.97848013670274,12
2024-02-16,113.5,114.25,107.94,110.33,3947132.77,-0.02832696214924265,0.03167773349509323,0,False,115.98151986329727,108.97848013670274,12
2024-02-17,110.32,111.08,105.0,108.92,2897705.67,-0.012862206966655871,0.02800208437885289,0,True,113.18998184276252,104.65001815723748,12
2024-02-18,108.92,114.04,107.51,112.24,3083833.73,0.03002576798864668,0.028970369415352644,0,False,113.18998184276252,104.65001815723748,12
2024-02-19,112.25,114.87,110.75,111.53,3746704.95,-0.006345822787759885,0.025607054165398085,0,False,113.18998184276252,104.65001815723748,12
2024-02-20,111.53,112.11,103.0,108.31,5676734.13,-0.029296127158799805,0.02653845299389339,0,False,113.18998184276252,104.65001815723748,12
2024-02-21,108.32,108.4,100.23,105.03,4752688.01,-0.030751462212961798,0.02575061874194501,0,True,108.81642248105308,101.24357751894692,12
2024-02-22,105.04,107.1,101.53,101.76,3905642.33,-0.03162892404287193,0.024093711164030404,0,False,108.81642248105308,101.24357751894692,12
2024-02-23,101.75,103.1,98.64,99.9,3546853.99,-0.018447413937304195,0.02087669329436026,0,False,108.81642248105308,101.24357751894692,12
2024-02-24,99.91,104.85,98.48,104.01,2334116.02,0.04031736271053387,0.03247612083964811,0,False,108.81642248105308,101.24357751894692,12
2024-02-25,104.02,104.43,102.0,103.47,1967184.81,-0.005205332748182605,0.0281450255238438,2,True,107.54703210733297,99.39296789266703,12
2024-02-26,103.47,110.89,100.29,109.9,5392138.71,0.06028914579271653,0.03852884405209161,2,False,107.54703210733297,99.39296789266703,12
2024-02-27,109.9,112.3,105.29,108.36,6198163.52,-0.014111844192681426,0.03560304002697705,2,False,107.54703210733297,99.39296789266703,12
2024-02-28,108.35,119.06,106.85,119.03,11832282.01,0.09391654496289407,0.05146925668068042,2,False,107.54703210733297,99.39296789266703,12
2024-02-29,119.03,134.65,117.15,125.68,13847087.32,0.05436343176757736,0.046268871358172856,2,True,133.82110045321323,117.53889954678678,12
2024-03-01,125.68,137.8,125.61,129.43,8376631.09,0.029401200506981078,0.04013992156873433,2,False,133.82110045321323,117.53889954678678,12
2024-03-02,129.43,131.69,127.2,130.02,4693251.94,0.00454809032197586,0.0372554354342967,2,False,133.82110045321323,117.53889954678678,12
2024-03-03,130.03,132.11,124.17,130.16,5228370.86,0.0010761781344596146,0.034311112793492936,2,False,133.82110045321323,117.53889954678678,12
2024-03-04,130.16,134.95,127.35,133.27,8053684.79,0.02361268268085325,0.029767870846496913,2,False,133.82110045321323,117.53889954678678,12
2024-03-05,133.26,142.72,105.0,125.31,17035242.52,-0.061586478414442,0.04634185694842928,2,True,133.43993733189075,117.18006266810926,12
2024-03-06,125.31,134.95,120.0,130.79,9581617.48,0.042802316323867336,0.04481442906981243,2,False,133.43993733189075,117.18006266810926,12
2024-03-07,130.8,149.3,130.52,143.82,10952975.3,0.09496953417328696,0.05527264367882594,2,False,133.43993733189075,117.18006266810926,12
2024-03-08,143.82,152.64,142.0,144.79,8096745.65,0.00672189911898227,0.04929041399327284,2,False,133.43993733189075,117.18006266810926,12
2024-03-09,144.79,149.15,143.54,144.29,3686876.81,-0.003459253484165936,0.04479485770585163,2,True,153.33883002572824,135.24116997427174,12
2024-03-10,144.3,148.5,140.43,144.39,4489519.25,0.000692808673963239,0.03965960478600618,2,False,153.33883002572824,135.24116997427174,12
2024-03-11,144.39,150.2,136.49,148.83,7743384.35,0.030286742997939774,0.0351898032232144,2,False,153.33883002572824,135.24116997427174,12
2024-03-12,148.83,155.0,141.5,151.05,8930538.0,0.014806192851613695,0.030511968545637834,2,False,153.33883002572824,135.24116997427174,12
2024-03-13,151.06,166.73,148.71,163.9,7627285.95,0.08164557791710296,0.040082443620819266,2,True,173.0973175132332,154.7026824867668,12
2024-03-14,163.9,178.5,159.2,176.65,10423585.86,0.07491388805537026,0.039793005267843844,2,False,173.0973175132332,154.7026824867668,12
2024-03-15,176.65,188.98,164.5,183.95,17484961.6,0.04049360774562904,0.034494674738460525,2,False,173.0973175132332,154.7026824867668,12
2024-03-16,183.95,197.95,176.78,182.05,13017058.01,-0.010382606929340826,0.03890600443499095,2,False,173.0973175132332,154.7026824867668,12
2024-03-17,182.05,205.2,178.55,201.86,10524537.06,0.10329301318927102,0.04820421335897888,0,True,215.48270351210087,188.23729648789916,12
2024-03-18,201.85,210.18,193.8,195.92,11583736.08,-0.02986797516680125,0.05540359630450907,0,False,215.48270351210087,188.23729648789916,12
2024-03-19,195.92,198.68,166.0,169.82,16935298.87,-0.14296736007269487,0.09347122521947754,0,False,215.48270351210087,188.23729648789916,12
2024-03-20,169.82,193.19,162.45,191.77,12365784.68,0.12155768471420704,0.10291865178269635,0,False,215.48270351210087,188.23729648789916,12
2024-03-21,191.76,195.68,175.84,179.46,8064316.56,-0.06634439541551264,0.09778249170670641,2,True,204.02726434635974,154.89273565364027,12
2024-03-22,179.46,181.95,167.57,175.21,6152106.89,-0.023967087370915522,0.0853111737166647,2,False,204.02726434635974,154.89273565364027,12
2024-03-23,175.21,179.0,170.38,172.65,3504716.61,-0.014718830662994795,0.07396123059777196,2,False,204.02726434635974,154.89273565364027,12
2024-03-24,172.65,186.78,171.25,183.88,3578259.38,0.06301694710202592,0.07241628699421036,2,False,204.02726434635974,154.89273565364027,12
2024-03-25,183.87,194.6,180.92,188.99,5240091.85,0.02741073266891904,0.06331291570820427,2,False,204.02726434635974,154.89273565364027,12
2024-03-26,188.98,196.57,186.0,190.46,4465611.36,0.007748095158953927,0.054896162928274324,2,False,204.02726434635974,154.89273565364027,12
2024-03-27,190.46,192.74,180.0,186.33,5173929.09,-0.02192290352657861,0.05012637906142828,2,False,204.02726434635974,154.89273565364027,12
2024-03-28,186.34,190.93,180.92,189.63,3602194.14,0.01755550991299571,0.04390171612789262,2,False,204.02726434635974,154.89273565364027,12
2024-03-29,189.64,193.0,183.39,192.01,3580115.76,0.012472648852508154,0.03810431001579326,2,False,204.02726434635974,154.89273565364027,12
2024-03-30,192.02,200.0,190.71,194.2,3491334.38,0.01134110185239936,0.033027759495222624,2,False,204.02726434635974,154.89273565364027,12
2024-03-31,194.19,203.17,193.69,202.45,2398135.45,0.04160438662094563,0.03238257868670714,2,False,204.02726434635974,154.89273565364027,12
2024-04-01,202.45,204.46,186.87,192.24,4599776.65,-0.05174835104995661,0.042756792480089435,2,False,204.02726434635974,154.89273565364027,12
2024-04-02,192.24,192.24,175.92,181.53,5766777.4,-0.05732366212587374,0.045717470027133125,0,True,193.14872926763567,169.91127073236433,12
2024-04-03,181.53,192.0,176.92,185.05,5010275.57,0.019205129529825175,0.042585360950764435,0,False,193.14872926763567,169.91127073236433,12
2024-04-04,185.05,190.13,180.02,184.0,3773747.36,-0.005690301223179418,0.03688019404353158,0,False,193.14872926763567,169.91127073236433,12
2024-04-05,184.0,185.07,167.84,174.37,5000847.22,-0.053756279279583215,0.039006637514439314,0,False,193.14872926763567,169.91127073236433,12
2024-04-06,174.37,179.89,173.54,178.68,2641869.38,0.02441701815451563,0.039139717747035424,0,True,188.47087867385642,168.8891213261436,12
2024-04-07,178.69,182.71,176.85,179.52,2235798.23,0.004690125850413624,0.03435541711746942,0,False,188.47087867385642,168.8891213261436,12
2024-04-08,179.51,184.68,175.25,180.68,3690701.97,0.0064408884520718145,0.030172959692997367,0,False,188.47087867385642,168.8891213261436,12
2024-04-09,180.68,180.9,169.11,172.42,3401885.89,-0.04679415000462452,0.033607596807542786,0,False,188.47087867385642,168.8891213261436,12
2024-04-10,172.41,175.5,162.28,173.31,4653467.65,0.005148537679505055,0.03030493985539785,0,False,188.47087867385642,168.8891213261436,12
2024-04-11,173.3,176.32,170.07,172.37,3761197.49,-0.005438569294983824,0.026281139969095913,0,True,178.71211213506228,166.02788786493772,12
2024-04-12,172.37,175.98,141.0,153.16,6842096.22,-0.11816020255720636,0.05647463267175946,0,False,178.71211213506228,166.02788786493772,12
2024-04-13,153.16,155.0,116.0,138.47,15444420.06,-0.10082943094247125,0.057723149113152364,0,False,178.71211213506228,166.02788786493772,12
2024-04-14,138.47,152.84,130.45,151.25,12428370.68,0.08828040124432822,0.08236048136583012,0,False,178.71211213506228,166.02788786493772,12
2024-04-15,151.26,156.06,133.56,138.51,9332424.74,-0.08799157172394369,0.07873913101400397,2,True,153.77861985144955,123.24138014855043,12
2024-04-16,138.51,140.57,126.4,136.22,9794711.9,-0.016671299373834925,0.06869849233095016,2,False,153.77861985144955,123.24138014855043,12
2024-04-17,136.21,142.77,126.87,131.84,9559485.27,-0.032682159652010746,0.05950738656027018,2,False,153.77861985144955,123.24138014855043,12
2024-04-18,131.84,144.25,127.62,142.07,7805067.82,0.07473082772282405,0.0713283062786481,2,False,153.77861985144955,123.24138014855043,12
2024-04-19,142.08,147.49,128.5,142.5,11145361.53,0.0030221058247194843,0.06186821897371478,2,False,153.77861985144955,123.24138014855043,12
2024-04-20,142.5,152.39,139.66,151.22,4855973.67,0.059393730421418614,0.06090068620646841,2,False,153.77861985144955,123.24138014855043,12
2024-04-21,151.21,153.5,146.68,148.8,3646801.53,-0.01613260773113224,0.054469596635300446,2,False,153.77861985144955,123.24138014855043,12
2024-04-22,148.81,158.5,146.63,156.95,4967360.16,0.053324160888970996,0.05216767459211477,2,False,153.77861985144955,123.24138014855043,12
2024-04-23,156.94,160.0,153.04,154.75,4102272.11,-0.014116371723256981,0.04755173762402691,0,True,165.05208395624544,144.44791604375456,12
2024-04-24,154.75,159.8,145.58,147.78,6491963.0,-0.046086230204203944,0.04874388772284318,0,False,165.05208395624544,144.44791604375456,12
2024-04-25,147.79,149.6,142.09,144.84,5417465.27,-0.02009499646306108,0.04285759928467348,0,False,165.05208395624544,144.44791604375456,12
2024-04-26,144.83,146.19,138.74,139.23,3749353.51,-0.03950244297624637,0.03989470103905076,0,False,165.05208395624544,144.44791604375456,12
2024-04-27,139.23,143.04,132.88,141.31,3821061.91,0.01482881667346084,0.037445779425732933,0,True,148.71804832691046,133.90195167308954,12
2024-04-28,141.31,144.82,137.03,137.99,2951913.56,-0.023774839831191746,0.033224238333963846,0,False,148.71804832691046,133.90195167308954,12
2024-04-29,137.99,138.93,133.38,137.77,4267883.497,-0.0015955907069554328,0.02919642228005006,0,False,148.71804832691046,133.90195167308954,12
2024-04-30,137.79,139.77,121.21,126.77,6026555.488,-0.08321120710587246,0.04273851380961912,0,False,148.71804832691046,133.90195167308954,12
2024-05-01,126.76,135.97,118.47,134.64,7991325.271,0.06023012893191515,0.05541818777291622,2,True,145.0861067224436,124.19389327755637,12
2024-05-02,134.64,140.9,128.19,137.58,5743465.621,0.02160101621531763,0.04968856080592342,2,False,145.0861067224436,124.19389327755637,12
2024-05-03,137.58,145.0,135.88,143.69,4524855.556,0.04345263514324716,0.0473979065707842,2,False,145.0861067224436,124.19389327755637,12
2024-05-04,143.7,149.14,142.22,146.05,2808003.24,0.01629082759263478,0.04110666662596025,2,False,145.0861067224436,124.19389327755637,12
2024-05-05,146.05,148.0,143.1,145.73,2131850.263,-0.0021934342881448177,0.03628028528373278,2,True,153.1319763641577,138.32802363584227,12
2024-05-06,145.74,156.89,145.4,152.82,4787441.567,0.04750516367381544,0.036209212221735294,2,False,153.1319763641577,138.32802363584227,12
2024-05-07,152.81,159.19,147.76,148.03,4486379.596,-0.03184580229401987,0.039255454257849154,2,False,153.1319763641577,138.32802363584227,12
2024-05-08,148.03,152.0,140.0,142.18,4533265.341,-0.04032109542406368,0.040318136862564795,2,False,153.1319763641577,138.32802363584227,12
2024-05-09,142.17,153.39,140.61,152.57,3912139.908,0.07052964662377363,0.04985747516131164,2,False,153.1319763641577,138.32802363584227,12
2024-05-10,152.56,155.75,144.49,146.01,4124775.208,-0.0439483946116381,0.0508454269054089,2,True,156.40351709544225,135.61648290455773,12
2024-05-11,146.02,147.7,143.12,145.42,2017032.814,-0.004049005291561865,0.04405817543967496,2,False,156.40351709544225,135.61648290455773,12
2024-05-12,145.42,147.8,142.5,143.43,1422547.627,-0.013778995915788949,0.03857273681347257,2,False,156.40351709544225,135.61648290455773,12
2024-05-13,143.42,150.88,137.78,147.54,4407929.923,0.028252214150034496,0.036790027201088996,2,False,156.40351709544225,135.61648290455773,12
2024-05-14,147.53,149.09,141.82,142.03,3389933.371,-0.038061022563119516,0.037330852379342215,2,False,156.40351709544225,135.61648290455773,12
2024-05-15,142.03,158.88,141.21,158.52,4885274.203,0.10984246542919768,0.06344059318120765,2,False,156.40351709544225,135.61648290455773,12
2024-05-16,158.52,164.79,156.46,159.37,4200112.765,0.005347774549307929,0.055511111429272224,2,True,171.75552815987638,146.98447184012363,12
2024-05-17,159.36,174.0,159.32,169.44,4097186.841,0.061270338981553915,0.05214732318163659,2,False,171.75552815987638,146.98447184012363,12
2024-05-18,169.43,176.06,168.65,172.4,2874473.997,0.01731847637649635,0.04548297002032485,2,False,171.75552815987638,146.98447184012363,12
2024-05-19,172.4,175.5,165.96,169.93,2696984.074,-0.01443077068357859,0.043689789145838494,2,False,171.75552815987638,146.98447184012363,12
2024-05-20,169.93,188.32,167.47,186.7,5690568.998,0.09411646300166264,0.052636288992243346,0,True,200.45807321679254,172.94192678320744,12
2024-05-21,186.69,188.89,174.37,178.15,4727780.064,-0.0468771584958318,0.05966706266765478,0,False,200.45807321679254,172.94192678320744,12
2024-05-22,178.15,185.0,174.96,176.95,4272900.127,-0.006758685260372728,0.05265313023228157,0,False,200.45807321679254,172.94192678320744,12
2024-05-23,176.96,181.04,165.35,176.16,5598921.63,-0.004474533817102543,0.04606201232577113,0,False,200.45807321679254,172.94192678320744,12
2024-05-24,176.15,176.15,162.5,167.7,4819660.642,-0.04921600414520672,0.04751366287431086,1,True,178.8552577696307,156.54474223036928,12
2024-05-25,167.7,170.55,165.9,168.35,1911443.135,0.003868476777920332,0.04150987682181352,1,False,178.8552577696307,156.54474223036928,12
2024-05-26,168.35,168.4,161.0,163.41,3126117.989,-0.029782765543390686,0.037785291186871114,1,False,178.8552577696307,156.54474223036928,12
2024-05-27,163.42,172.28,163.26,170.15,3260017.055,0.04041802088322203,0.04064319961998117,1,False,178.8552577696307,156.54474223036928,12
2024-05-28,170.15,173.24,164.92,168.68,3779251.343,-0.0086769720685556,0.03553513412098865,1,False,178.8552577696307,156.54474223036928,12
2024-05-29,168.68,173.93,167.0,168.32,2946277.294,-0.002136499329014181,0.03078024008117245,1,False,178.8552577696307,156.54474223036928,12
2024-05-30,168.32,173.0,163.55,166.88,3307767.047,-0.008591938296882713,0.026881588928266267,1,False,178.8552577696307,156.54474223036928,12
2024-05-31,166.88,170.94,163.67,165.65,2592736.388,-0.007397862506557391,0.0233698094178105,1,False,178.8552577696307,156.54474223036928,12
2024-06-01,165.65,167.95,165.64,166.14,1070498.928,0.0029536776650205335,0.020507335307343645,1,False,178.8552577696307,156.54474223036928,12
2024-06-02,166.14,167.1,161.32,163.15,1669577.986,-0.018160783371595778,0.019237857313121526,1,False,178.8552577696307,156.54474223036928,12
2024-06-03,163.14,167.21,161.79,164.89,2378016.532,0.010608561873547147,0.018442690429910154,1,False,178.8552577696307,156.54474223036928,12
2024-06-04,164.9,171.87,164.31,171.78,2124954.015,0.04093600342520185,0.025686087705860807,1,False,178.8552577696307,156.54474223036928,12
2024-06-05,171.78,175.6,170.0,173.54,2560223.589,0.010193532027265013,0.022256098415504598,1,False,178.8552577696307,156.54474223036928,12
2024-06-06,173.55,174.4,167.51,170.15,2116238.234,-0.019727719418428883,0.023510513383117097,0,True,175.75043939299232,164.5495606070077,12
2024-06-07,170.15,172.85,152.92,162.5,3538852.091,-0.04600239917712255,0.030260291581789157,0,False,175.75043939299232,164.5495606070077,12
2024-06-08,162.51,163.78,157.37,157.83,1789882.65,-0.029159497358966575,0.02768004856892596,0,False,175.75043939299232,164.5495606070077,12
2024-06-09,157.83,163.04,156.52,162.12,1444905.0,0.026818297349282202,0.030899587433753723,0,False,175.75043939299232,164.5495606070077,12
2024-06-10,162.12,163.18,157.46,159.05,1760276.954,-0.019118183564954584,0.027625587024050456,0,True,165.20138946264532,152.8986105373547,12
2024-06-11,159.04,159.75,145.2,149.31,3646582.777,-0.06319393665658064,0.035156857441215064,0,False,165.20138946264532,152.8986105373547,12
2024-06-12,149.31,161.84,145.44,155.22,3851856.394,0.03881878388742018,0.04163021379101134,0,False,165.20138946264532,152.8986105373547,12
2024-06-13,155.21,155.21,146.03,147.29,2573289.111,-0.0524400329245411,0.041920034274503054,0,False,165.20138946264532,152.8986105373547,12
2024-06-14,147.29,149.0,139.67,143.05,3183461.493,-0.029209213005332302,0.03667100086142509,2,True,150.39410134251762,135.7058986574824,12
2024-06-15,143.04,145.78,142.92,145.52,1346924.922,0.017119314713747606,0.03639929705831333,2,False,150.39410134251762,135.7058986574824,12
2024-06-16,145.52,151.35,143.08,151.3,1405879.427,0.038951086584443344,0.03934840757740672,2,False,150.39410134251762,135.7058986574824,12
2024-06-17,151.3,151.79,139.85,143.27,3412959.812,-0.054533658889029286,0.04289973239833314,2,False,150.39410134251762,135.7058986574824,12
2024-06-18,143.28,143.82,127.95,137.41,6557976.71,-0.041761804561598004,0.03955366053200911,0,True,145.01909589118472,129.80090410881527,12
2024-06-19,137.41,141.9,134.47,135.62,3536777.468,-0.013112300087986912,0.034405533150019346,0,False,145.01909589118472,129.80090410881527,12
2024-06-20,135.62,141.29,131.9,133.55,3507680.508,-0.015380917699726122,0.029826829320802026,0,False,145.01909589118472,129.80090410881527,12
2024-06-21,133.55,135.38,128.76,134.6,3230074.027,0.007831477654657346,0.02842855190017235,0,False,145.01909589118472,129.80090410881527,12
2024-06-22,134.61,136.74,133.0,133.69,1399215.891,-0.006783730215596228,0.02470660112377535,2,True,138.31423570593253,129.06576429406746,12
2024-06-23,133.7,135.09,128.22,128.69,1492401.231,-0.03811727548945773,0.025090089797823806,2,False,138.31423570593253,129.06576429406746,12
2024-06-24,128.68,132.66,122.0,132.33,5583497.777,0.027892391279384688,0.030249825039609525,2,False,138.31423570593253,129.06576429406746,12
2024-06-25,132.34,139.9,131.2,136.58,3963661.704,0.031611720747985184,0.03151779039172807,2,False,138.31423570593253,129.06576429406746,12
2024-06-26,136.57,140.41,134.85,136.81,2503428.066,0.0016825783990794068,0.027308602918817815,2,True,142.04052595145285,131.57947404854716,12
2024-06-27,136.81,151.21,135.2,149.71,4450967.436,0.09010698752972261,0.047085609899526315,2,False,142.04052595145285,131.57947404854716,12
2024-06-28,149.71,150.84,139.01,140.03,3339031.267,-0.0668434040940596,0.05916636276584077,2,False,142.04052595145285,131.57947404854716,12
2024-06-29,140.03,143.26,139.67,140.28,1468985.543,0.0017837399042916566,0.05123960311065425,2,False,142.04052595145285,131.57947404854716,12
2024-06-30,140.28,147.62,137.09,146.61,2086670.189,0.044135574678195934,0.048578252161449384,2,True,156.58088056914613,136.6391194308539,12
2024-06-30,140.28,147.62,137.09,146.61,2086670.189,,,1,True,,,10
2024-07-01,146.61,149.36,145.87,146.67,2280252.836,0.0004091653084905851,,1,False,,,10
2024-07-02,146.68,155.0,146.14,154.03,2776061.292,0.04896222337770248,0.03433219660808395,1,False,,,10
2024-07-03,154.03,154.5,139.01,140.84,4189341.933,-0.08952289434951448,0.07579488185972186,1,False,,,10
2024-07-04,140.84,142.75,127.2,127.86,5230812.158,-0.096688578948271,0.07078696740532019,1,False,,,10
2024-07-05,127.85,136.58,121.0,134.32,7669471.231,0.0492890974307046,0.07741599814272238,1,False,,,10
2024-07-06,134.32,144.35,132.33,143.05,2873919.136,0.06296920672683406,0.07578670814522379,1,False,,,10
2024-07-07,143.05,143.33,131.23,131.64,2590805.369,-0.0831232954209803,0.0777956065893592,1,False,,,10
2024-07-08,131.64,142.0,127.77,139.81,5708358.008,0.06021343392459412,0.07634437659033685,1,False,,,10
2024-07-09,139.81,144.33,136.45,141.42,3363673.606,0.011449828176361485,0.06500683218601089,1,False,,,10
2024-07-10,141.43,146.2,138.6,141.98,2700825.893,0.00395201643514512,0.05553458998684944,1,False,,,10
2024-07-11,141.99,146.1,135.64,135.73,3363094.13,-0.045018584301366155,0.05326952177730252,2,True,144.40632662899992,127.7767005900834,10
2024-07-12,135.73,140.55,133.92,139.46,2929528.431,0.027110203482991136,0.0487518828250391,2,False,144.40632662899992,127.7767005900834,10
2024-07-13,139.47,143.6,137.94,141.9,1357177.621,0.017344762373132188,0.04269614400118791,2,False,144.40632662899992,127.7767005900834,10
2024-07-14,141.89,148.56,141.87,147.66,2997466.757,0.03978974946502237,0.04028383052244831,2,False,144.40632662899992,127.7767005900834,10
2024-07-15,147.66,159.95,147.0,159.38,3428848.522,0.07637895433858262,0.045525528895276085,2,True,168.08703055439491,151.39855532513798,10
2024-07-16,159.37,162.49,152.57,160.62,3988105.454,0.0077500387907141624,0.04068008991722044,2,False,168.08703055439491,151.39855532513798,10
2024-07-17,160.62,163.8,154.68,155.5,2840583.09,-0.032395595141027335,0.044088293583049755,2,False,168.08703055439491,151.39855532513798,10
2024-07-18,155.5,161.6,155.07,159.22,2584704.124,0.023641162041143284,0.038668783618302616,2,False,168.08703055439491,151.39855532513798,10
2024-07-19,159.22,172.42,156.07,169.13,4685513.24,0.06038075632551852,0.04005092827704426,2,False,168.08703055439491,151.39855532513798,10
2024-07-20,169.12,175.1,167.27,173.6,2047796.046,0.0260861522402991,0.03466305214734638,2,True,180.8210070233352,166.98074356194272,10
