created_at,text,user,retweet_count,favorite_count,followers,is_verified
Thu Aug 22 05:16:39 +0000 2024,": $60,787 : $2,623 : $142 What are you watching today?",coingecko,322,1550,2293838,
Thu Aug 22 00:16:48 +0000 2024,Overview of CTO Dexcreener updated for CTO CTO twitter made 1k+ TG members Website made 500 Twitter Followers on the official CTO account Dextools updated for CTO Finder trending updated Follow the twitter ,Onlineboss_,93,210,69385,
Wed Aug 21 21:30:41 +0000 2024,CALLING ALL GUARDIANS We have officially launched a merch storefront for the Original $NEIRO Community! We will be adding more designs as time goes on including some limited run apparel to see what the community likes! We have integrated Pay into the checkout,NeiroWoof,135,294,12456,
Wed Aug 21 16:47:58 +0000 2024,Saitama is the ONLY one you need. Stack up your rewards and make it big in the kingdom. Head over to,SaitamaKingdom_,456,517,32763,
Wed Aug 21 16:13:24 +0000 2024,ETF Hopes Massive Shattered: Blocks 19b-4 Filings,TronWeekly,1,335,62130,
Wed Aug 21 14:52:47 +0000 2024,ETF: The US rejected two applications while Brazil passed its second one,cryptodataspace,13,203,149559,
Wed Aug 21 09:15:56 +0000 2024,"At this point I am actively looking for reasons why Cardano is bad for the crypto ecosystem. I genuinely can't find a solid explanation Yet all these people must have a logical reasoning behind it, right? What is that I'm missing? Can anyone from or or other",MicheleHarmonic,4,124,3946,
Wed Aug 21 08:51:40 +0000 2024,The technology were creating will surpass the boundaries of the or ecosystem and redefine whats possible in the blockchain space. Our team is working hard on groundbreaking innovations that the world has never seen. Get ready for a game-changing reveal,ice_blockchain,718,3241,2732780,
Wed Aug 21 05:55:46 +0000 2024,"The potential of $HEX making new highs is far more probable than going to zero. If Cycle Chain full of crack heads, jeets and VCs did the Xs it did in its 2nd cycle with zero gatekeeping...why can't Cycle Coin full of people who care about",TheReaLTBirdHex,23,195,13231,
Wed Aug 21 03:51:19 +0000 2024,ETF News: Second ETF Approved in Brazil. The product will be launched by Brazil-based asset manager  in partnership with local investment bank BTG Pactual. The Brazilian Securities and Exchange Commission (CVM) has approved a second Solana exchange-traded fund,martypartymusic,64,296,212258,
Tue Aug 20 21:25:24 +0000 2024,We are delighted to invite you to fly with our new Solana dragon memecoin! 90% Liquidity No buy/sell taxes Best Solana Memecoin Your best chance to fly straight to the pump!  $nogarD Buy: $NOGARD $sol,adabelguerrero,23,604,661794,
Tue Aug 20 15:25:59 +0000 2024,73% (1100+) of Solana validators are KYC + AML. Stake-o-matic is the Solana Foundation automation that auto-subsidizes validators as long as they follow the rules. Feels more like a bank than a blockchain.,StakeWithPride,41,329,21209,False
Tue Aug 20 11:30:36 +0000 2024,NEWS: The U.S SEC rejected the Cboe's 19b-4 applications for ETFs.,coingecko,122,661,2293950,False
Mon Aug 19 23:46:09 +0000 2024,"BREAKING: SEC TALKS WITH ETF ISSUERS OVER CONCERNS OF $SOL BEING A SECURITY! THIS PRECEDED  REMOVING 19B-4S FILING, PER  TO BE APPROVED, ETFS REQUIRE THE 19B-4 TO BE APPROVED IS THE SEC GETTING READY TO LABEL A SECURITY? Comment Below &amp;",AbsGMCrypto,64,226,61290,False
Mon Aug 19 19:28:03 +0000 2024,"Launching Tonight on Raydium $DGN Degenerate Platform - The team did a previous 300X on ETH. MINIMUM: 0.1 SOL MAX: 25 SOL Rate: 1 SOL = 750,000 $DGN SEND SOL: 2Ncwck8G75w4VsJkgoNdzAZLZ45osQb2is5sSTG8Hqee Tokens airdropped to your wallet after sending SOL $BTC",IsabellaDEvans,42,1261,2227157,False
Mon Aug 19 19:26:37 +0000 2024,"Launching Tonight on Raydium $DGN Degenerate Platform - The team did a previous 300X on ETH. MINIMUM: 0.1 SOL MAX: 25 SOL Rate: 1 SOL = 750,000 $DGN SEND SOL: 2Ncwck8G75w4VsJkgoNdzAZLZ45osQb2is5sSTG8Hqee Tokens airdropped to your wallet after sending SOL $BTC",ClarissaYorke,5,1203,2520639,False
Mon Aug 19 13:57:26 +0000 2024,The Big Drop in Volume: How the Crash Affected the Market,cryptodataspace,7,185,149566,False
Mon Aug 19 13:14:28 +0000 2024,"Goood Morning, &amp; Fam! Happy New Week From ! $GME",SanSan21AAO,1,86,4019,False
Sun Aug 18 15:39:24 +0000 2024,Hourly TA: Triangle targetting $220 Falling Wedge targetting $163. $SOL,martypartymusic,45,350,212261,False
Sun Aug 18 13:19:12 +0000 2024,5$ in $AKIRA or $USDC | 240 Minutes Like+RP+ Follow  Comment,GonzalitoSNFT,313,298,47562,False
Sun Aug 18 12:36:00 +0000 2024,to pump to new highs to kickstart the run,CryptoTony__,11,229,528340,False
Sun Aug 18 09:42:47 +0000 2024,"Farewell , 2024. Brought down by a true giant's Hydra rises, delivering 50M TPS with zero failed transactions.",ADAbreathes,28,168,5201,False
Sun Aug 18 05:11:11 +0000 2024,Youll see this over and over on The only real blue chip was $PONKE will remain $PONKE Dont kid yourself.,PRINTMYMINT,31,165,66096,False
Sun Aug 18 02:54:48 +0000 2024,$SOL you can ALWAYS find ways to get more $SOL. $1k $SOL is coming. hope you are prepared.,CryptoCurb,20,227,56682,False
Sat Aug 17 23:24:47 +0000 2024,so I loaned a fren 100 $SOL wen was at $50 and today he said send me your wallet Ive got your 5K for you Im like bro 100 SOL = 100 SOL am I wrong?,realdogen,72,2725,183520,False
Sat Aug 17 17:52:23 +0000 2024,"Market Update: and Struggle, Sinks 9%",cryptodataspace,9,177,149559,False
Sat Aug 17 16:59:20 +0000 2024,Top 5 Reasons Im Bullish on $DUKO 1. Dog meme coin on which means the upside potential is crazy to reach the next dog meme coin $MYRO 2. Recently reclaimed its ALL TIME HIGH of over $60 Million Marketcap 3. Is an original dog coin meme in the same vein as $BONK,rovercrc,83,271,1239383,False
Sat Aug 17 14:40:00 +0000 2024,has 15% inflation per year. Should we be worried about this shocking fact?,rovercrc,100,1116,1239383,False
Sat Aug 17 14:35:00 +0000 2024,Which token on has made you the most money?,AltcoinDailyio,45,366,1899688,False
Sat Aug 17 12:19:19 +0000 2024,has performed about 313 billion transactions in its lifetime Impressive! A 32 shard geo-distributed network this morning has so far processed 1% of that in 3 HOURS! The power of !,fuserleer,53,239,207873,False
Sat Aug 17 10:46:23 +0000 2024,Goku $SOL (25$) | 24 Hours Like+RP+ Follow  Comment,GonzalitoSNFT,454,478,47562,False
Sat Aug 17 05:27:06 +0000 2024,"While the altcoins are in the red, Im doing just fine Subscribe Telegram: Buy our token",BDSMdotmoney,4,64,2665,False
Sat Aug 17 00:54:55 +0000 2024,70T Tokens Burnt/100T Tokens Burnt Stay Strong MAGA! Fight! Fight! Fight!,PepeWifMAGAHat,3,43,78,False
Fri Aug 16 01:00:52 +0000 2024,Circle minted 250M $USDC on again 5 hours ago! has minted a total of 4.5B $USDC on since Apr 2.,lookonchain,30,282,600254,False
Thu Aug 15 20:14:51 +0000 2024,Stable Coin News:  mints 250m $USDC on  bringing total supply to $3b on . Unlike fragmented Ethereum supply you can view the single $USDC token program here:,martypartymusic,31,241,212258,False
Thu Aug 15 18:20:48 +0000 2024,LATEST: just broke below $140.,coingecko,251,1201,2293838,False
Thu Aug 15 17:43:14 +0000 2024,Price Prediction: Could $130 Be on the Horizon?,cryptodataspace,10,168,149559,False
Thu Aug 15 16:57:45 +0000 2024,"Many people don't realize how massive the ledger is compared to other chains, like . This poses a major issue for network decentralization, especially since over 70% of recorded transactions are useless. I don't even want to imagine it with Firedancer...",algerstmehn,41,217,4388,False
Thu Aug 15 16:28:50 +0000 2024,"With Brazil becoming the first Country to list a ETF, what do you think will be the next digital asset to get the ETF treatment?",ndaxio,61,164,20208,False
Thu Aug 15 16:18:12 +0000 2024,"Certik audit for  is going on with Bug Bounty programme! We just flipped in terms of ranking of audit! Currently sitting at 49th rank in all audits of Certik, LFFG",NikkiiR1717,82,165,2286,False
Thu Aug 15 16:02:25 +0000 2024,"Pay attention to ! If it breaks the resistance, the potential target is $163",TheMoonCarl,90,465,1506145,False
Thu Aug 15 12:24:27 +0000 2024,Bridging CSC to and from Solana is now functional in our test environment. This marks another big step in our multichain journey! Stay tuned for more updates.,CasinoCoin,64,203,38366,False
Thu Aug 15 12:06:04 +0000 2024,$NEIRO the sister of Doge is here on . Big move from the biggest chads in the game. Telegram:,Whale_Guru,122,244,368665,False
Thu Aug 15 00:29:39 +0000 2024,"Solana ETF News: The first spot exchange-traded fund () could officially debut for trading on the stock exchange, ahead of all the other global jurisdictions. The first $SOL spot ETF is currently awaiting approval by the Brazilian stock exchange,",martypartymusic,35,205,212258,False
Wed Aug 14 23:45:05 +0000 2024,"$SOL Solana has consolidated between $120-$210 for ~170 days, bouncing between monthly support/resistance. When this consolidation eventually breaks up, the move is going to be massive. Expect a swift move up to ~$400-$500, before advancement to ~$800-$1k+.",CryptoCurb,133,870,56682,False
Wed Aug 14 16:14:42 +0000 2024,"flipping starts in 3 weeks. flipping Raydium starts in 3 weeks. People wonder how Ive stayed bullish this whole time, I still wonder why people cant see millionaires are about to be minted. I cant wait to smile at everyone who talked shit. $HEX",KatieePCrypto,92,885,48706,False
Wed Aug 14 16:01:11 +0000 2024,"Public Mint LIVE! How much will BOONS memecoin pump at launch? x10, x20, x100? 29.3% of NFTs come with an airdrop multiplier! Grab your BOONS now to receive memecoins before listing!:",BoonsNFT,194,350,533,False
Wed Aug 14 13:00:19 +0000 2024,Goood Morning &amp; Fam! Happy Hump Day From ! $GME,SanSan21AAO,2,90,4018,False
Tue Aug 13 22:08:55 +0000 2024,Im a defi liquidity provider. Thats how I earn my living. is the only network you can reliably make 0.8-1.2% daily yield in 7-10% +- Concentrated Liquidity ranges over a month (30 days). I trade primarily $SOL/$USDC pools on   and . Ive,martypartymusic,109,1041,212258,False
Tue Aug 13 21:28:09 +0000 2024,"$SOL it took just 2 months for $PYUSD to be issued on $SOL more than $ETH. once you try $SOL, you never go back. the flippening of many metrics.",CryptoCurb,25,212,56682,False
Tue Aug 13 15:55:52 +0000 2024,The one and only destination. Who would you like to go on this journey with? Tag those crypto buddies and dont forget to share your referral code and earn extra points!,SaitamaKingdom_,521,596,32763,False
Tue Aug 13 13:29:37 +0000 2024,"Follow  &amp; support the cause! F*CK crypto regulations! -Use my TITAN UNFKER Secret Agent code: &amp; earn points towards airdrops + compete for $10,000 SOL awards each week! Even more chances this week 10 x $1000 in $SOL Rewards for last week",FortKnoxCrypto,218,413,134198,False
Tue Aug 13 10:46:03 +0000 2024,does not have 1.6M daily active users. This is the number of active addresses. Active addresses can be divided into send addresses and receive addresses. 1 transaction needs at least 2 addresses. It is possible to make one group out of them. Roughly 800K addresses,JaromirTesar,109,539,12355,False
Tue Aug 13 07:29:10 +0000 2024,liquidity aggregation live! 1 Import and trade ANY token on for $USDT or $ETH on 20+ chains 2 Bridge to and from in a matter of seconds,FinanceChainge,54,189,157124,False
Mon Aug 12 19:21:06 +0000 2024,"and Base Gain Momentum, Leaving Volume in Decline",cryptodataspace,8,164,149559,False
Mon Aug 12 15:45:20 +0000 2024,"Brb, on a mission to shake things up in the crypto world.",SaitamaKingdom_,149,240,32763,False
Sun Aug 11 19:53:14 +0000 2024,"The ecosystem being constructed and tested on the 1.5m daily users will be used to execute retail Point of Sale and Tokenized asset, equity and derivative trading once testing is complete. You are the testers. Test please. Your testing will be rewarded. Always look at",martypartymusic,19,195,212258,False
Sun Aug 11 11:34:29 +0000 2024,Building never stops. Multi-chain Yield Optimisation coming to ,JewelSwapX,51,171,4400,False
Sun Aug 11 11:18:17 +0000 2024,Which is better: $EGLD or $SOL ? State your case and back it up w/ facts. Go!,CryptoBusy,62,310,186573,False
Sun Aug 11 04:53:01 +0000 2024,I round tripped a two million dollar bag ON PURPOSE to send on to 122 million You dont know commitment like i do,phaltron,27,96,29258,
Sat Aug 10 16:40:10 +0000 2024,Saitama is all set to take over the Kingdom and the entire Web3 universe,SaitamaKingdom_,220,349,32767,
Sat Aug 10 16:31:00 +0000 2024,to pump to new highs to kickstart the run .. pretty please,CryptoTony__,9,210,528324,
Sat Aug 10 11:02:13 +0000 2024,"How to make the perfect meme token A generous amount of rich history, a dash of the present, topped with tasks, rewards and endless fun",SaitamaKingdom_,672,806,32767,
Sat Aug 10 04:06:22 +0000 2024,"$SOL There are 3 Guarantees in Life: Death Taxes $SOL going to $1,000.",CryptoCurb,24,272,56679,
Fri Aug 09 21:07:34 +0000 2024,Curious about the new leader in the crypto world? Latest video breaks down the data to reveal the dominant player! Discover the latest trends and insightshit play now and join the journey!,invest_answers,71,425,269322,
Fri Aug 09 14:00:08 +0000 2024,$SOL --- THE SOLANA CYCLE ---,CryptoCurb,7,152,56679,
Fri Aug 09 00:24:16 +0000 2024,"CRYPTO HODLERS - Everyone Is SO WRONG About This Market Let's discuss: -- Breaks ABOVE $60,000 -- Major $XRP News -- ETF Approved -- $KAS, $HMSTR -- &amp; MORE! WATCH:",AltcoinDailyio,52,281,1899689,False
Thu Aug 08 18:54:19 +0000 2024,Picked up a  feels like they are gearing up for a turbo run in price. Plus theyve always had the coolest art and theyre back on the best chain,Decentraleyezd,18,98,3662,False
Thu Aug 08 16:07:38 +0000 2024,Circle minted 250M $USDC on again 4 hours ago! has minted a total of 3.75B $USDC on since May 21.,lookonchain,17,224,600254,False
Thu Aug 08 16:07:01 +0000 2024,"Don't miss outthis could be one of those crucial 10 days each year you need to be on the train! and are surging, and Carry Trade fears are fading.",invest_answers,105,790,269326,False
Thu Aug 08 15:36:44 +0000 2024,"Pepe (Sol) is currently soaring at the top of the GroveX 24 hour gainers list, with a price increase of +63.96%! Trade  at or download the app from your mobile appstore!",GroveXchange,40,208,199463,False
Thu Aug 08 14:59:54 +0000 2024,LATEST: flipped $BNB to become the 4th largest crypto market cap.,coingecko,162,1011,2293839,False
Thu Aug 08 13:19:05 +0000 2024,"Hello , meet $CSC!",XJohansonnn,45,150,17892,False
Thu Aug 08 10:45:15 +0000 2024,is about to break this resistance on the 1H timeframe. The possible target is $165.80,TheMoonCarl,71,322,1506145,False
Thu Aug 08 10:26:19 +0000 2024,"Looking for some constructive discussion . v.s. Even though we are biased, I think we can say with relative objectivity that the tech on MultiversX is superior. Many dub $SOL as the VC chain, making it out to be a negative connotation.",joewu_official,30,170,2448,False
Thu Aug 08 08:41:23 +0000 2024,Top Memecoins By MarketCap Which is poised for 100X this ? 1. Dogwifhat ( $WIF): $1.68B 2. Bonk ( $BONK): $1.39B 3. Popcat ( $POPCAT): $603M 4. Book of Meme ( $BOME): $504M 5. Cat in dogs world ( $MEW): $499M 6. Ponke ( $PONKE): $208M 7. Mumu the,MarketCoinpedia,44,165,14064,False
Thu Aug 08 03:09:35 +0000 2024,CoinEx Lists $WDOG $WDOG is a meme token on SOL. Trading Pair: /USDT Deposit &amp; Withdrawal: Aug 8 at 03:00 UTC Trading: Aug 8 at 03:30 UTC Learn more :,coinexcom,68,181,401591,
Thu Aug 08 02:48:13 +0000 2024,Solana is about Community. Comment your  address and I may send you some of my tokens to get you started. I love you all,MGDvorak,170,471,970,
Thu Aug 08 00:34:55 +0000 2024,Just sold all my Market bought more &amp;,ianheinischmma,11,175,76451,
Wed Aug 07 23:00:50 +0000 2024,"Loving the energy in the Solana community lately! From NFT drops to DeFi innovations, there's always something exciting happening. Whats your latest Solana discovery?",_iamphilippe95,0,585,661,
Wed Aug 07 21:08:55 +0000 2024,$NEIRO is on $GINNAN is on It just makes sense,ProTheDoge,39,223,388907,
Wed Aug 07 20:11:42 +0000 2024,$SOL The People's Chain. EVERYONE needs more $SOL.,CryptoCurb,45,388,56679,
Wed Aug 07 17:47:33 +0000 2024,CoinDesk 20 Index Rises as and Cash Lead the Gains,cryptodataspace,10,153,149566,
Wed Aug 07 14:54:56 +0000 2024,"Multichain Bridge Dev Update We're expecting to have Solana ready on the test bridge this week! Once completed, we can thoroughly test the entire chain of events for both and , including ledger entries on . Stay tuned for more updates! $CSC",CasinoCoin,73,231,38367,
Wed Aug 07 14:22:52 +0000 2024,All eyes on SOLETH,martypartymusic,34,403,212261,
Wed Aug 07 03:17:25 +0000 2024,LATEST: reclaims the $150 level. Did you buy the dip?,coingecko,268,1617,2293839,False
Tue Aug 06 19:19:32 +0000 2024,"Most of the jeets still not realize how powerful $GINNAN narrative is. Luckily, we do. No wonder it's dominating",Overdose_AI,41,382,160770,False
Tue Aug 06 18:36:54 +0000 2024,"Breaking:  Coinbase Institutional now offering based Oracle protocol token $PYTH for institutional insured custody. Huge.  The information provided indicates that Pyth Network's token, PYTH, has received support from Coinbase Institutional for",martypartymusic,34,174,212258,False
Tue Aug 06 17:55:54 +0000 2024,News- Whats causing Solana () to rise in value today?,cryptodataspace,8,147,149559,False
Tue Aug 06 17:54:33 +0000 2024,SOL/ETH $SOLETH is the MOST BULLISH chart out there. Those still holding $ETH over $SOL either: A) Are Delusional B) Hate Money C) Both A) &amp; B),CryptoCurb,31,246,56682,False
Tue Aug 06 17:48:49 +0000 2024,"$SOLETH just shattered its ALL-TIME HIGH! We're now at a new Level 6 on the scale. Get ready, and fans, $SOL is on fire!",invest_answers,156,1181,269326,False
Tue Aug 06 15:22:02 +0000 2024,Conspiracy Theory Poll: Is JUMP onto something big? My theory: They figured out works and ditched $ETH for a new ETH killer! $SOL What's your take?,invest_answers,30,181,269326,False
Tue Aug 06 12:20:40 +0000 2024,The same people who made fun of me during the ''plandemic'' because I had controversial opinions are now asking me how to make money in Crypto. I'll tell them to go ALL IN into meme coins. Chess not checkers.,edward_farina,22,357,161063,False
Tue Aug 06 06:37:01 +0000 2024,"How could I one day look in my son's eyes &amp; tell him that I didn't shove in with size on at 2200$ for the generational buys he is going to inherit on a -50% discount in a few weeks while Wall St. launched SPOT ETF? Couldn't be me All , &amp; printing",i_am_jackis,13,250,149747,False
Mon Aug 05 18:48:09 +0000 2024,"Don't forget to invest in Bull Bell! Help us reach the bonding curve on Together, we grow this bullish community!",BullBellCoin,0,36,33,False
Mon Aug 05 08:02:55 +0000 2024,"Markets may be red. But this year alone I have given away more than 50,000$ Drop your $SOL address. Rt. And like. Sending throughout the day.",cryptosanthoshK,126,191,130010,
Mon Aug 05 06:18:03 +0000 2024,down 15% today. 22% 19% 17% 17% ... Nearly everything price rekt. Tons are down 30-40% on the week. Maybe remember these numbers the next time you think you're better than someone else.,RichardHeartWin,286,1467,350797,
Mon Aug 05 03:58:30 +0000 2024,Note: has been at this level 15 times in the last 4 months.,invest_answers,75,703,269322,
Mon Aug 05 03:20:20 +0000 2024,quoting $600 gas. GTFOH. Not personal. Embarrassing. Move into and .,martypartymusic,81,529,212261,
Mon Aug 05 02:57:35 +0000 2024,Marketcap was $410b 2 weeks ago. Now its $277b. Thats a $132b haircut. Thats more than the entire marketcap of ($SOL) and ($BNB) together.,martypartymusic,37,274,212261,
Sun Aug 04 16:25:20 +0000 2024,"has 15% inflation per year Personally, I wouldn't touch it",CryptoIRELAND1,23,206,88767,
Sun Aug 04 12:45:08 +0000 2024,5$ in $WIFEY | 240 Minutes Like+RP+ Follow  Comment,GonzalitoSNFT,342,321,47628,
Sun Aug 04 12:19:00 +0000 2024,"has 15% inflation per year. In total, 60 mil SOL since August 2023. Should we be worried?",rovercrc,80,821,1239378,
Sun Aug 04 06:22:35 +0000 2024,100 Sol burned for new partnership $Chitan,chitan_otter,96,297,3680,
Sun Aug 04 02:35:37 +0000 2024,is back above the 200 DMA! We made it! So reliable in a bull market.,invest_answers,152,1136,269322,
Sat Aug 03 22:01:00 +0000 2024,"Imo still flips Whoever thought in May of 2021 that $Matic would flip and $Link? I didn't, but it happened. That's how markets work. The majority of the market ends up being wrong. $PLS flips $SOL by eoy 2025",iambroots,50,389,110722,
Sat Aug 03 19:53:35 +0000 2024,"and have both reached their respective liquidation levels: $60,000 for Bitcoin and $143 for Solana. h/t  for the cool chart. Shall see if we bounce from here!",invest_answers,106,906,269322,
Sat Aug 03 19:19:47 +0000 2024,My bull scenario for crypto in 2025: hits $200K hits $20K hits $2K hits $2 dollars My bear scenario for crypto 2025: hits $150K hits $10K hits $1K hits $1 dollar,ProTheDoge,108,917,388907,
Sat Aug 03 18:52:56 +0000 2024,"Market Turmoil: Falls from All-Time High, and Also Struggle",cryptodataspace,12,178,149566,
Sat Aug 03 17:50:28 +0000 2024,"On  leaderboard is on 49th rank with 91.64 points, is on 54th rank with 91.50 points, in this month we will flip Solana in terms of Security Audit of Only 0.14 points needed to flip",NikkiiR1717,58,136,2284,
Sat Aug 03 17:15:58 +0000 2024,$Chitan trending business &amp; finance,chitan_otter,69,236,3680,
Sat Aug 03 16:24:01 +0000 2024,has just done a rebrand. The new ticker is,CryptoIRELAND1,22,244,88777,False
Sat Aug 03 16:15:08 +0000 2024,Time to get you trading with !,chitan_otter,58,163,3681,False
Sat Aug 03 14:02:26 +0000 2024,$Chitan is on CMC ,chitan_otter,94,256,3681,False
Sat Aug 03 12:59:57 +0000 2024,$Chitan next 1b meme coin. saul founder pinksale is dev . don't fade ,chitan_otter,105,249,3681,False
Sat Aug 03 11:53:16 +0000 2024,"$Chitan 100% community coin, no supply, no influencers",chitan_otter,71,276,3681,False
Sat Aug 03 11:24:30 +0000 2024,"$Chitan cex listing  good eyes in $Chitan volume, next 1b meme",chitan_otter,74,216,3681,False
Sat Aug 03 10:19:45 +0000 2024,"I aint selling nothing, I only sell shitters.. and Ill continue to bid. Studying buying into fear..",Onlineboss_,81,183,69385,False
Fri Aug 02 15:01:05 +0000 2024,$SOL Don't let this guy steal your cheap $SOL. $SOL to $1k+ is pre-ordained.,CryptoCurb,14,175,56682,False
Fri Aug 02 14:58:23 +0000 2024,Goku $SOL (15$) | 240 Minutes Like+RP+ Follow  Comment,GonzalitoSNFT,362,342,47562,False
