timestamp,open,high,low,close,volume,daily_returns,volatility,label,window_start,upper_barrier,lower_barrier,vertical_barrier
2024-02-13,0.5315,0.5338,0.514,0.5247,398803382.0,-0.01287652708933637,0.013485865403419142,2,True,0.5317760335771741,0.5147935529919564,12
2024-02-14,0.5246,0.5418,0.5203,0.5378,402071120.0,0.024660073142098102,0.016076832851186457,2,False,0.5317760335771741,0.5147935529919564,12
2024-02-15,0.5378,0.5769,0.537,0.5622,640584098.0,0.04437091463766731,0.022366844561380828,2,False,0.5317760335771741,0.5147935529919564,12
2024-02-16,0.5622,0.5791,0.5523,0.5643,522111567.0,0.0037283665026628604,0.020243056959626454,2,False,0.5317760335771741,0.5147935529919564,12
2024-02-17,0.5643,0.5655,0.5392,0.5496,254033578.0,-0.026395284066954888,0.025486301213391935,2,True,0.5636072711468801,0.5299898203943677,12
2024-02-18,0.5496,0.5625,0.5471,0.5571,199644484.0,0.013554016118630344,0.022589872558900225,2,False,0.5636072711468801,0.5299898203943677,12
2024-02-19,0.557,0.5679,0.5538,0.5626,361659945.0,0.009824139028986571,0.019651927893467383,2,False,0.5636072711468801,0.5299898203943677,12
2024-02-20,0.5626,0.5751,0.543,0.5622,577494529.0,-0.0007112375833248948,0.01738131095221028,2,False,0.5636072711468801,0.5299898203943677,12
2024-02-21,0.5622,0.5629,0.5326,0.5491,443537294.0,-0.023577084187604583,0.02011450092304698,0,True,0.5601448724568451,0.5336371785604169,12
2024-02-22,0.549,0.5517,0.5366,0.541,363824441.0,-0.014861295438345449,0.018401387006303418,0,False,0.5601448724568451,0.5336371785604169,12
2024-02-23,0.541,0.5437,0.5251,0.5342,435074448.0,-0.012648978170621099,0.016297420628649972,0,False,0.5601448724568451,0.5336371785604169,12
2024-02-24,0.5342,0.5481,0.5313,0.545,201672485.0,0.0200154939873837,0.01899857472916019,0,False,0.5601448724568451,0.5336371785604169,12
2024-02-25,0.5449,0.5489,0.542,0.5425,200338025.0,-0.0045977092486295425,0.01657117642993338,2,True,0.5514898632132388,0.5299141915014656,12
2024-02-26,0.5424,0.5528,0.5288,0.5506,442051388.0,0.014820507293892352,0.01624015248287976,2,False,0.5514898632132388,0.5299141915014656,12
2024-02-27,0.5506,0.5976,0.5476,0.5861,852720045.0,0.06248183077387652,0.031327548155345684,2,False,0.5514898632132388,0.5299141915014656,12
2024-02-28,0.5862,0.6059,0.53,0.575,1038133713.0,-0.019120382685033098,0.03210780468607604,2,False,0.5514898632132388,0.5299141915014656,12
2024-02-29,0.5749,0.626,0.5669,0.5867,1323123117.0,0.020143575134463753,0.028342117590384477,2,True,0.6033283203902786,0.56342035145361,12
2024-03-01,0.5868,0.6034,0.5829,0.6013,545783016.0,0.02458036211370879,0.025313332000382056,2,False,0.6033283203902786,0.56342035145361,12
2024-03-02,0.6013,0.6501,0.5993,0.6442,891150692.0,0.06891525885157557,0.03353512180856446,2,False,0.6033283203902786,0.56342035145361,12
2024-03-03,0.6442,0.6446,0.59,0.6271,626556050.0,-0.02690321934812332,0.038834877512981876,2,False,0.6033283203902786,0.56342035145361,12
2024-03-04,0.6271,0.666,0.615,0.6477,1053563753.0,0.032321608639896374,0.034656327237250546,0,True,0.6701469031515672,0.616274335587806,12
2024-03-05,0.6476,0.6685,0.5386,0.5912,1554937673.0,-0.09127325655487947,0.0596363640876106,0,False,0.6701469031515672,0.616274335587806,12
2024-03-06,0.5913,0.624,0.5754,0.6121,832599729.0,0.03474129822303223,0.05548843705129529,0,False,0.6701469031515672,0.616274335587806,12
2024-03-07,0.6121,0.6394,0.6064,0.627,789389082.0,0.024050872775896636,0.04912828878276801,0,False,0.6701469031515672,0.616274335587806,12
2024-03-08,0.6271,0.6338,0.6,0.62,648298999.0,-0.01122706259378344,0.04345456413876151,2,True,0.6469418297660321,0.582281438327555,12
2024-03-09,0.62,0.6323,0.6158,0.6197,399105613.0,-0.00048398807107533266,0.037666914496845214,2,False,0.6469418297660321,0.582281438327555,12
2024-03-10,0.6198,0.6278,0.5965,0.608,431213931.0,-0.019060608001894908,0.03408715502040632,2,False,0.6469418297660321,0.582281438327555,12
2024-03-11,0.608,0.744,0.583,0.723,2035920643.0,0.17323434019259773,0.08764065180064526,2,False,0.6469418297660321,0.582281438327555,12
2024-03-12,0.723,0.7332,0.6585,0.688,1164823272.0,-0.04962038422542108,0.0869105710354302,0,True,0.7477944728723759,0.6042877379786735,12
2024-03-13,0.688,0.7026,0.6684,0.6891,629718012.0,0.0015975604298188106,0.07566994488020487,0,False,0.7477944728723759,0.6042877379786735,12
2024-03-14,0.6891,0.7077,0.6378,0.669,866913230.0,-0.029602338234933842,0.06864675790503325,0,False,0.7477944728723759,0.6042877379786735,12
2024-03-15,0.669,0.6759,0.596,0.6342,1046569627.0,-0.05341969802398159,0.06507722154283047,0,False,0.7477944728723759,0.6042877379786735,12
2024-03-16,0.6341,0.6479,0.5915,0.6031,637944105.0,-0.05028134164730587,0.059281802640193636,2,True,0.6388528551723007,0.5530460027587789,12
2024-03-17,0.603,0.6249,0.5869,0.6191,520417354.0,0.026183790068245328,0.05584436748603107,2,False,0.6388528551723007,0.5530460027587789,12
2024-03-18,0.6191,0.6686,0.5946,0.6453,868146942.0,0.041448514416607574,0.0538222604376672,2,False,0.6388528551723007,0.5530460027587789,12
2024-03-19,0.6453,0.6489,0.5712,0.5845,1036258366.0,-0.09895854402967087,0.06687504051565143,2,False,0.6388528551723007,0.5530460027587789,12
2024-03-20,0.5845,0.6187,0.5681,0.6107,802805428.0,0.04384905931696594,0.06560836087822344,2,True,0.650767025988331,0.5546061636163365,12
2024-03-21,0.6108,0.6546,0.5972,0.6404,799317843.0,0.04748714089347043,0.0620035043004616,2,False,0.650767025988331,0.5546061636163365,12
2024-03-22,0.6403,0.6454,0.5985,0.6115,580029104.0,-0.046178025995332495,0.05931240533180226,2,False,0.650767025988331,0.5546061636163365,12
2024-03-23,0.6115,0.6329,0.6032,0.6167,278695151.0,0.008467726870220049,0.05179655432464201,2,False,0.650767025988331,0.5546061636163365,12
2024-03-24,0.6168,0.6358,0.6133,0.6325,304667124.0,0.02529753860422813,0.04666678474343397,2,False,0.650767025988331,0.5546061636163365,12
2024-03-25,0.6326,0.6629,0.6263,0.6406,598260361.0,0.012725016573382484,0.04059025893869173,2,False,0.650767025988331,0.5546061636163365,12
2024-03-26,0.6405,0.653,0.625,0.6317,483920076.0,-0.013990639270402864,0.03645697865512543,0,True,0.6547298734164427,0.5994581772169802,12
2024-03-27,0.6317,0.6349,0.6055,0.6118,576105586.0,-0.0320091661878517,0.035250560378175276,0,False,0.6547298734164427,0.5994581772169802,12
2024-03-28,0.6119,0.6378,0.6033,0.6244,500717330.0,0.020385756924473742,0.03308256389081685,0,False,0.6547298734164427,0.5994581772169802,12
2024-03-29,0.6243,0.6455,0.6087,0.6301,536802072.0,0.009087348306732844,0.028967741248579832,0,False,0.6547298734164427,0.5994581772169802,12
2024-03-30,0.63,0.6372,0.6178,0.6212,275028227.0,-0.014225445673477872,0.02624079654222782,0,False,0.6547298734164427,0.5994581772169802,12
2024-03-31,0.6211,0.6301,0.6204,0.6292,181972969.0,0.012796079909590755,0.023739764264573575,0,False,0.6547298734164427,0.5994581772169802,12
2024-04-01,0.6292,0.6336,0.5947,0.611,546287523.0,-0.02935221201252745,0.025194834822506073,0,False,0.6547298734164427,0.5994581772169802,12
2024-04-02,0.611,0.6185,0.579,0.5854,648286441.0,-0.04280158491380979,0.027791609577909607,2,True,0.6016692082469083,0.5626231084543284,12
2024-04-03,0.5854,0.593,0.5663,0.5742,493903933.0,-0.019317606570821825,0.024145190995073236,2,False,0.6016692082469083,0.5626231084543284,12
2024-04-04,0.5741,0.6176,0.5623,0.5935,701629386.0,0.03305944636275917,0.03112331513248882,2,False,0.6016692082469083,0.5626231084543284,12
2024-04-05,0.5934,0.5939,0.5687,0.5871,421470900.0,-0.010842050979582605,0.027148055607274024,2,False,0.6016692082469083,0.5626231084543284,12
2024-04-06,0.587,0.5988,0.5852,0.593,165404890.0,0.009999235927585299,0.024622551076591195,2,False,0.6016692082469083,0.5626231084543284,12
2024-04-07,0.593,0.6028,0.5894,0.5944,210766117.0,0.002358094405824004,0.021409333140277795,2,False,0.6016692082469083,0.5626231084543284,12
2024-04-08,0.5945,0.6265,0.5881,0.6147,512812491.0,0.03358185050941433,0.02451492498764291,0,True,0.6297693243899041,0.5936029458541343,12
2024-04-09,0.6146,0.6431,0.6012,0.6141,648585747.0,-0.0009765625776102813,0.021629450412041725,0,False,0.6297693243899041,0.5936029458541343,12
2024-04-10,0.614,0.6204,0.5928,0.6172,449695736.0,0.005035339153652173,0.018733887836276625,0,False,0.6297693243899041,0.5936029458541343,12
2024-04-11,0.6171,0.6214,0.6029,0.6086,316314812.0,-0.014031883026134947,0.018618936244403268,0,False,0.6297693243899041,0.5936029458541343,12
2024-04-12,0.6085,0.6159,0.5068,0.5468,903224330.0,-0.1070781326130764,0.05288752534288356,0,False,0.6297693243899041,0.5936029458541343,12
2024-04-13,0.5468,0.5491,0.4188,0.4788,1199425184.0,-0.13280013116597625,0.06766540848737584,2,True,0.5111981975837555,0.43344252338274225,12
2024-04-14,0.4788,0.5073,0.4637,0.5033,820741178.0,0.049903440098496135,0.07581024287230485,2,False,0.5111981975837555,0.43344252338274225,12
2024-04-15,0.5034,0.5189,0.4811,0.4977,680790708.0,-0.011188927917805852,0.06608045116471697,2,False,0.5111981975837555,0.43344252338274225,12
2024-04-16,0.4977,0.5021,0.4754,0.4965,535103938.0,-0.0024140023792811223,0.05804831314612794,2,False,0.5111981975837555,0.43344252338274225,12
2024-04-17,0.4965,0.5081,0.4715,0.4951,496078590.0,-0.002823721117849905,0.05077084614834097,2,False,0.5111981975837555,0.43344252338274225,12
2024-04-18,0.4951,0.5057,0.4856,0.5025,408855589.0,0.014835877565853325,0.046020537736408976,2,False,0.5111981975837555,0.43344252338274225,12
2024-04-19,0.5026,0.5108,0.4665,0.503,649243049.0,0.0009945301665085853,0.04002792962478849,2,False,0.5111981975837555,0.43344252338274225,12
2024-04-20,0.503,0.53,0.4981,0.5288,323152269.0,0.0500201184377375,0.043163270976874696,2,False,0.5111981975837555,0.43344252338274225,12
2024-04-21,0.5288,0.5367,0.5183,0.5246,209381366.0,-0.007974221104703423,0.03819302652883497,2,True,0.5446360617170267,0.4965495135961624,12
2024-04-22,0.5246,0.5715,0.5221,0.556,481213218.0,0.05813222681780923,0.04148610612554237,2,False,0.5446360617170267,0.4965495135961624,12
2024-04-23,0.556,0.5576,0.5415,0.5445,395536969.0,-0.02090035187756731,0.04026722014634022,2,False,0.5446360617170267,0.4965495135961624,12
2024-04-24,0.5445,0.5519,0.5212,0.5275,437750382.0,-0.03171907702279362,0.039568642037397406,2,False,0.5446360617170267,0.4965495135961624,12
2024-04-25,0.5276,0.5327,0.5137,0.5254,358100461.0,-0.0039889880987820665,0.034283637844737834,0,True,0.5434126233236253,0.5001823273469246,12
2024-04-26,0.5254,0.5361,0.5143,0.5261,354085810.0,0.0013314314853221816,0.029739033894109142,0,False,0.5434126233236253,0.5001823273469246,12
2024-04-27,0.5261,0.5265,0.508,0.5179,195569696.0,-0.015709135306915683,0.026611040988484515,0,False,0.5434126233236253,0.5001823273469246,12
2024-04-28,0.5178,0.5253,0.5085,0.5103,135893039.0,-0.014783385359920099,0.023498330219483346,0,False,0.5434126233236253,0.5001823273469246,12
2024-04-29,0.5104,0.5175,0.4986,0.5151,347828455.0,0.009362268501613915,0.021812146484162548,0,False,0.5434126233236253,0.5001823273469246,12
2024-04-30,0.515,0.5198,0.4875,0.5006,395591280.0,-0.02855367757386558,0.022296533308849776,2,True,0.5117616445744102,0.48497369759582576,12
2024-05-01,0.5006,0.5214,0.4782,0.5175,478521177.0,0.0332021461418501,0.02780003708108895,2,False,0.5117616445744102,0.48497369759582576,12
2024-05-02,0.5175,0.5245,0.5067,0.518,344602656.0,0.0009657171199590132,0.024075662712071958,2,False,0.5117616445744102,0.48497369759582576,12
2024-05-03,0.518,0.5367,0.5145,0.5317,363626848.0,0.026104178250809677,0.02390824279425309,2,False,0.5117616445744102,0.48497369759582576,12
2024-05-04,0.5317,0.541,0.5272,0.5302,158694221.0,-0.0028251266553675474,0.021244330750097202,2,True,0.5414637441637016,0.5144307581708178,12
2024-05-05,0.5302,0.5334,0.524,0.5296,112344720.0,-0.001132289232126757,0.018606255762905442,2,False,0.5414637441637016,0.5144307581708178,12
2024-05-06,0.5295,0.5703,0.5247,0.5402,567274807.0,0.019817436735716867,0.01786605846207316,2,False,0.5414637441637016,0.5144307581708178,12
2024-05-07,0.5401,0.5443,0.5217,0.5245,346192205.0,-0.029494013522163402,0.023191449744591558,2,False,0.5414637441637016,0.5144307581708178,12
2024-05-08,0.5244,0.53,0.5153,0.5171,346832658.0,-0.014209148434176052,0.020907264754610813,0,True,0.5279111466046092,0.501964394753547,12
2024-05-09,0.517,0.5238,0.5087,0.5209,299812797.0,0.0073218053489700835,0.018986531491671007,0,False,0.5279111466046092,0.501964394753547,12
2024-05-10,0.5209,0.5209,0.497,0.5022,356081362.0,-0.0365596380276613,0.023109246988204542,0,False,0.5279111466046092,0.501964394753547,12
2024-05-11,0.5022,0.5079,0.5005,0.5059,99554446.0,0.007340574574405847,0.021686792934918177,0,False,0.5279111466046092,0.501964394753547,12
2024-05-12,0.5059,0.5088,0.4957,0.4993,96995150.0,-0.013131903791326855,0.019070696046295542,2,True,0.5088219985359154,0.4859692020497185,12
2024-05-13,0.4993,0.5121,0.4866,0.5053,307847853.0,0.011945194791299199,0.018927929988120543,2,False,0.5088219985359154,0.4859692020497185,12
2024-05-14,0.5052,0.5132,0.4972,0.5002,306746811.0,-0.01014429385434422,0.016740260293263122,2,False,0.5088219985359154,0.4859692020497185,12
2024-05-15,0.5002,0.5196,0.4967,0.5188,323956909.0,0.03651043399877029,0.02411720119625633,2,False,0.5088219985359154,0.4859692020497185,12
2024-05-16,0.5188,0.5228,0.5123,0.5157,327561119.0,-0.005993251385375513,0.021578975377236326,2,True,0.5268282776020409,0.5001204113571429,12
2024-05-17,0.5158,0.5292,0.5135,0.5234,286496760.0,0.014820789039132152,0.01952819445702182,2,False,0.5268282776020409,0.5001204113571429,12
2024-05-18,0.5235,0.5256,0.5186,0.5213,90176826.0,-0.004020298321985256,0.017516437037694153,2,False,0.5268282776020409,0.5001204113571429,12
2024-05-19,0.5213,0.5236,0.5063,0.5096,112974578.0,-0.022699587516106467,0.0194405888806786,2,False,0.5268282776020409,0.5001204113571429,12
2024-05-20,0.5096,0.538,0.5064,0.5377,404880454.0,0.05367467955767853,0.03148227685331943,2,False,0.5268282776020409,0.5001204113571429,12
2024-05-21,0.5377,0.5571,0.5319,0.537,491396281.0,-0.0013026893067675702,0.027866580981746568,0,True,0.5519643539871979,0.516049904417923,12
2024-05-22,0.537,0.5383,0.5224,0.5268,303183587.0,-0.019177124639738634,0.02726210923962666,0,False,0.5519643539871979,0.516049904417923,12
2024-05-23,0.5268,0.5488,0.5027,0.5289,585134596.0,0.0039784082028082824,0.023646500735461654,0,False,0.5519643539871979,0.516049904417923,12
2024-05-24,0.5288,0.5375,0.5168,0.536,322992520.0,0.013334782998867669,0.021169671594733108,0,False,0.5519643539871979,0.516049904417923,12
2024-05-25,0.5359,0.5426,0.5318,0.5416,132376204.0,0.010393560527263082,0.018523775824636917,0,False,0.5519643539871979,0.516049904417923,12
2024-05-26,0.5416,0.542,0.5255,0.5283,108799266.0,-0.02486341742779506,0.021626449385105377,0,False,0.5519643539871979,0.516049904417923,12
2024-05-27,0.5283,0.5409,0.5236,0.534,244982717.0,0.01073153478992481,0.01959779724560909,0,False,0.5519643539871979,0.516049904417923,12
2024-05-28,0.5339,0.5355,0.5211,0.5287,282469800.0,-0.009974675718790411,0.017797466242848534,0,False,0.5519643539871979,0.516049904417923,12
2024-05-29,0.5286,0.5334,0.52,0.5238,316791079.0,-0.00931123116779283,0.015852635647834262,0,False,0.5519643539871979,0.516049904417923,12
2024-05-30,0.5238,0.5283,0.5127,0.5186,361762802.0,-0.009977058969047737,0.014072635835480908,0,False,0.5519643539871979,0.516049904417923,12
2024-05-31,0.5185,0.5259,0.5119,0.5176,304398744.0,-0.0019301299178732464,0.012272592320553432,2,True,0.5239522937851184,0.5087067887008341,12
2024-06-01,0.5176,0.5219,0.5174,0.5187,88294554.0,0.002122938170663918,0.011038023105145475,2,False,0.5239522937851184,0.5087067887008341,12
2024-06-02,0.5187,0.5209,0.508,0.5135,130902096.0,-0.010075651988741812,0.010169864633337241,2,False,0.5239522937851184,0.5087067887008341,12
2024-06-03,0.5135,0.5232,0.5118,0.5199,237659106.0,0.012386456021057366,0.011832938175750391,2,False,0.5239522937851184,0.5087067887008341,12
2024-06-04,0.5199,0.5303,0.5182,0.5257,252531633.0,0.01109422243573205,0.011547395812757384,2,False,0.5239522937851184,0.5087067887008341,12
2024-06-05,0.5257,0.5326,0.524,0.5258,248045273.0,0.0001902044703786111,0.010061537075607184,0,True,0.5310903561943543,0.5183935013279041,12
2024-06-06,0.5259,0.5281,0.5164,0.5215,289657499.0,-0.008211637854953836,0.009929227306694056,0,False,0.5310903561943543,0.5183935013279041,12
2024-06-07,0.5214,0.528,0.4508,0.4991,549543388.0,-0.043902797965263585,0.022012522528715602,0,False,0.5310903561943543,0.5183935013279041,12
2024-06-08,0.4991,0.5008,0.4897,0.4926,152121412.0,-0.013108990789126055,0.019079978936083743,0,False,0.5310903561943543,0.5183935013279041,12
2024-06-09,0.4927,0.4992,0.4909,0.4986,90936082.0,0.01210668540302005,0.01996024959300351,0,True,0.5085521804470715,0.4846669473740998,12
2024-06-10,0.4987,0.506,0.4933,0.4969,249759346.0,-0.003415372481182614,0.01732351006500715,0,False,0.5085521804470715,0.4846669473740998,12
2024-06-11,0.4969,0.497,0.4707,0.4802,429410619.0,-0.034186114821121986,0.02020787573750441,0,False,0.5085521804470715,0.4846669473740998,12
2024-06-12,0.4803,0.4982,0.4742,0.4916,341106347.0,0.023462693904726824,0.024265558816169486,0,False,0.5085521804470715,0.4846669473740998,12
2024-06-13,0.4917,0.4917,0.4756,0.4769,290198216.0,-0.030358552387701025,0.02448488718568522,2,True,0.48857684269885326,0.4605524202216054,12
2024-06-14,0.4768,0.4814,0.4601,0.4746,389318737.0,-0.004834481302515456,0.021352987084525384,2,False,0.48857684269885326,0.4605524202216054,12
2024-06-15,0.4746,0.5053,0.474,0.4908,176444562.0,0.03356436883509308,0.02712506234788169,2,False,0.48857684269885326,0.4605524202216054,12
2024-06-16,0.4908,0.4997,0.4878,0.4891,161562815.0,-0.0034697452914449808,0.023617136783684774,2,False,0.48857684269885326,0.4605524202216054,12
2024-06-17,0.4891,0.5213,0.4838,0.5047,584945066.0,0.03139722580090533,0.02505944336691332,0,True,0.5173475010672812,0.4869934985058064,12
2024-06-18,0.5048,0.5096,0.469,0.491,582727016.0,-0.027520065551696154,0.027381712278886947,0,False,0.5173475010672812,0.4869934985058064,12
2024-06-19,0.4909,0.4996,0.4868,0.4933,260612342.0,0.004673380445172117,0.02384833561374659,0,False,0.5173475010672812,0.4869934985058064,12
2024-06-20,0.4933,0.5023,0.4883,0.4888,324974220.0,-0.009164100382307002,0.02115302405483135,0,False,0.5173475010672812,0.4869934985058064,12
2024-06-21,0.4888,0.4959,0.4797,0.4889,336098409.0,0.0002045617272143694,0.018343860219665224,0,False,0.5173475010672812,0.4869934985058064,12
2024-06-22,0.489,0.4897,0.4841,0.4866,79168277.0,-0.004715539235177657,0.015965216947908433,0,True,0.49436867456685224,0.47572385560640684,12
2024-06-23,0.4867,0.4892,0.4742,0.4797,95099780.0,-0.014281521841403938,0.014941279628284494,0,False,0.49436867456685224,0.47572385560640684,12
2024-06-24,0.4798,0.4825,0.462,0.474,385123013.0,-0.011953586812941784,0.013319527370547797,0,False,0.49436867456685224,0.47572385560640684,12
2024-06-25,0.4741,0.4802,0.4731,0.4757,226045665.0,0.0035800817431594686,0.012531111328038578,0,False,0.49436867456685224,0.47572385560640684,12
2024-06-26,0.4758,0.4783,0.4652,0.4698,243409484.0,-0.01248033121342346,0.01151145185353917,2,True,0.4752080800807927,0.4622286878868902,12
2024-06-27,0.4697,0.4771,0.4657,0.4753,243549420.0,0.011639111395151306,0.013037068920486542,2,False,0.4752080800807927,0.4622286878868902,12
2024-06-28,0.4753,0.4811,0.4692,0.4716,264186218.0,-0.007815014956747891,0.011631953671694095,2,False,0.4752080800807927,0.4622286878868902,12
2024-06-29,0.4716,0.4768,0.4716,0.4727,57959490.0,0.0023297691359748223,0.01041536543345783,2,False,0.4752080800807927,0.4622286878868902,12
2024-06-30,0.4727,0.4784,0.4701,0.4761,82862100.0,0.007166978401282521,0.009969861397219401,2,True,0.48084665101121615,0.4694546885842974,12
2024-06-30,0.4727,0.4784,0.4701,0.4761,82862100.0,,,1,True,,,9
2024-07-01,0.4761,0.4849,0.4754,0.477,211844474.0,0.0018885746878681546,,1,False,,,9
2024-07-02,0.4771,0.4889,0.476,0.4853,226194005.0,0.017250765522829246,0.010862709313282816,1,False,,,9
2024-07-03,0.4853,0.4875,0.4611,0.4672,317610313.0,-0.0380098248971532,0.030775184214795692,1,False,,,9
2024-07-04,0.4672,0.4697,0.4313,0.4329,436420394.0,-0.07625067706608245,0.043885182974986094,1,False,,,9
2024-07-05,0.433,0.4335,0.3823,0.4251,728055932.0,-0.018182319083190474,0.036023294597344074,1,False,,,9
