timestamp,open,high,low,close,volume,daily_returns,volatility,label,window_start,upper_barrier,lower_barrier,vertical_barrier
2023-07-26,0.709,0.7313,0.6927,0.7161,369415295.0,0.010105349151922337,0.05725266024151919,1,False,,,12
2023-07-27,0.7161,0.7328,0.7061,0.7139,312450860.0,-0.0030769255044791975,0.04957801659073129,0,True,0.749293746044123,0.6643487555382277,12
2023-07-28,0.7138,0.7189,0.7021,0.712,200990844.0,-0.002664985096439151,0.042934191071867495,0,False,0.749293746044123,0.6643487555382277,12
2023-07-29,0.7119,0.7158,0.7041,0.7121,105603908.0,0.00014043957610330025,0.03721336057402141,0,False,0.749293746044123,0.6643487555382277,12
2023-07-30,0.7122,0.7358,0.6825,0.7046,267572438.0,-0.010588085080941723,0.03245431568123815,0,False,0.749293746044123,0.6643487555382277,12
2023-07-31,0.7047,0.7205,0.685,0.6976,378390957.0,-0.009984393312367348,0.028225134867621515,0,False,0.749293746044123,0.6643487555382277,12
2023-08-01,0.6976,0.7082,0.6732,0.7069,366664318.0,0.01324334058213856,0.026018786062095615,0,False,0.749293746044123,0.6643487555382277,12
2023-08-02,0.7069,0.7081,0.6762,0.685,257325957.0,-0.031470374914683005,0.026647812207368258,0,False,0.749293746044123,0.6643487555382277,12
2023-08-03,0.6849,0.6875,0.6543,0.663,353547025.0,-0.032643848076362836,0.025659613541002307,0,False,0.749293746044123,0.6643487555382277,12
2023-08-04,0.6629,0.6677,0.625,0.6356,350885648.0,-0.042205555523301554,0.02568740624233909,0,True,0.6519269154076308,0.612742318429317,12
2023-08-05,0.6356,0.6358,0.6106,0.6288,290912373.0,-0.010756193547564146,0.02281073980538786,0,False,0.6519269154076308,0.612742318429317,12
2023-08-06,0.6288,0.6388,0.6214,0.624,201522971.0,-0.007662872745569137,0.02043534360380866,0,False,0.6519269154076308,0.612742318429317,12
2023-08-07,0.624,0.6299,0.5967,0.6236,446625792.0,-0.0006412311858060975,0.01910868395017484,0,False,0.6519269154076308,0.612742318429317,12
2023-08-08,0.6235,0.6482,0.6141,0.6418,377837388.0,0.028767591492135113,0.025317244712500124,0,True,0.6580486076564827,0.6190519492809244,12
2023-08-09,0.6418,0.6662,0.6314,0.6433,440268396.0,0.002334449741198143,0.022016988388488375,0,False,0.6580486076564827,0.6190519492809244,12
2023-08-10,0.6434,0.6445,0.6241,0.6331,294658012.0,-0.015982790866873826,0.020332995549669955,0,False,0.6580486076564827,0.6190519492809244,12
2023-08-11,0.6331,0.6413,0.6257,0.6318,225898829.0,-0.002055499182095999,0.017650906113381305,0,False,0.6580486076564827,0.6190519492809244,12
2023-08-12,0.6317,0.6335,0.6224,0.6276,87289374.0,-0.006669867509107218,0.015336741541313089,0,False,0.6580486076564827,0.6190519492809244,12
2023-08-13,0.6276,0.6385,0.6235,0.6256,137308778.0,-0.003191831627776174,0.013300059787280705,0,False,0.6580486076564827,0.6190519492809244,12
2023-08-14,0.6256,0.6369,0.6241,0.6343,260175236.0,0.01381083940875007,0.014298341149802754,0,False,0.6580486076564827,0.6190519492809244,12
2023-08-15,0.6342,0.6348,0.58,0.6104,388356202.0,-0.03840754866960406,0.021904788485417256,0,False,0.6580486076564827,0.6190519492809244,12
2023-08-16,0.6104,0.617,0.572,0.5889,581618879.0,-0.03585809001972232,0.022641056272846124,0,True,0.6022333180390791,0.5702333547452892,12
2023-08-17,0.589,0.5948,0.4226,0.5064,847602528.0,-0.1509295191205587,0.06606599554492841,0,False,0.6022333180390791,0.5702333547452892,12
2023-08-18,0.5064,0.523,0.4829,0.5062,724839898.0,-0.00039502271894265516,0.061698021688525555,0,False,0.6022333180390791,0.5702333547452892,12
2023-08-19,0.5062,0.5249,0.5006,0.5199,298930279.0,0.026704637278646585,0.061273803236306885,0,False,0.6022333180390791,0.5702333547452892,12
2023-08-20,0.52,0.5582,0.516,0.5384,452910011.0,0.03496529294084781,0.05925000819529879,0,True,0.5703002044123489,0.4937397138227116,12
2023-08-21,0.5385,0.5398,0.503,0.5245,528716245.0,-0.026156350494166203,0.05206437123418416,0,False,0.5703002044123489,0.4937397138227116,12
2023-08-22,0.5245,0.5256,0.5032,0.521,422200069.0,-0.006695386082984818,0.04515764108587162,0,False,0.5703002044123489,0.4937397138227116,12
2023-08-23,0.5211,0.5368,0.5157,0.5301,286855957.0,0.017315626240393504,0.04124211489140839,0,False,0.5703002044123489,0.4937397138227116,12
2023-08-24,0.5302,0.5319,0.5111,0.5187,252154333.0,-0.021739986636405875,0.036701448010905365,0,False,0.5703002044123489,0.4937397138227116,12
2023-08-25,0.5187,0.5319,0.5078,0.5258,326124248.0,0.013595230938426314,0.033378813769234184,0,False,0.5703002044123489,0.4937397138227116,12
2023-08-26,0.5258,0.5283,0.5178,0.5231,110436094.0,-0.005148261919215507,0.02892865468076846,0,False,0.5703002044123489,0.4937397138227116,12
2023-08-27,0.5231,0.5303,0.5163,0.5236,132391247.0,0.0009553836591794028,0.02513372781959021,0,False,0.5703002044123489,0.4937397138227116,12
2023-08-28,0.5235,0.525,0.5102,0.5232,266211960.0,-0.0007642338927557949,0.02177788712704533,0,False,0.5703002044123489,0.4937397138227116,12
2023-08-29,0.5232,0.5496,0.5131,0.5398,458921685.0,0.031234900440915266,0.024409432592128445,0,False,0.5703002044123489,0.4937397138227116,12
2023-08-30,0.5398,0.5404,0.5216,0.5284,279526116.0,-0.02134512793573396,0.024801124193241413,0,False,0.5703002044123489,0.4937397138227116,12
2023-08-31,0.5284,0.5288,0.495,0.511,359350681.0,-0.03348398244446576,0.026431840361944892,0,False,0.5703002044123489,0.4937397138227116,12
2023-09-01,0.511,0.512,0.4864,0.498,390869888.0,-0.025769513179051566,0.024230502279478164,0,False,0.5703002044123489,0.4937397138227116,12
2023-09-02,0.4981,0.5029,0.4943,0.4988,173634913.0,0.0016051367812284368,0.02207210780610303,0,True,0.5098095673736842,0.48338660567684216,12
2023-09-03,0.4989,0.5107,0.4971,0.5047,148603214.0,0.011758979540335439,0.021518306803168907,0,False,0.5098095673736842,0.48338660567684216,12
2023-09-04,0.5047,0.513,0.4966,0.5087,293271541.0,0.007894258482502666,0.019459762998114097,0,False,0.5098095673736842,0.48338660567684216,12
2023-09-05,0.5087,0.5088,0.499,0.5056,260333041.0,-0.0061126089960716595,0.017015451718422864,0,False,0.5098095673736842,0.48338660567684216,12
2023-09-06,0.5056,0.5058,0.4909,0.5033,255134232.0,-0.004559429050333521,0.014772093989345418,0,False,0.5098095673736842,0.48338660567684216,12
2023-09-07,0.5033,0.5069,0.4965,0.505,209969723.0,0.0033720154930456524,0.013125051676511344,0,False,0.5098095673736842,0.48338660567684216,12
2023-09-08,0.5051,0.5076,0.4941,0.505,223628172.0,0.0,0.011383692472471946,0,False,0.5098095673736842,0.48338660567684216,12
2023-09-09,0.5049,0.5049,0.5015,0.5038,69132813.0,-0.0023790653568500097,0.009879670271374671,0,False,0.5098095673736842,0.48338660567684216,12
2023-09-10,0.5038,0.5039,0.4923,0.4969,144849888.0,-0.013790565310234983,0.01034859190747171,0,False,0.5098095673736842,0.48338660567684216,12
2023-09-11,0.4969,0.4982,0.459,0.4744,484437445.0,-0.04633795092475928,0.021541444797595975,0,False,0.5098095673736842,0.48338660567684216,12
2023-09-12,0.4744,0.4867,0.47,0.4804,356403388.0,0.01256824252231289,0.022658094516059428,2,True,0.49128494860551497,0.46516107195227907,12
2023-09-13,0.4804,0.4897,0.4723,0.4832,274586793.0,0.005811556414776868,0.020666137913840314,2,False,0.49128494860551497,0.46516107195227907,12
2023-09-14,0.4833,0.4941,0.4799,0.4892,232539752.0,0.012340757192412188,0.019570298280785575,2,False,0.49128494860551497,0.46516107195227907,12
2023-09-15,0.4892,0.5086,0.4874,0.5005,305608308.0,0.022836194942257738,0.020122019237114284,2,False,0.49128494860551497,0.46516107195227907,12
2023-09-16,0.5004,0.5035,0.4968,0.4998,132881408.0,-0.0013995803544231322,0.0177176112799996,2,True,0.5086552621177438,0.4874026330351587,12
2023-09-17,0.4997,0.5004,0.4894,0.4925,142846615.0,-0.014713557788708512,0.017602989358718298,2,False,0.5086552621177438,0.4874026330351587,12
2023-09-18,0.4925,0.5077,0.4864,0.503,298374742.0,0.021095709487595544,0.018385645247252162,2,False,0.5086552621177438,0.4874026330351587,12
2023-09-19,0.503,0.5166,0.5005,0.514,295258283.0,0.02163309535542585,0.01780113845446657,2,False,0.5086552621177438,0.4874026330351587,12
2023-09-20,0.5139,0.5254,0.5065,0.5212,288497937.0,0.013910579795524895,0.015595513092428724,0,True,0.5293283814237738,0.5098202660067166,12
2023-09-21,0.5213,0.5214,0.5001,0.5071,277323578.0,-0.027425622449716698,0.022157121465227383,0,False,0.5293283814237738,0.5098202660067166,12
2023-09-22,0.5072,0.517,0.5036,0.5122,233893377.0,0.010006950964451453,0.01967195761394184,0,False,0.5293283814237738,0.5098202660067166,12
2023-09-23,0.5122,0.5138,0.5055,0.5076,101716334.0,-0.00902143792519211,0.017948654355958448,0,False,0.5293283814237738,0.5098202660067166,12
2023-09-24,0.5076,0.5118,0.4984,0.5021,112889323.0,-0.010894432799572938,0.01636332499483075,2,True,0.5103160254799045,0.4905975643281337,12
2023-09-25,0.502,0.5072,0.4912,0.5056,303674393.0,0.006946539791987942,0.014871291455079587,2,False,0.5103160254799045,0.4905975643281337,12
2023-09-26,0.5056,0.5075,0.496,0.5019,271054261.0,-0.00734494617175981,0.013295483446094221,2,False,0.5103160254799045,0.4905975643281337,12
2023-09-27,0.5019,0.5071,0.4968,0.4993,237514582.0,-0.0051937791543243145,0.01160773462810294,2,False,0.5103160254799045,0.4905975643281337,12
2023-09-28,0.4993,0.5102,0.4952,0.5098,247906960.0,0.020811374435451464,0.014945837631384035,2,False,0.5103160254799045,0.4905975643281337,12
2023-09-29,0.5097,0.5494,0.5061,0.5215,604996777.0,0.022690782498811988,0.015864928366806245,2,False,0.5103160254799045,0.4905975643281337,12
2023-09-30,0.5215,0.5218,0.5134,0.5149,144866051.0,-0.012736567388731294,0.016812228230210242,2,True,0.5235566163157352,0.5027807371579707,12
2023-10-01,0.5148,0.526,0.5137,0.5241,167673504.0,0.017709798756024797,0.01614351246042313,2,False,0.5235566163157352,0.5027807371579707,12
2023-10-02,0.524,0.5266,0.5075,0.5123,319018957.0,-0.022772114862964057,0.019576887664359707,2,False,0.5235566163157352,0.5027807371579707,12
2023-10-03,0.5122,0.5479,0.5055,0.539,398167814.0,0.05080517996384063,0.02949453468766886,2,False,0.5235566163157352,0.5027807371579707,12
2023-10-04,0.5391,0.5426,0.5194,0.5326,422012491.0,-0.011944897529165463,0.02790974705430227,0,True,0.5474647312811214,0.5117893762064301,12
2023-10-05,0.5326,0.5326,0.5155,0.5227,234313709.0,-0.01876298766095557,0.026820625356671502,0,False,0.5474647312811214,0.5117893762064301,12
2023-10-06,0.5227,0.5298,0.5169,0.5255,219784262.0,0.005342504598129573,0.02336754223216162,0,False,0.5474647312811214,0.5117893762064301,12
2023-10-07,0.5255,0.5258,0.5197,0.5216,63137112.0,-0.0074491797045626515,0.02064128437439028,0,False,0.5474647312811214,0.5117893762064301,12
2023-10-08,0.5216,0.5234,0.5153,0.5174,82864720.0,-0.008084740860514365,0.018186450123745774,0,False,0.5474647312811214,0.5117893762064301,12
2023-10-09,0.5174,0.5201,0.4875,0.5027,322604658.0,-0.028822699053399126,0.019928034356105916,0,False,0.5474647312811214,0.5117893762064301,12
2023-10-10,0.5027,0.5027,0.4917,0.4965,228001743.0,-0.012410087213302303,0.01732158372175269,0,True,0.5051001663178503,0.4844597671550097,12
2023-10-11,0.4964,0.4977,0.4788,0.4888,241504648.0,-0.015630075627841668,0.01522741099863982,0,False,0.5051001663178503,0.4844597671550097,12
2023-10-12,0.4889,0.4889,0.4729,0.483,259545095.0,-0.0119367542048129,0.013189418207506558,0,False,0.5051001663178503,0.4844597671550097,12
2023-10-13,0.4831,0.4907,0.4786,0.4851,257150898.0,0.004338401598598141,0.013629424270046387,0,False,0.5051001663178503,0.4844597671550097,12
2023-10-14,0.4852,0.4883,0.4835,0.4865,93826664.0,0.00288184637488895,0.012778405675931349,2,True,0.4927166943613406,0.47779662789412314,12
2023-10-15,0.4866,0.4902,0.485,0.4874,101648635.0,0.001848239565046067,0.011516542876094622,2,False,0.4927166943613406,0.47779662789412314,12
2023-10-16,0.4874,0.5109,0.485,0.4978,405705160.0,0.021113248742385828,0.015148237592226695,2,False,0.4927166943613406,0.47779662789412314,12
2023-10-17,0.4977,0.498,0.4845,0.4912,268586946.0,-0.013347013100558856,0.015144243010327523,2,False,0.4927166943613406,0.47779662789412314,12
2023-10-18,0.4911,0.4924,0.4855,0.4878,202731261.0,-0.006945891051112858,0.013386465607976687,2,True,0.49432991792357106,0.47865811490700055,12
2023-10-19,0.4878,0.5245,0.4769,0.5197,445455672.0,0.06334623623257638,0.032970922906915424,2,False,0.49432991792357106,0.47865811490700055,12
2023-10-20,0.5197,0.5309,0.5084,0.5149,412008957.0,-0.00927901496230059,0.030534310686958773,2,False,0.49432991792357106,0.47865811490700055,12
2023-10-21,0.515,0.5325,0.5109,0.5208,179110644.0,0.011393383842263785,0.026489169979439432,2,False,0.49432991792357106,0.47865811490700055,12
2023-10-22,0.5208,0.5242,0.5118,0.5226,165306102.0,0.0034502621921525278,0.02308145350916146,2,True,0.5346623676038877,0.505712685354557,12
2023-10-23,0.5226,0.5536,0.5199,0.5475,522483834.0,0.0465461086041439,0.027063476790497382,2,False,0.5346623676038877,0.505712685354557,12
2023-10-24,0.5475,0.5866,0.5346,0.5588,798801237.0,0.020429165692150777,0.023483611558673973,2,False,0.5346623676038877,0.505712685354557,12
2023-10-25,0.5587,0.5639,0.5404,0.5552,369106629.0,-0.006463218190211893,0.02335207211831628,2,False,0.5346623676038877,0.505712685354557,12
2023-10-26,0.5552,0.5695,0.5426,0.5533,397423009.0,-0.0034280592885307538,0.021462844352416285,2,True,0.5651753917801919,0.5366744515077313,12
2023-10-27,0.5534,0.5588,0.5325,0.543,312543838.0,-0.018791029970128634,0.022442176955743773,2,False,0.5651753917801919,0.5366744515077313,12
2023-10-28,0.543,0.5506,0.5405,0.5446,110912293.0,0.002942260305723689,0.01944929995569892,2,False,0.5651753917801919,0.5366744515077313,12
2023-10-29,0.5446,0.5614,0.5405,0.5561,160069611.0,0.020896553953859132,0.019072296798402912,2,False,0.5651753917801919,0.5366744515077313,12
2023-10-30,0.556,0.5843,0.5494,0.578,436757242.0,0.038625734478859086,0.022313232986090937,2,False,0.5651753917801919,0.5366744515077313,12
2023-10-31,0.578,0.6213,0.5627,0.5996,621793128.0,0.036688897556065296,0.021919064243788474,2,True,0.6127426709205755,0.5812002607111942,12
2023-11-01,0.5995,0.6164,0.5802,0.6085,468312081.0,0.014734146199139266,0.019147569681199485,2,False,0.6127426709205755,0.5812002607111942,12
2023-11-02,0.6084,0.6262,0.5865,0.6054,438254076.0,-0.0051075158399635275,0.01998899010174795,2,False,0.6127426709205755,0.5812002607111942,12
2023-11-03,0.6053,0.615,0.5914,0.6121,329096876.0,0.011006271269405692,0.01733109394529624,2,False,0.6127426709205755,0.5812002607111942,12
2023-11-04,0.612,0.6181,0.6083,0.6149,142897570.0,0.004563985102399956,0.015444071595077448,2,True,0.6243965596238131,0.6016048165266616,12
2023-11-05,0.6149,0.663,0.6137,0.6607,418017252.0,0.07184022607641602,0.03169629109485705,2,False,0.6243965596238131,0.6016048165266616,12
2023-11-06,0.6606,0.7324,0.6584,0.7148,703629362.0,0.07870290424943306,0.036968081773862925,2,False,0.6243965596238131,0.6016048165266616,12
2023-11-07,0.7147,0.7155,0.65,0.685,618276758.0,-0.04258394502304755,0.04980773956015346,2,False,0.6243965596238131,0.6016048165266616,12
2023-11-08,0.6851,0.699,0.6725,0.6869,344396095.0,0.002769882957610527,0.04376563175862167,0,True,0.7169626124549972,0.6448123425630039,12
2023-11-09,0.6869,0.7069,0.63,0.6665,777778139.0,-0.030148581601072522,0.04330644954359875,0,False,0.7169626124549972,0.6448123425630039,12
2023-11-10,0.6667,0.6711,0.6359,0.6595,464857348.0,-0.0105581674613941,0.038072058371471366,0,False,0.7169626124549972,0.6448123425630039,12
2023-11-11,0.6594,0.69,0.6401,0.6626,380232188.0,0.004689517708426179,0.033045980442343144,0,False,0.7169626124549972,0.6448123425630039,12
2023-11-12,0.6626,0.6709,0.6458,0.6613,216031217.0,-0.0019638951851787337,0.028655232637641408,0,True,0.6802497053432722,0.6347704125194188,12
2023-11-13,0.6612,0.75,0.6397,0.6702,749884441.0,0.013368580622593385,0.02555144830891864,0,False,0.6802497053432722,0.6347704125194188,12
2023-11-14,0.6701,0.6724,0.5967,0.6296,597417769.0,-0.062491478200016465,0.03801922423812814,0,False,0.6802497053432722,0.6347704125194188,12
2023-11-15,0.6296,0.6504,0.6251,0.6481,339283800.0,0.02896030833047676,0.038310463839284166,0,False,0.6802497053432722,0.6347704125194188,12
2023-11-16,0.6482,0.653,0.6033,0.6119,440591531.0,-0.05747613496517549,0.041990479510835475,0,True,0.6375939744126802,0.5759284358222477,12
2023-11-17,0.6118,0.6244,0.5859,0.6133,368525340.0,0.002285342163443198,0.03737887891083367,0,False,0.6375939744126802,0.5759284358222477,12
2023-11-18,0.6132,0.6144,0.589,0.6106,192040293.0,-0.00441213233116049,0.032544269616928044,0,False,0.6375939744126802,0.5759284358222477,12
2023-11-19,0.6106,0.6286,0.6012,0.6258,240044861.0,0.024588750934004235,0.03244804983260877,0,False,0.6375939744126802,0.5759284358222477,12
2023-11-20,0.6258,0.6282,0.6061,0.6122,298231745.0,-0.02197180472346974,0.029733623348270986,0,False,0.6375939744126802,0.5759284358222477,12
2023-11-21,0.6121,0.6178,0.5725,0.5788,468850910.0,-0.056102031753983254,0.03469411646549629,0,False,0.6375939744126802,0.5759284358222477,12
2023-11-22,0.5787,0.6162,0.5774,0.6109,346216216.0,0.053976284898392464,0.04540810262801023,2,True,0.6386398098954514,0.572064266146368,12
2023-11-23,0.6109,0.6238,0.6059,0.6209,305693192.0,0.016236758715125893,0.04010699974200951,2,False,0.6386398098954514,0.572064266146368,12
2023-11-24,0.6208,0.6258,0.6155,0.6212,303149239.0,0.00048305290368483777,0.034764163127982695,2,False,0.6386398098954514,0.572064266146368,12
2023-11-25,0.6212,0.6238,0.6157,0.6228,121921267.0,0.0025723486853113046,0.030106865922395695,2,False,0.6386398098954514,0.572064266146368,12
2023-11-26,0.6228,0.6375,0.6064,0.6157,266307412.0,-0.011465608042678791,0.02690835906543481,2,False,0.6386398098954514,0.572064266146368,12
2023-11-27,0.6157,0.6168,0.5937,0.6039,309411406.0,-0.019351210603308956,0.024866264757339003,2,False,0.6386398098954514,0.572064266146368,12
2023-11-28,0.6039,0.6139,0.5957,0.6107,286127938.0,0.011197218915233656,0.02289713935995248,2,False,0.6386398098954514,0.572064266146368,12
2023-11-29,0.6106,0.617,0.604,0.6091,235341461.0,-0.0026233823866502384,0.01983947430587475,2,False,0.6386398098954514,0.572064266146368,12
2023-11-30,0.609,0.6099,0.5982,0.6063,232714430.0,-0.0046075447647539345,0.01723840583587241,2,False,0.6386398098954514,0.572064266146368,12
2023-12-01,0.6063,0.6143,0.6031,0.6125,248446111.0,0.010174029341197252,0.016039167425161142,2,False,0.6386398098954514,0.572064266146368,12
2023-12-02,0.6126,0.6229,0.611,0.6208,144130252.0,0.01346002645012693,0.015105009219109707,2,False,0.6386398098954514,0.572064266146368,12
2023-12-03,0.6207,0.6342,0.6168,0.6229,240660124.0,0.00337702339109089,0.013084003604978137,2,False,0.6386398098954514,0.572064266146368,12
2023-12-04,0.6229,0.6439,0.582,0.6245,492198799.0,0.002565337305532699,0.01134582752309354,2,False,0.6386398098954514,0.572064266146368,12
2023-12-05,0.6246,0.6307,0.6076,0.621,369372743.0,-0.005620247632153708,0.010710373125959792,2,True,0.627651141711221,0.6116884016042905,12
2023-12-06,0.621,0.6437,0.6104,0.64,498860756.0,0.030137094420238906,0.016401908051569318,2,False,0.627651141711221,0.6116884016042905,12
2023-12-07,0.64,0.6544,0.6204,0.6432,454683854.0,0.004987541511038968,0.014296225333482522,2,False,0.627651141711221,0.6116884016042905,12
2023-12-08,0.6431,0.6756,0.6373,0.6721,497144485.0,0.04395142111116359,0.02103937030388406,2,False,0.627651141711221,0.6116884016042905,12
2023-12-09,0.672,0.7,0.651,0.6584,522942153.0,-0.020594489613060155,0.02521531669035695,0,True,0.675001764508931,0.6351575296874966,12
2023-12-10,0.6584,0.6715,0.6468,0.6617,251001949.0,0.004999631655153735,0.02186490770307172,0,False,0.675001764508931,0.6351575296874966,12
2023-12-11,0.6617,0.6628,0.6,0.6187,601855237.0,-0.06719177848107055,0.03943480462605997,0,False,0.675001764508931,0.6351575296874966,12
2023-12-12,0.6187,0.6263,0.6067,0.6192,372907112.0,0.0008078197385741482,0.03465073873171209,0,False,0.675001764508931,0.6351575296874966,12
2023-12-13,0.6191,0.6348,0.5925,0.6275,383566539.0,0.013315348730421651,0.03170915673242609,0,True,0.6473974958495973,0.5996435058105636,12
2023-12-14,0.6276,0.6379,0.6053,0.6316,340698850.0,0.006512611375548315,0.027827563191053496,0,False,0.6473974958495973,0.5996435058105636,12
2023-12-15,0.6316,0.6441,0.6116,0.6156,356613976.0,-0.025658880416762866,0.026776337565166043,0,False,0.6473974958495973,0.5996435058105636,12
2023-12-16,0.6156,0.6258,0.61,0.6203,160755138.0,0.0076058300143475345,0.024167012426558443,0,False,0.6473974958495973,0.5996435058105636,12
2023-12-17,0.6202,0.6237,0.6084,0.6103,176476817.0,-0.016252592428622595,0.021787418442591633,0,False,0.6473974958495973,0.5996435058105636,12
2023-12-18,0.6103,0.6145,0.5778,0.6125,477105096.0,0.0035983028684328697,0.019455565941220547,0,False,0.6473974958495973,0.5996435058105636,12
2023-12-19,0.6125,0.6167,0.5972,0.6047,309456484.0,-0.012816475139714924,0.01734535603846901,2,True,0.6151887367964622,0.590015768484953,12
2023-12-20,0.6047,0.6264,0.601,0.6171,380133323.0,0.02029861804785399,0.019477314449701022,2,False,0.6151887367964622,0.590015768484953,12
2023-12-21,0.6171,0.6249,0.6103,0.6241,294263304.0,0.011279526612976086,0.017616347524639198,2,False,0.6151887367964622,0.590015768484953,12
2023-12-22,0.624,0.6317,0.6154,0.6244,386616422.0,0.00048057670127963216,0.01530654490637599,2,False,0.6151887367964622,0.590015768484953,12
2023-12-23,0.6243,0.6249,0.6106,0.6195,170948891.0,-0.007878487572079715,0.014111774079585892,2,True,0.6282422440423036,0.6072608583407753,12
2023-12-24,0.6195,0.6295,0.6035,0.6121,305003397.0,-0.012017033212173085,0.013428768593074111,2,False,0.6282422440423036,0.6072608583407753,12
2023-12-25,0.6122,0.6488,0.6082,0.6462,501529244.0,0.0542133855333737,0.029216631946297443,2,False,0.6282422440423036,0.6072608583407753,12
2023-12-26,0.6461,0.6469,0.6,0.6219,427204990.0,-0.03832974528055427,0.0343159520002861,2,False,0.6282422440423036,0.6072608583407753,12
2023-12-27,0.6219,0.6421,0.6127,0.634,363959180.0,0.019269646327382307,0.031216343643357593,0,True,0.6537911618698887,0.6062923733821558,12
2023-12-28,0.6341,0.6584,0.6249,0.6346,468193003.0,0.0009459247118694407,0.027070627665780927,0,False,0.6537911618698887,0.6062923733821558,12
2023-12-29,0.6346,0.6363,0.6121,0.623,347060742.0,-0.01844836036164212,0.025536648007532317,0,False,0.6537911618698887,0.6062923733821558,12
2023-12-30,0.6229,0.6297,0.6158,0.6207,168141907.0,-0.0036986453678460223,0.022126299202334075,0,False,0.6537911618698887,0.6062923733821558,12
2023-12-31,0.6207,0.6285,0.6055,0.6156,160978768.0,-0.008250471454882882,0.019344318780157087,0,False,0.6537911618698887,0.6062923733821558,12
2023-12-31,0.6207,0.6285,0.6055,0.6156,160978768.0,,,1,True,,,9
2024-01-01,0.6155,0.6309,0.6083,0.6294,165869400.0,0.022169582665582305,,1,False,,,9
2024-01-02,0.6295,0.6405,0.6213,0.6246,371069494.0,-0.007655539781328127,0.02108954633192948,1,False,,,9
2024-01-03,0.6245,0.6394,0.5,0.5823,1063513320.0,-0.0701256660059039,0.04830464462265696,1,False,,,9
2024-01-04,0.5823,0.5938,0.5692,0.5868,384638363.0,0.007698267425752336,0.04145921085836152,1,False,,,9
