date,majority_prediction
2024-02-26,0
2024-02-26,0
2024-02-26,2
2024-02-26,2
2024-02-26,2
2024-02-26,0
2024-02-26,2
2024-02-26,2
2024-02-26,2
2024-02-26,2
2024-02-26,2
2024-02-26,1
2024-02-26,2
2024-02-26,0
2024-02-26,2
2024-02-26,2
2024-02-26,2
2024-02-26,0
2024-02-26,2
2024-02-26,2
2024-02-27,2
2024-02-27,0
2024-02-27,2
2024-02-27,2
2024-02-27,2
2024-02-27,0
2024-02-27,0
2024-02-27,2
2024-02-27,2
2024-02-27,2
2024-02-27,2
2024-02-27,2
2024-02-27,0
2024-02-27,2
2024-02-27,0
2024-02-27,2
2024-02-27,2
2024-02-27,0
2024-02-27,2
2024-02-27,0
2024-02-27,2
2024-02-27,0
2024-02-27,2
2024-02-27,2
2024-02-27,2
2024-02-27,2
2024-02-27,2
2024-02-27,2
2024-02-27,2
2024-02-27,2
2024-02-27,0
2024-02-27,2
2024-02-27,2
2024-02-27,2
2024-02-27,2
2024-02-27,2
2024-02-27,2
2024-02-27,2
2024-02-27,2
2024-02-28,0
2024-02-28,0
2024-02-28,2
2024-02-28,2
2024-02-28,0
2024-02-28,0
2024-02-28,0
2024-02-28,2
2024-02-28,2
2024-02-28,0
2024-02-28,2
2024-02-28,2
2024-02-28,0
2024-02-28,0
2024-02-28,0
2024-02-28,0
2024-02-28,0
2024-02-28,2
2024-02-28,0
2024-02-28,0
2024-02-28,0
2024-02-28,0
2024-02-28,0
2024-02-28,0
2024-02-28,0
2024-02-28,2
2024-02-28,0
2024-02-28,0
2024-02-28,2
2024-02-28,0
2024-03-01,1
2024-03-01,2
2024-03-01,2
2024-03-01,2
2024-03-01,2
2024-03-01,0
2024-03-01,2
2024-03-01,2
2024-03-01,0
2024-03-01,0
2024-03-01,0
2024-03-01,0
2024-03-01,2
2024-03-01,2
2024-03-01,0
2024-03-01,0
2024-03-01,2
2024-03-01,2
2024-03-01,0
2024-03-01,2
2024-03-01,0
2024-03-01,0
2024-03-01,0
2024-03-01,0
2024-03-01,2
2024-03-01,2
2024-03-02,0
2024-03-02,2
2024-03-02,0
2024-03-02,1
2024-03-02,0
2024-03-02,2
2024-03-02,2
2024-03-02,0
2024-03-02,0
2024-03-02,0
2024-03-02,2
2024-03-02,2
2024-03-02,2
2024-03-02,2
2024-03-02,2
2024-03-02,0
2024-03-02,0
2024-03-02,0
2024-03-02,0
2024-03-02,0
2024-03-02,0
2024-03-02,2
2024-03-02,2
2024-03-02,2
2024-03-02,0
2024-03-03,0
2024-03-03,0
2024-03-03,2
2024-03-03,2
2024-03-03,0
2024-03-03,0
2024-03-03,0
2024-03-03,2
2024-03-03,0
2024-03-03,2
2024-03-03,0
2024-03-03,0
2024-03-03,0
2024-03-03,0
2024-03-03,2
2024-03-03,0
2024-03-04,0
2024-03-04,0
2024-03-04,0
2024-03-04,2
2024-03-04,0
2024-03-04,0
2024-03-04,2
2024-03-04,0
2024-03-04,2
2024-03-04,0
2024-03-04,0
2024-03-04,0
2024-03-04,0
2024-03-04,2
2024-03-04,0
2024-03-04,0
2024-03-04,2
2024-03-04,0
2024-03-04,0
2024-03-04,0
2024-03-04,0
2024-03-04,0
2024-03-04,0
2024-03-04,0
2024-03-04,0
2024-03-04,2
2024-03-04,2
2024-03-05,0
2024-03-05,0
2024-03-05,0
2024-03-05,0
2024-03-05,2
2024-03-05,2
2024-03-05,2
2024-03-05,0
2024-03-05,0
2024-03-05,0
2024-03-05,0
2024-03-05,0
2024-03-05,0
2024-03-05,0
2024-03-05,0
2024-03-05,0
2024-03-05,2
2024-03-05,0
2024-03-05,0
2024-03-05,0
2024-03-05,2
2024-03-05,0
2024-03-05,0
2024-03-05,0
2024-03-05,0
2024-03-05,0
2024-03-05,2
2024-03-05,2
2024-03-05,2
2024-03-05,0
2024-03-05,0
2024-03-06,0
2024-03-06,2
2024-03-06,2
2024-03-06,2
2024-03-06,2
2024-03-06,0
2024-03-06,2
2024-03-06,2
2024-03-06,0
2024-03-06,2
2024-03-06,2
2024-03-06,0
2024-03-06,0
2024-03-06,2
2024-03-06,0
2024-03-06,0
2024-03-06,2
2024-03-06,0
2024-03-06,2
2024-03-06,0
2024-03-06,1
2024-03-06,2
2024-03-06,2
2024-03-06,2
2024-03-06,2
2024-03-07,2
2024-03-07,0
2024-03-07,2
2024-03-07,0
2024-03-07,2
2024-03-07,2
2024-03-07,0
2024-03-07,0
2024-03-07,2
2024-03-07,0
2024-03-07,0
2024-03-07,0
2024-03-07,0
2024-03-07,2
2024-03-07,2
2024-03-07,0
2024-03-07,2
2024-03-07,0
2024-03-07,2
2024-03-07,2
2024-03-07,0
2024-03-07,0
2024-03-07,0
2024-03-07,2
2024-03-07,2
2024-03-07,2
2024-03-07,2
2024-03-07,0
2024-03-07,2
2024-03-07,2
2024-03-07,0
2024-03-07,2
2024-03-07,0
2024-03-08,2
2024-03-08,0
2024-03-08,0
2024-03-08,2
2024-03-08,0
2024-03-08,0
2024-03-08,0
2024-03-08,2
2024-03-08,2
2024-03-08,2
2024-03-08,0
2024-03-08,0
2024-03-08,2
2024-03-08,2
2024-03-08,0
2024-03-08,0
2024-03-08,2
2024-03-08,0
2024-03-08,2
2024-03-08,0
2024-03-08,2
2024-03-08,2
2024-03-08,0
2024-03-08,2
2024-03-08,0
2024-03-08,1
2024-03-08,0
2024-03-09,0
2024-03-09,0
2024-03-09,2
2024-03-09,2
2024-03-09,2
2024-03-09,0
2024-03-09,0
2024-03-09,0
2024-03-09,2
2024-03-09,0
2024-03-09,2
2024-03-09,2
2024-03-09,2
2024-03-09,2
2024-03-09,2
2024-03-09,0
2024-03-09,0
2024-03-09,0
2024-03-09,2
2024-03-09,2
2024-03-09,0
2024-03-09,2
2024-03-09,0
2024-03-10,0
2024-03-10,0
2024-03-10,0
2024-03-10,2
2024-03-10,0
2024-03-10,0
2024-03-10,2
2024-03-10,0
2024-03-10,0
2024-03-10,2
2024-03-10,0
2024-03-10,0
2024-03-10,2
2024-03-10,2
2024-03-11,2
2024-03-11,2
2024-03-11,2
2024-03-11,2
2024-03-11,2
2024-03-11,2
2024-03-11,2
2024-03-11,2
2024-03-11,2
2024-03-11,2
2024-03-11,2
2024-03-11,0
2024-03-11,2
2024-03-11,2
2024-03-11,2
2024-03-11,0
2024-03-11,2
2024-03-11,1
2024-03-11,2
2024-03-11,2
2024-03-11,0
2024-03-11,2
2024-03-11,2
2024-03-11,2
2024-03-11,2
2024-03-11,2
2024-03-11,0
2024-03-11,2
2024-03-11,2
2024-03-11,2
2024-03-11,2
2024-03-11,2
2024-03-11,0
2024-03-11,2
2024-03-11,2
2024-03-11,2
2024-03-11,2
2024-03-11,2
2024-03-11,0
2024-03-11,2
2024-03-11,2
2024-03-11,0
2024-03-11,0
2024-03-12,2
2024-03-12,0
2024-03-12,2
2024-03-12,2
2024-03-12,0
2024-03-12,1
2024-03-12,0
2024-03-12,1
2024-03-12,0
2024-03-12,2
2024-03-12,0
2024-03-12,0
2024-03-12,0
2024-03-12,0
2024-03-12,1
2024-03-12,0
2024-03-12,0
2024-03-12,0
2024-03-12,0
2024-03-12,2
2024-03-12,0
2024-03-12,0
2024-03-12,0
2024-03-12,0
2024-03-12,1
2024-03-12,2
2024-03-12,0
2024-03-12,0
2024-03-12,0
2024-03-12,0
2024-03-12,0
2024-03-12,1
2024-03-12,0
2024-03-12,2
2024-03-12,0
2024-03-12,0
2024-03-12,0
2024-03-12,2
2024-03-12,2
2024-03-12,2
2024-03-12,0
2024-03-12,0
2024-03-13,2
2024-03-13,0
2024-03-13,0
2024-03-13,0
2024-03-13,0
2024-03-13,0
2024-03-13,0
2024-03-13,0
2024-03-13,0
2024-03-13,0
2024-03-13,0
2024-03-13,0
2024-03-13,2
2024-03-13,0
2024-03-13,0
2024-03-13,2
2024-03-13,0
2024-03-13,0
2024-03-13,1
2024-03-13,0
2024-03-13,0
2024-03-13,0
2024-03-13,2
2024-03-13,0
2024-03-13,2
2024-03-13,0
2024-03-13,0
2024-03-13,2
2024-03-13,0
2024-03-13,0
2024-03-13,2
2024-03-13,2
2024-03-13,0
2024-03-13,0
2024-03-14,0
2024-03-14,2
2024-03-14,2
2024-03-14,0
2024-03-14,2
2024-03-14,2
2024-03-14,2
2024-03-14,1
2024-03-14,2
2024-03-14,0
2024-03-14,0
2024-03-14,0
2024-03-14,0
2024-03-14,0
2024-03-14,0
2024-03-14,2
2024-03-14,2
2024-03-14,0
2024-03-14,0
2024-03-14,0
2024-03-14,0
2024-03-14,0
2024-03-14,0
2024-03-14,0
2024-03-14,0
2024-03-14,0
2024-03-14,0
2024-03-14,0
2024-03-14,0
2024-03-14,0
2024-03-14,0
2024-03-14,0
2024-03-14,2
2024-03-14,2
2024-03-14,0
2024-03-14,2
2024-03-14,0
2024-03-14,0
2024-03-14,2
2024-03-14,0
2024-03-14,0
2024-03-14,2
2024-03-14,2
2024-03-14,2
2024-03-14,2
2024-03-14,0
2024-03-15,0
2024-03-15,0
2024-03-15,0
2024-03-15,2
2024-03-15,0
2024-03-15,1
2024-03-15,0
2024-03-15,0
2024-03-15,0
2024-03-15,0
2024-03-15,0
2024-03-15,2
2024-03-15,0
2024-03-15,0
2024-03-15,2
2024-03-15,2
2024-03-15,0
2024-03-15,0
2024-03-15,0
2024-03-15,0
2024-03-15,0
2024-03-15,0
2024-03-15,0
2024-03-15,0
2024-03-15,0
2024-03-15,0
2024-03-15,0
2024-03-16,0
2024-03-16,0
2024-03-16,0
2024-03-16,2
2024-03-16,0
2024-03-16,0
2024-03-16,2
2024-03-16,2
2024-03-16,0
2024-03-17,0
2024-03-17,2
2024-03-17,0
2024-03-17,2
2024-03-17,2
2024-03-17,0
2024-03-17,2
2024-03-17,0
2024-03-17,0
2024-03-17,0
2024-03-17,0
2024-03-17,0
2024-03-17,0
2024-03-17,0
2024-03-17,0
2024-03-17,0
2024-03-18,0
2024-03-18,2
2024-03-18,2
2024-03-18,2
2024-03-18,0
2024-03-18,0
2024-03-18,2
2024-03-18,0
2024-03-18,0
2024-03-18,2
2024-03-18,0
2024-03-18,2
2024-03-18,2
2024-03-18,2
2024-03-18,2
2024-03-18,0
2024-03-18,2
2024-03-18,2
2024-03-18,2
2024-03-18,0
2024-03-18,0
2024-03-18,2
2024-03-19,2
2024-03-19,2
2024-03-19,2
2024-03-19,2
2024-03-19,2
2024-03-19,0
2024-03-19,0
2024-03-19,2
2024-03-19,2
2024-03-19,2
2024-03-19,2
2024-03-19,2
2024-03-19,2
2024-03-19,0
2024-03-19,2
2024-03-19,2
2024-03-19,2
2024-03-19,0
2024-03-19,0
2024-03-19,0
2024-03-19,2
2024-03-19,0
2024-03-19,0
2024-03-19,2
2024-03-19,0
2024-03-19,2
2024-03-19,2
2024-03-19,2
2024-03-19,2
2024-03-20,2
2024-03-20,2
2024-03-20,2
2024-03-20,2
2024-03-20,2
2024-03-20,2
2024-03-20,2
2024-03-20,2
2024-03-20,2
2024-03-20,2
2024-03-20,0
2024-03-20,2
2024-03-20,2
2024-03-20,2
2024-03-20,2
2024-03-20,0
2024-03-20,2
2024-03-20,0
2024-03-20,2
2024-03-20,2
2024-03-20,2
2024-03-20,2
2024-03-20,2
2024-03-20,2
2024-03-20,2
2024-03-20,2
2024-03-20,0
2024-03-20,2
2024-03-20,2
2024-03-20,2
2024-03-20,0
2024-03-20,0
2024-03-20,2
2024-03-20,1
2024-03-20,2
2024-03-20,2
2024-03-20,2
2024-03-20,1
2024-03-20,2
2024-03-20,2
2024-03-20,2
2024-03-20,2
2024-03-21,2
2024-03-21,2
2024-03-21,2
2024-03-21,1
2024-03-21,2
2024-03-21,2
2024-03-21,2
2024-03-21,0
2024-03-21,2
2024-03-21,0
2024-03-21,2
2024-03-21,2
2024-03-21,2
2024-03-21,2
2024-03-21,2
2024-03-21,0
2024-03-21,0
2024-03-21,2
2024-03-21,2
2024-03-21,2
2024-03-21,2
2024-03-21,2
2024-03-21,0
2024-03-21,0
2024-03-21,2
2024-03-21,0
2024-03-21,0
2024-03-21,2
2024-03-21,0
2024-03-21,2
2024-03-21,2
2024-03-21,2
2024-03-21,0
2024-03-21,2
2024-03-21,2
2024-03-21,0
2024-03-21,2
2024-03-21,2
2024-03-21,0
2024-03-21,0
2024-03-22,2
2024-03-22,2
2024-03-22,0
2024-03-22,0
2024-03-22,0
2024-03-22,2
2024-03-22,2
2024-03-22,0
2024-03-22,0
2024-03-22,0
2024-03-22,0
2024-03-22,0
2024-03-22,2
2024-03-22,2
2024-03-22,0
2024-03-22,2
2024-03-22,0
2024-03-22,1
2024-03-22,0
2024-03-22,2
2024-03-22,2
2024-03-22,2
2024-03-22,2
2024-03-22,2
2024-03-22,0
2024-03-22,0
2024-03-22,0
2024-03-22,0
2024-03-22,2
2024-03-22,2
2024-03-22,0
2024-03-22,0
2024-03-22,1
2024-03-22,2
2024-03-22,0
2024-03-22,2
2024-03-22,2
2024-03-22,2
2024-03-22,2
2024-03-22,2
2024-03-22,0
2024-03-22,2
2024-03-23,2
2024-03-23,0
2024-03-23,2
2024-03-23,2
2024-03-23,0
2024-03-23,0
2024-03-23,0
2024-03-23,0
2024-03-23,0
2024-03-23,2
2024-03-23,2
2024-03-23,2
2024-03-23,0
2024-03-23,0
2024-03-23,0
2024-03-23,2
2024-03-23,0
2024-03-23,0
2024-03-23,0
2024-03-23,0
2024-03-23,0
2024-03-23,2
2024-03-23,0
2024-03-23,0
2024-03-23,0
2024-03-23,2
2024-03-23,2
2024-03-23,0
2024-03-23,0
2024-03-23,0
2024-03-24,2
2024-03-24,2
2024-03-24,2
2024-03-24,0
2024-03-24,2
2024-03-24,2
2024-03-24,0
2024-03-24,2
2024-03-24,0
2024-03-24,2
2024-03-24,2
2024-03-24,2
2024-03-24,2
2024-03-24,2
2024-03-24,2
2024-03-24,2
2024-03-24,2
2024-03-24,0
2024-03-24,2
2024-03-24,2
2024-03-24,0
2024-03-24,2
2024-03-24,2
2024-03-24,2
2024-03-24,2
2024-03-25,0
2024-03-25,0
2024-03-25,0
2024-03-25,0
2024-03-25,0
2024-03-25,0
2024-03-25,0
2024-03-25,2
2024-03-25,0
2024-03-25,2
2024-03-25,2
2024-03-25,2
2024-03-25,2
2024-03-25,0
2024-03-25,2
2024-03-25,0
2024-03-25,2
2024-03-25,0
2024-03-25,2
2024-03-25,0
2024-03-25,2
2024-03-25,2
2024-03-25,0
2024-03-25,0
2024-03-25,2
2024-03-25,2
2024-03-25,2
2024-03-25,0
2024-03-25,0
2024-03-25,0
2024-03-25,2
2024-03-25,1
2024-03-25,0
2024-03-25,2
2024-03-25,0
2024-03-25,0
2024-03-25,2
2024-03-25,2
2024-03-26,0
2024-03-26,2
2024-03-26,1
2024-03-26,0
2024-03-26,2
2024-03-26,0
2024-03-26,2
2024-03-26,0
2024-03-26,0
2024-03-26,0
2024-03-26,0
2024-03-26,2
2024-03-26,0
2024-03-26,1
2024-03-26,0
2024-03-26,0
2024-03-26,0
2024-03-26,0
2024-03-26,0
2024-03-26,0
2024-03-26,1
2024-03-26,0
2024-03-26,0
2024-03-26,2
2024-03-26,0
2024-03-26,0
2024-03-26,0
2024-03-26,0
2024-03-26,0
2024-03-26,0
2024-03-26,0
2024-03-26,2
2024-03-26,2
2024-03-26,0
2024-03-26,2
2024-03-26,2
2024-03-26,0
2024-03-26,0
2024-03-26,0
2024-03-26,0
2024-03-26,2
2024-03-26,2
2024-03-26,2
2024-03-26,0
2024-03-26,2
2024-03-26,0
2024-03-26,0
2024-03-26,0
2024-03-26,0
2024-03-26,0
2024-03-26,0
2024-03-26,0
2024-03-26,2
2024-03-26,2
2024-03-26,0
2024-03-26,0
2024-03-26,2
2024-03-26,0
2024-03-26,1
2024-03-26,2
2024-03-26,0
2024-03-26,0
2024-03-26,0
2024-03-26,0
2024-03-26,0
2024-03-27,2
2024-03-27,0
2024-03-27,0
2024-03-27,0
2024-03-27,0
2024-03-27,0
2024-03-27,0
2024-03-27,0
2024-03-27,0
2024-03-27,0
2024-03-27,0
2024-03-27,0
2024-03-27,0
2024-03-27,2
2024-03-27,0
2024-03-27,2
2024-03-27,0
2024-03-27,2
2024-03-27,0
2024-03-27,2
2024-03-27,2
2024-03-27,2
2024-03-27,2
2024-03-27,0
2024-03-27,0
2024-03-27,0
2024-03-27,0
2024-03-27,0
2024-03-27,0
2024-03-27,1
2024-03-27,0
2024-03-27,2
2024-03-27,0
2024-03-27,0
2024-03-27,2
2024-03-27,0
2024-03-27,0
2024-03-27,2
2024-03-27,0
2024-03-27,0
2024-03-27,0
2024-03-27,1
2024-03-27,2
2024-03-27,0
2024-03-27,0
2024-03-27,0
2024-03-28,2
2024-03-28,0
2024-03-28,2
2024-03-28,2
2024-03-28,0
2024-03-28,0
2024-03-28,0
2024-03-28,0
2024-03-28,2
2024-03-28,0
2024-03-28,0
2024-03-28,2
2024-03-28,2
2024-03-28,0
2024-03-28,0
2024-03-28,2
2024-03-28,0
2024-03-28,0
2024-03-28,2
2024-03-28,2
2024-03-28,0
2024-03-28,0
2024-03-28,0
2024-03-28,0
2024-03-28,2
2024-03-28,0
2024-03-28,2
2024-03-28,2
2024-03-28,0
2024-03-28,2
2024-03-29,2
2024-03-29,0
2024-03-29,0
2024-03-29,0
2024-03-29,0
2024-03-29,2
2024-03-29,0
2024-03-29,0
2024-03-29,0
2024-03-29,0
2024-03-29,0
2024-03-29,0
2024-03-29,0
2024-03-29,2
2024-03-29,0
2024-03-29,2
2024-03-29,0
2024-03-29,2
2024-03-29,2
2024-03-29,0
2024-03-29,2
2024-03-29,2
2024-03-29,0
2024-03-29,0
2024-03-29,2
2024-03-29,0
2024-03-29,0
2024-03-29,2
2024-03-30,0
2024-03-30,0
2024-03-30,0
2024-03-30,0
2024-03-30,2
2024-03-30,2
2024-03-30,2
2024-03-30,0
2024-03-30,0
2024-03-30,0
2024-03-30,0
2024-03-30,0
2024-03-30,0
2024-03-30,0
2024-03-30,0
2024-03-30,0
2024-03-30,0
2024-03-30,0
2024-03-30,0
2024-03-30,0
2024-03-30,0
2024-03-30,2
2024-03-30,0
2024-03-30,0
2024-03-30,0
2024-03-30,2
2024-04-01,2
2024-04-01,0
2024-04-01,0
2024-04-01,0
2024-04-01,0
2024-04-01,0
2024-04-01,2
2024-04-01,0
2024-04-01,0
2024-04-01,2
2024-04-01,2
2024-04-01,2
2024-04-01,0
2024-04-01,0
2024-04-01,2
2024-04-01,0
2024-04-01,0
2024-04-01,0
2024-04-01,2
2024-04-01,2
2024-04-01,0
2024-04-01,2
2024-04-01,2
2024-04-01,0
2024-04-01,0
2024-04-01,0
2024-04-01,0
2024-04-01,2
2024-04-01,0
2024-04-01,0
2024-04-01,0
2024-04-01,0
2024-04-01,0
2024-04-01,0
2024-04-01,0
2024-04-02,2
2024-04-02,0
2024-04-02,2
2024-04-02,0
2024-04-02,2
2024-04-02,2
2024-04-02,2
2024-04-02,2
2024-04-02,0
2024-04-02,0
2024-04-02,2
2024-04-02,0
2024-04-02,2
2024-04-02,2
2024-04-02,2
2024-04-02,2
2024-04-02,2
2024-04-02,2
2024-04-02,2
2024-04-02,2
2024-04-02,2
2024-04-02,2
2024-04-02,2
2024-04-02,2
2024-04-02,2
2024-04-02,0
2024-04-02,0
2024-04-02,0
2024-04-02,2
2024-04-03,2
2024-04-03,2
2024-04-03,2
2024-04-03,0
2024-04-03,2
2024-04-03,2
2024-04-03,2
2024-04-03,0
2024-04-03,0
2024-04-03,2
2024-04-03,2
2024-04-03,0
2024-04-03,0
2024-04-03,2
2024-04-03,2
2024-04-03,0
2024-04-03,0
2024-04-03,0
2024-04-03,0
2024-04-03,0
2024-04-03,0
2024-04-03,2
2024-04-03,0
2024-04-03,0
2024-04-03,0
2024-04-03,0
2024-04-03,2
2024-04-03,1
2024-04-03,2
2024-04-03,0
2024-04-03,2
2024-04-03,0
2024-04-03,2
2024-04-03,0
2024-04-03,0
2024-04-03,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,0
2024-04-04,0
2024-04-04,0
2024-04-04,1
2024-04-04,0
2024-04-04,2
2024-04-04,0
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,0
2024-04-04,0
2024-04-04,0
2024-04-04,2
2024-04-04,2
2024-04-04,0
2024-04-04,2
2024-04-04,0
2024-04-04,0
2024-04-04,2
2024-04-04,2
2024-04-04,0
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,0
2024-04-04,0
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,0
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,0
2024-04-04,0
2024-04-04,0
2024-04-04,0
2024-04-04,2
2024-04-04,0
2024-04-04,0
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,0
2024-04-04,0
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,0
2024-04-04,0
2024-04-04,0
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,0
2024-04-04,0
2024-04-04,2
2024-04-04,2
2024-04-04,0
2024-04-04,0
2024-04-04,2
2024-04-04,0
2024-04-04,0
2024-04-04,0
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,0
2024-04-04,2
2024-04-04,2
2024-04-04,0
2024-04-04,2
2024-04-04,2
2024-04-04,2
2024-04-04,0
2024-04-04,0
2024-04-05,2
2024-04-05,0
2024-04-05,2
2024-04-05,2
2024-04-05,2
2024-04-05,2
2024-04-05,0
2024-04-05,0
2024-04-05,0
2024-04-05,0
2024-04-05,2
2024-04-05,0
2024-04-05,2
2024-04-05,2
2024-04-05,2
2024-04-05,2
2024-04-05,2
2024-04-05,2
2024-04-05,2
2024-04-05,0
2024-04-05,2
2024-04-05,0
2024-04-05,2
2024-04-05,0
2024-04-05,0
2024-04-05,0
2024-04-05,2
2024-04-05,0
2024-04-05,0
2024-04-05,2
2024-04-05,0
2024-04-05,2
2024-04-05,0
2024-04-05,2
2024-04-05,1
2024-04-05,2
2024-04-05,2
2024-04-05,2
2024-04-05,2
2024-04-05,0
2024-04-05,0
2024-04-05,0
2024-04-05,0
2024-04-05,0
2024-04-05,1
2024-04-05,2
2024-04-05,2
2024-04-05,0
2024-04-05,2
2024-04-05,2
2024-04-05,0
2024-04-05,0
2024-04-05,0
2024-04-06,2
2024-04-06,2
2024-04-06,0
2024-04-06,1
2024-04-06,2
2024-04-06,2
2024-04-06,0
2024-04-06,2
2024-04-06,2
2024-04-06,2
2024-04-06,2
2024-04-06,2
2024-04-06,2
2024-04-06,2
2024-04-06,0
2024-04-06,2
2024-04-06,2
2024-04-06,2
2024-04-06,2
2024-04-06,0
2024-04-06,0
2024-04-06,0
2024-04-06,0
2024-04-06,2
2024-04-06,2
2024-04-06,2
2024-04-06,2
2024-04-06,2
2024-04-06,0
2024-04-06,0
2024-04-06,0
2024-04-06,0
2024-04-06,2
2024-04-06,0
2024-04-06,2
2024-04-07,2
2024-04-07,2
2024-04-07,0
2024-04-07,0
2024-04-07,2
2024-04-07,2
2024-04-07,2
2024-04-07,2
2024-04-07,2
2024-04-07,2
2024-04-07,2
2024-04-07,0
2024-04-07,2
2024-04-07,2
2024-04-07,2
2024-04-07,0
2024-04-07,2
2024-04-07,1
2024-04-07,2
2024-04-07,0
2024-04-07,2
2024-04-07,2
2024-04-07,2
2024-04-07,0
2024-04-08,0
2024-04-08,1
2024-04-08,0
2024-04-08,2
2024-04-08,2
2024-04-08,2
2024-04-08,2
2024-04-08,2
2024-04-08,2
2024-04-08,0
2024-04-08,1
2024-04-08,2
2024-04-08,0
2024-04-08,2
2024-04-08,2
2024-04-08,2
2024-04-08,2
2024-04-08,0
2024-04-08,2
2024-04-08,0
2024-04-08,0
2024-04-08,2
2024-04-08,2
2024-04-08,0
2024-04-08,0
2024-04-08,2
2024-04-08,2
2024-04-08,2
2024-04-08,0
2024-04-08,2
2024-04-08,0
2024-04-08,0
2024-04-08,2
2024-04-08,2
2024-04-08,0
2024-04-08,0
2024-04-08,2
2024-04-08,2
2024-04-08,0
2024-04-08,0
2024-04-08,0
2024-04-08,0
2024-04-08,2
2024-04-08,0
2024-04-08,2
2024-04-08,2
2024-04-08,2
2024-04-08,2
2024-04-08,0
2024-04-08,0
2024-04-09,2
2024-04-09,2
2024-04-09,2
2024-04-09,2
2024-04-09,2
2024-04-09,0
2024-04-09,0
2024-04-09,0
2024-04-09,2
2024-04-09,2
2024-04-09,2
2024-04-09,0
2024-04-09,0
