timestamp,open,high,low,close,volume,daily_returns,volatility,label,window_start,upper_barrier,lower_barrier,vertical_barrier
2024-02-01,42580.0,43285.13,41884.28,43082.94,35231.04664,0.011742435619609937,0.017903951326212603,2,False,43605.87972104252,41725.10023246457,12
2024-02-02,43082.95,43488.0,42546.79,43200.0,29672.14418,0.0027134001651212595,0.01553864424514881,2,False,43605.87972104252,41725.10023246457,12
2024-02-03,43199.99,43380.01,42880.0,43011.09,12033.40998,-0.004382505832045197,0.014062932488484014,2,False,43605.87972104252,41725.10023246457,12
2024-02-04,43011.1,43119.04,42222.0,42582.88,17066.89404,-0.010005694851545816,0.01344381079887229,2,False,43605.87972104252,41725.10023246457,12
2024-02-05,42582.88,43569.76,42258.1,42708.7,29467.75905,0.002950351987088814,0.011779388166532746,2,False,43605.87972104252,41725.10023246457,12
2024-02-06,42708.7,43399.98,42574.0,43098.95,24675.85433,0.009095988310426472,0.01103835971562702,2,False,43605.87972104252,41725.10023246457,12
2024-02-07,43098.96,44396.5,42788.0,44349.6,34392.59915,0.028605054685199374,0.015567801610590199,2,False,43605.87972104252,41725.10023246457,12
2024-02-08,44349.6,45614.3,44331.1,45288.65,45439.62231,0.02095275967005496,0.014612785819679903,2,True,46082.80201101494,44626.85665748756,12
2024-02-09,45288.66,48200.0,45242.12,47132.77,73503.481,0.039912063594217916,0.01821037275893907,2,False,46082.80201101494,44626.85665748756,12
2024-02-10,47132.78,48170.0,46800.0,47751.09,24802.35936,0.013033381077871586,0.016008678972078163,2,False,46082.80201101494,44626.85665748756,12
2024-02-11,47751.08,48592.66,47557.16,48299.99,29958.80837,0.01142945972783506,0.014146416656668956,2,False,46082.80201101494,44626.85665748756,12
2024-02-12,48300.0,50334.82,47710.01,49917.27,59009.96705,0.03293568144658824,0.014603940155358883,2,True,50792.05658855867,49188.281176201104,12
2024-02-13,49917.28,50368.61,48300.95,49699.59,55551.56706,-0.004370351494182536,0.017085079783406412,2,False,50792.05658855867,49188.281176201104,12
2024-02-14,49699.6,52043.71,49225.01,51795.17,57046.37401,0.041300218103198914,0.01952874374627207,2,False,50792.05658855867,49188.281176201104,12
2024-02-15,51795.17,52816.62,51314.0,51880.0,53816.03055,0.0016364577734705157,0.01915420901571967,2,False,50792.05658855867,49188.281176201104,12
2024-02-16,51880.01,52572.08,51566.0,52124.11,37772.25318,0.004694246184426713,0.017418357005472583,0,True,53213.60962788703,51216.193643427476,12
2024-02-17,52124.1,52162.82,50625.0,51642.64,25674.00622,-0.009279917800631372,0.01839141888010592,0,False,53213.60962788703,51216.193643427476,12
2024-02-18,51642.64,52377.0,51163.28,52137.67,21992.10363,0.009540032294676114,0.01595348610851648,0,False,53213.60962788703,51216.193643427476,12
2024-02-19,52137.68,52488.77,51677.0,51774.73,29534.99432,-0.00698552773070659,0.015508896186298226,0,False,53213.60962788703,51216.193643427476,12
2024-02-20,51774.74,52985.0,50760.37,52258.82,49614.47318,0.009306488030900633,0.013632674309319399,0,False,53213.60962788703,51216.193643427476,12
2024-02-21,52258.82,52366.8,50625.0,51849.39,43079.40049,-0.007865510526459354,0.013372434335523065,0,True,52681.41307573431,51156.03743688807,12
2024-02-22,51849.38,52065.78,50940.78,51288.42,35309.44574,-0.01087817419895304,0.013097956126243586,0,False,52681.41307573431,51156.03743688807,12
2024-02-23,51288.42,51548.54,50521.0,50744.15,30545.79544,-0.010668655359765033,0.012199897805303925,0,False,52681.41307573431,51156.03743688807,12
2024-02-24,50744.15,51698.0,50585.0,51568.22,16560.4211,0.016109250933854777,0.01398063789977306,0,False,52681.41307573431,51156.03743688807,12
2024-02-25,51568.21,51958.55,51279.8,51728.85,18721.63159,0.0031100616788884284,0.0121331442557142,2,True,52482.01031907864,51101.2164007678,12
2024-02-26,51728.85,54910.0,50901.44,54476.47,51256.72199,0.051753212367562834,0.02559717804693267,2,False,52482.01031907864,51101.2164007678,12
2024-02-27,54476.48,57588.15,54450.13,57037.34,67194.98562,0.045937275755513214,0.026646332266020777,2,False,52482.01031907864,51101.2164007678,12
2024-02-28,57037.35,64000.0,56691.85,62432.1,118763.46984,0.09037342510456357,0.03934928771807157,2,False,52482.01031907864,51101.2164007678,12
2024-02-29,62432.11,63676.35,60364.7,61130.98,78425.07603,-0.021060790861507746,0.0442416438266151,2,True,64376.42205271832,58426.44495606807,12
2024-03-01,61130.99,63114.23,60777.0,62387.9,47737.93473,0.02035257099534111,0.038356243998759025,2,False,64376.42205271832,58426.44495606807,12
2024-03-02,62387.9,62433.19,61561.12,61987.28,25534.73659,-0.006442143609634661,0.03599909134941303,2,False,64376.42205271832,58426.44495606807,12
2024-03-03,61987.28,63231.88,61320.0,63113.97,28994.90903,0.018012936948412033,0.03119317333794277,2,False,64376.42205271832,58426.44495606807,12
2024-03-04,63113.97,68499.0,62300.0,68245.71,84835.16005,0.07817243529189463,0.03956726438718646,2,False,64376.42205271832,58426.44495606807,12
2024-03-05,68245.71,69000.0,59005.0,63724.01,132696.7813,-0.06855316030923639,0.05811810635619244,2,True,68168.23254874769,60020.49120937693,12
2024-03-06,63724.01,67641.1,62779.14,66074.04,78738.85491,0.03621451680304252,0.05218779261012742,2,False,68168.23254874769,60020.49120937693,12
2024-03-07,66074.04,67980.0,65551.0,66823.17,53059.8869,0.011273945248864211,0.0452152037134638,2,False,68168.23254874769,60020.49120937693,12
2024-03-08,66823.18,69990.0,66082.66,68124.19,74261.932842,0.019282486315176334,0.039254398114810456,2,False,68168.23254874769,60020.49120937693,12
2024-03-09,68124.2,68541.1,67861.1,68313.27,19872.89743,0.0027716745979517753,0.034462450172919455,2,True,71138.36119622903,65959.02733647582,12
2024-03-10,68313.28,69887.61,68094.75,68955.88,38404.66835,0.009362842188647231,0.029867835582814653,2,False,71138.36119622903,65959.02733647582,12
2024-03-11,68955.88,72800.0,67024.96,72078.1,75292.825726,0.044283373561153284,0.030136202459639213,2,False,71138.36119622903,65959.02733647582,12
2024-03-12,72078.1,73000.0,68620.82,71452.01,68783.546691,-0.008724217811494954,0.029244350931645728,2,False,71138.36119622903,65959.02733647582,12
2024-03-13,71452.0,73650.25,71333.31,73072.41,52659.711647,0.022424831790492365,0.02575383972742313,0,True,75330.68416276386,71190.51486436345,12
2024-03-14,73072.4,73777.0,68555.0,71388.94,71757.628746,-0.02330791194500903,0.028588681041399278,0,False,75330.68416276386,71190.51486436345,12
2024-03-15,71388.94,72419.71,65600.0,69499.85,103334.03546,-0.02681836109117046,0.028976755354017256,0,False,75330.68416276386,71190.51486436345,12
2024-03-16,69499.84,70043.0,64780.0,65300.63,55926.95336,-0.062322910279710986,0.037523345710671084,0,False,75330.68416276386,71190.51486436345,12
2024-03-17,65300.64,68904.4,64533.0,68393.48,49742.21589,0.046275814432356635,0.04413820917657182,0,True,72015.99887186442,65374.71427344631,12
2024-03-18,68393.47,68956.0,66565.2,67609.99,55691.08088,-0.01152174525222046,0.038504230038502736,0,False,72015.99887186442,65374.71427344631,12
2024-03-19,67610.0,68124.11,61555.0,61937.4,101005.32487,-0.08763155563733493,0.05136519110595527,0,False,72015.99887186442,65374.71427344631,12
2024-03-20,61937.41,68100.0,60775.0,67840.51,90420.58592,0.09103531158594273,0.07016471743389731,0,False,72015.99887186442,65374.71427344631,12
2024-03-21,67840.51,68240.47,64529.01,65501.27,53357.48002,-0.03508997737785613,0.06345843655251827,2,True,70489.19982368524,61344.66181359563,12
2024-03-22,65501.28,66649.62,62260.0,63796.64,51482.37821,-0.026369007379098856,0.05579593155055987,2,False,70489.19982368524,61344.66181359563,12
2024-03-23,63796.64,65999.0,63000.0,63990.01,26410.11409,0.003026453038660462,0.04875824511707412,2,False,70489.19982368524,61344.66181359563,12
2024-03-24,63990.02,67628.69,63772.29,67209.99,31395.78015,0.04909491976870599,0.049817813229170255,2,False,70489.19982368524,61344.66181359563,12
2024-03-25,67210.0,71150.0,66385.06,69880.01,53431.14486,0.038957731173826136,0.04570459678679874,2,False,70489.19982368524,61344.66181359563,12
2024-03-26,69880.0,71561.1,69280.0,69988.0,38934.38417,0.0015441704140665396,0.040061669004291096,0,True,73352.6033083268,67184.16390972768,12
2024-03-27,69987.99,71769.54,68359.18,69469.99,49119.35685,-0.007428938024621631,0.035801818619731925,0,False,73352.6033083268,67184.16390972768,12
2024-03-28,69469.99,71552.06,68903.62,70780.6,35439.03239,0.01869009109453202,0.03150506091815957,0,False,73352.6033083268,67184.16390972768,12
2024-03-29,70780.6,70916.16,69009.0,69850.54,25445.08353,-0.01322713532737063,0.02932039796004838,0,False,73352.6033083268,67184.16390972768,12
2024-03-30,69850.53,70321.1,69540.0,69582.18,13644.61142,-0.0038493164497219014,0.02565546051719203,0,False,73352.6033083268,67184.16390972768,12
2024-03-31,69582.17,71366.0,69562.99,71280.01,19396.34433,0.024107423379159526,0.024500657334971008,0,False,73352.6033083268,67184.16390972768,12
2024-04-01,71280.0,71288.23,68062.86,69649.8,41445.32039,-0.02313609473301786,0.02561595005695373,0,False,73352.6033083268,67184.16390972768,12
2024-04-02,69649.81,69674.23,64550.0,65463.99,71799.82793,-0.06197960825197718,0.0364573151036634,0,False,73352.6033083268,67184.16390972768,12
2024-04-03,65463.99,66903.63,64493.07,65963.28,39887.21778,0.007598003093028574,0.033383192529125,2,True,68605.7578513111,63761.215123907416,12
2024-04-04,65963.27,69309.91,65064.52,68487.79,41510.48453,0.03755725764251874,0.036417385817695234,2,False,68605.7578513111,63761.215123907416,12
2024-04-05,68487.8,68756.67,65952.56,67820.62,37915.23073,-0.009789202703133824,0.03202049615069635,2,False,68605.7578513111,63761.215123907416,12
2024-04-06,67820.63,69692.0,67447.83,68896.0,20134.28919,0.015731842680183246,0.028802526049424022,2,False,68605.7578513111,63761.215123907416,12
2024-04-07,68896.0,70326.29,68824.0,69360.39,21534.74433,0.006717834111896003,0.024996438962595798,0,True,71440.9053060682,67626.62724494316,12
2024-04-08,69360.38,72797.99,69043.24,71620.0,45723.87624,0.03205840927643814,0.02528661915509899,0,False,71440.9053060682,67626.62724494316,12
2024-04-09,71620.0,71758.19,68210.0,69146.0,39293.90242,-0.03515415339654028,0.030783022712582847,0,False,71440.9053060682,67626.62724494316,12
2024-04-10,69146.0,71172.08,67518.0,70631.08,42006.02377,0.02125006308303191,0.028527555406732713,0,False,71440.9053060682,67626.62724494316,12
2024-04-11,70631.08,71305.89,69567.21,70006.23,31917.25595,-0.00888603616768445,0.02554090536665277,0,True,72151.85699460735,68218.20750449387,12
2024-04-12,70006.22,71227.46,65086.86,67116.52,56072.86229,-0.04215402471169341,0.030102700681930723,0,False,72151.85699460735,68218.20750449387,12
2024-04-13,67116.52,67929.0,60660.57,63924.51,71395.22019,-0.04872735746222276,0.031902361249230585,0,False,72151.85699460735,68218.20750449387,12
2024-04-14,63924.52,65840.0,62134.0,65661.84,61599.17818,0.026815078915186055,0.035033024610983045,0,False,72151.85699460735,68218.20750449387,12
2024-04-15,65661.85,66867.07,62274.4,63419.99,52389.53069,-0.03473882339914055,0.03286485273697436,0,True,65921.13635831646,61335.70136806961,12
2024-04-16,63419.99,64365.0,61600.0,63793.39,53435.29331,0.005870468536476564,0.030011062657150613,0,False,65921.13635831646,61335.70136806961,12
2024-04-17,63793.4,64499.0,59678.16,61277.37,50610.54509,-0.040238973210926274,0.029726169700392133,0,False,65921.13635831646,61335.70136806961,12
2024-04-18,61277.38,64117.09,60803.35,63470.08,43601.60918,0.035158006998813135,0.035499368956580485,0,False,65921.13635831646,61335.70136806961,12
2024-04-19,63470.09,65450.0,59600.01,63818.01,69774.30271,0.005466825160537417,0.03106312319337481,2,True,66196.87404790323,61835.62329341398,12
2024-04-20,63818.01,65419.0,63090.07,64940.59,23137.42975,0.01743741302682119,0.028345828677798206,2,False,66196.87404790323,61835.62329341398,12
2024-04-21,64940.58,65695.56,64237.5,64941.15,19316.42152,8.623229100669178e-06,0.02459110346332947,2,False,66196.87404790323,61835.62329341398,12
2024-04-22,64941.15,67232.35,64500.0,66819.32,31397.99371,0.028510785110948657,0.024564260961914573,2,False,66196.87404790323,61835.62329341398,12
2024-04-23,66819.32,67183.01,65765.81,66414.0,22599.90004,-0.006084382651452649,0.022395071520716174,0,True,68198.81553597222,64926.653720023154,12
2024-04-24,66414.0,67070.43,63606.06,64289.59,33595.69637,-0.03251015685090299,0.026195902558559508,0,False,68198.81553597222,64926.653720023154,12
2024-04-25,64289.58,65297.94,62794.0,64498.34,31341.46338,0.0032417662557915235,0.02295697850066117,0,False,68198.81553597222,64926.653720023154,12
2024-04-26,64498.33,64820.01,63297.48,63770.01,27085.19346,-0.011356469895713836,0.02031838088078858,0,False,68198.81553597222,64926.653720023154,12
2024-04-27,63770.0,63923.41,62391.24,63461.98,20933.06052,-0.004842030716018614,0.01759650050971905,0,True,64802.03051610134,62345.27123658222,12
2024-04-28,63461.98,64370.0,62781.0,63118.62,16949.20005,-0.005425173243951366,0.015242929695046545,0,False,64802.03051610134,62345.27123658222,12
2024-04-29,63118.62,64228.35,61765.53,63866.0,28150.22947,0.01177132522006203,0.015324790574543928,0,False,64802.03051610134,62345.27123658222,12
2024-04-30,63866.0,64734.0,59191.6,60672.0,54947.65535,-0.051304831768252054,0.02713091014056063,0,False,64802.03051610134,62345.27123658222,12
2024-05-01,60672.01,60841.63,56552.82,58364.97,81166.46823,-0.03876642553474422,0.026330089303754575,2,True,60209.07584677315,56828.21512768904,12
2024-05-02,58364.97,59625.0,56911.84,59060.61,47583.81961,0.011848323644138173,0.027162997926765943,2,False,60209.07584677315,56828.21512768904,12
2024-05-03,59060.6,63333.0,58811.32,62882.01,43628.40143,0.06269590851696512,0.042048134882634466,2,False,60209.07584677315,56828.21512768904,12
2024-05-04,62882.01,64540.0,62541.03,63892.04,24368.69282,0.01593467072506892,0.03666408188197736,2,False,60209.07584677315,56828.21512768904,12
2024-05-05,63892.03,64646.0,62822.17,64012.0,18526.75029,0.0018757817997593531,0.03193078721086478,0,True,66464.74426113025,61968.04644905812,12
2024-05-06,64012.0,65500.0,62700.0,63165.19,34674.91949,-0.013317207511333138,0.02928380552349297,0,False,66464.74426113025,61968.04644905812,12
2024-05-07,63165.18,64422.41,62261.0,62312.08,25598.79472,-0.013598050793730939,0.02640654337016976,0,False,66464.74426113025,61968.04644905812,12
2024-05-08,62312.07,63020.22,60888.0,61193.03,26121.19004,-0.018122013335120257,0.024109549682967347,0,False,66464.74426113025,61968.04644905812,12
2024-05-09,61193.03,63429.03,60630.0,63074.01,30660.8061,0.030275504659909153,0.02686803337552459,0,True,65107.61952696981,61379.33539419183,12
2024-05-10,63074.0,63469.13,60187.12,60799.99,36529.34025,-0.03671917430504504,0.029821147447012034,0,False,65107.61952696981,61379.33539419183,12
2024-05-11,60799.99,61515.0,60487.09,60825.99,13374.56936,0.0004275402409262431,0.02604677318233213,0,False,65107.61952696981,61379.33539419183,12
2024-05-12,60825.99,61888.0,60610.0,61483.99,12753.13236,0.01075965097938284,0.02373100432583265,0,False,65107.61952696981,61379.33539419183,12
2024-05-13,61484.0,63450.0,60749.21,62940.08,32733.41839,0.023406346968515828,0.023522774193080388,2,True,64716.7103474413,61459.554710465585,12
2024-05-14,62940.09,63118.36,61142.77,61577.49,29088.72041,-0.021886781008613777,0.023953830356443984,2,False,64716.7103474413,61459.554710465585,12
2024-05-15,61577.49,66444.16,61319.47,66206.5,43559.74719,0.07248226375544757,0.04041608658647425,2,False,64716.7103474413,61459.554710465585,12
2024-05-16,66206.51,66752.01,64602.77,65235.21,31106.3671,-0.014779291590717515,0.038001128062583926,2,False,64716.7103474413,61459.554710465585,12
2024-05-17,65235.21,67451.2,65106.38,67024.0,26292.23409,0.027051410361314365,0.03398137050663839,2,True,69757.08085220432,64746.43262316307,12
2024-05-18,67024.0,67400.01,66600.0,66915.2,14441.25774,-0.0016246180943355483,0.03026435674049526,2,False,69757.08085220432,64746.43262316307,12
2024-05-19,66915.2,67700.0,65857.25,66274.01,18025.30409,-0.00962833180615985,0.027725026123106886,2,False,69757.08085220432,64746.43262316307,12
2024-05-20,66274.0,71515.56,66060.31,71446.62,50816.7011,0.07515278314448008,0.040707560030748255,2,False,69757.08085220432,64746.43262316307,12
2024-05-21,71446.62,71979.0,69162.94,70148.34,49607.4336,-0.018338454758227797,0.04008213406875106,0,True,73522.3742022964,67336.64483141966,12
2024-05-22,70148.34,70666.0,68842.19,69166.62,27673.18026,-0.014093766386815483,0.036833241414294386,0,False,73522.3742022964,67336.64483141966,12
2024-05-23,69166.62,70096.12,66312.16,67969.65,40513.17374,-0.017457094288918538,0.03368114518728529,0,False,73522.3742022964,67336.64483141966,12
2024-05-24,67969.66,69250.0,66600.12,68549.99,28095.83664,0.008501978114690344,0.029446093256162233,0,False,73522.3742022964,67336.64483141966,12
2024-05-25,68549.99,69610.0,68500.0,69290.57,12130.39418,0.01074556177134258,0.02582434816084297,0,True,71437.83056473192,67501.18619605675,12
2024-05-26,69290.56,69562.23,68128.01,68507.67,11872.11797,-0.011363112097898122,0.02352124026250252,0,False,71437.83056473192,67501.18619605675,12
2024-05-27,68507.67,70687.56,68250.0,69436.43,23136.92737,0.013465947937329524,0.021277769333798213,0,False,71437.83056473192,67501.18619605675,12
2024-05-28,69436.43,69591.81,67277.91,68398.39,32622.97042,-0.0150623714003808,0.0203910293708579,0,False,71437.83056473192,67501.18619605675,12
2024-05-29,68398.4,68935.68,67124.65,67652.42,23159.83149,-0.010966160005080427,0.018256706490518408,2,True,69134.55245037594,66417.30962468672,12
2024-05-30,67652.41,69500.0,67128.0,68352.17,28478.2184,0.010290184685345129,0.017082317610746297,2,False,69134.55245037594,66417.30962468672,12
2024-05-31,68352.17,69044.1,66670.0,67540.01,26690.32184,-0.011953148002230988,0.015801561876848527,2,False,69134.55245037594,66417.30962468672,12
2024-06-01,67540.01,67900.0,67428.44,67766.85,8837.66133,0.003352974306247208,0.014008265733959746,2,False,69134.55245037594,66417.30962468672,12
2024-06-02,67766.84,68460.0,67257.47,67765.63,15426.32529,-1.800306465331948e-05,0.012149942160319515,2,False,69134.55245037594,66417.30962468672,12
2024-06-03,67765.62,70288.0,67612.48,68809.9,29633.374,0.015292495676779325,0.01301653222860187,2,False,69134.55245037594,66417.30962468672,12
2024-06-04,68809.89,71063.45,68567.32,70537.84,29619.78489,0.02480167347858517,0.015198633686590197,2,True,71824.33454944397,69465.76120879668,12
2024-06-05,70537.83,71758.0,70383.66,71108.0,28703.18082,0.008050544645661345,0.013163757152036635,2,False,71824.33454944397,69465.76120879668,12
2024-06-06,71108.0,71700.0,70117.64,70799.06,21842.00449,-0.004354124285061161,0.012856398935731367,2,False,71824.33454944397,69465.76120879668,12
2024-06-07,70799.06,71997.02,68420.0,69355.6,35598.45045,-0.020598830454873523,0.016410219108696514,2,False,71824.33454944397,69465.76120879668,12
2024-06-08,69355.6,69582.2,69168.02,69310.46,9773.82967,-0.00065106056369522,0.014214589495939421,0,True,70492.72368400969,68325.24026332528,12
2024-06-09,69310.46,69857.14,69130.24,69648.14,9890.56709,0.004860162159083764,0.012623247011220235,0,False,70492.72368400969,68325.24026332528,12
2024-06-10,69648.15,70195.94,69172.29,69540.0,17122.66941,-0.0015538683361776106,0.010969408881188492,0,False,70492.72368400969,68325.24026332528,12
2024-06-11,69540.0,69590.01,66051.0,67314.24,41436.01588,-0.032530322415029955,0.01789588246489142,0,False,70492.72368400969,68325.24026332528,12
2024-06-12,67314.23,69999.0,66905.0,68263.99,37175.32356,0.014010590579490376,0.018660308639590045,0,True,69792.58254684387,66990.16287763012,12
2024-06-13,68263.98,68449.3,66251.78,66773.01,29079.55571,-0.02208343776467173,0.018539849305085072,0,False,69792.58254684387,66990.16287763012,12
2024-06-14,66773.01,67370.24,65078.0,66043.99,28408.18797,-0.010977921824138023,0.016137600612906536,0,False,69792.58254684387,66990.16287763012,12
2024-06-15,66043.99,66478.48,65857.1,66228.25,11451.80242,0.0027860739213107213,0.014919232025590142,0,False,69792.58254684387,66990.16287763012,12
2024-06-16,66228.25,66998.7,66034.5,66676.87,9392.52223,0.006751007092293841,0.014150590727430292,0,True,67809.09051802728,65733.35290164391,12
2024-06-17,66676.86,67298.81,65130.0,66504.33,27386.16851,-0.002591057844952401,0.012254840590963208,0,False,67809.09051802728,65733.35290164391,12
2024-06-18,66504.33,66588.23,64060.0,65175.32,42350.10244,-0.020186188658431685,0.013448752171458911,0,False,67809.09051802728,65733.35290164391,12
2024-06-19,65175.32,65727.54,64666.0,64974.37,20060.79576,-0.0030879852219766885,0.011785492541055735,0,False,67809.09051802728,65733.35290164391,12
2024-06-20,64974.37,66482.94,64559.15,64869.99,24265.29031,-0.001607771373120505,0.010409111897939617,0,True,65680.27678167386,64194.75101527177,12
2024-06-21,64869.99,65066.66,63379.35,64143.56,25993.56442,-0.011261416759841722,0.009495096950392013,0,False,65680.27678167386,64194.75101527177,12
2024-06-22,64143.56,64546.81,63943.82,64262.01,7308.95542,0.001844936066219504,0.009098032863009567,0,False,65680.27678167386,64194.75101527177,12
2024-06-23,64262.01,64521.0,63178.32,63210.01,8224.45447,-0.016505957689856198,0.009703096859627345,0,False,65680.27678167386,64194.75101527177,12
2024-06-24,63210.01,63369.8,58402.0,60293.3,52161.35414,-0.04724168823827901,0.02043067342171267,2,True,61771.49926618082,59061.46727818265,12
2024-06-25,60293.3,62420.0,60257.06,61806.01,31189.24361,0.024779622477455705,0.026492589841394985,2,False,61771.49926618082,59061.46727818265,12
2024-06-26,61806.01,62487.81,60712.0,60864.99,22485.66463,-0.015342476362678105,0.023285379505001393,2,False,61771.49926618082,59061.46727818265,12
2024-06-27,60864.98,62389.22,60606.63,61706.47,18344.28631,0.013730655086801458,0.0227889300223215,2,False,61771.49926618082,59061.46727818265,12
2024-06-28,61706.46,62225.31,60063.0,60427.84,24821.19255,-0.020938861751513153,0.02139225643285634,2,True,61979.065418756334,59135.15215103638,12
2024-06-29,60427.84,61224.0,60383.77,60986.68,11509.55904,0.009205553774616642,0.020143560610448093,1,False,61979.065418756334,59135.15215103638,12
2024-06-30,60986.68,63058.76,60712.21,62772.01,17326.30136,0.028853793809744524,0.023085987395830333,1,False,61979.065418756334,59135.15215103638,12
2024-06-30,60986.68,63058.76,60712.21,62772.01,17326.30136,,,1,True,,,15
2024-07-01,62772.01,63861.76,62497.2,62899.99,24547.10538,0.0020367312407112426,,1,False,,,15
2024-07-02,62900.0,63288.83,61806.28,62135.47,18573.11875,-0.012229003319739846,0.010087397646302254,1,False,,,15
2024-07-03,62135.46,62285.94,59400.0,60208.58,32160.11127,-0.0315021343281225,0.016955077350256486,1,False,,,15
2024-07-04,60208.57,60498.19,56771.0,57050.01,54568.77276,-0.05388661548310068,0.0244205032790963,1,False,,,15
2024-07-05,57050.02,57546.0,53485.93,56628.79,81348.24756,-0.007410738462197537,0.023061180739956534,1,False,,,15
2024-07-06,56628.79,58475.0,56018.0,58230.13,21651.31558,0.027885405242016163,0.03233561357919061,1,False,,,15
2024-07-07,58230.13,58449.46,55724.37,55857.81,19118.93918,-0.04159356377998373,0.03195371548725187,1,False,,,15
2024-07-08,55857.81,58236.73,54260.16,56714.62,48090.2049,0.015222671228313616,0.03137114849360918,1,False,,,15
