timestamp,open,high,low,close,volume,daily_returns,volatility,label,window_start,upper_barrier,lower_barrier,vertical_barrier
2024-01-16,0.08108,0.08258,0.07986,0.08134,582449257.0,0.0032015788952792154,0.02609043147935847,0,False,0.08376476271357625,0.07741895993603239,11
2024-01-17,0.08134,0.0816,0.07935,0.08059,478700611.0,-0.009263328142658551,0.023004820020189335,0,False,0.08376476271357625,0.07741895993603239,11
2024-01-18,0.0806,0.08081,0.0769,0.07808,621337144.0,-0.03164063023158293,0.024238057636382555,0,False,0.08376476271357625,0.07741895993603239,11
2024-01-19,0.07808,0.07884,0.07484,0.07857,766708753.0,0.006256005082893137,0.02224264146067744,2,True,0.08049236477352197,0.07594859349065186,11
2024-01-20,0.07856,0.09058,0.07821,0.08777,1655077344.0,0.11072980941629595,0.0577652967284274,2,False,0.08049236477352197,0.07594859349065186,11
2024-01-21,0.08777,0.09046,0.08468,0.08546,2294800965.0,-0.02667132638814743,0.0552608083929181,2,False,0.08049236477352197,0.07594859349065186,11
2024-01-22,0.08547,0.08559,0.08012,0.08057,1591848689.0,-0.05892205842677418,0.05796078932691218,2,False,0.08049236477352197,0.07594859349065186,11
2024-01-23,0.08057,0.08189,0.076,0.07821,1285716152.0,-0.029728855175584542,0.05134657899216062,2,True,0.08262739753727458,0.07218627608553468,11
2024-01-24,0.07821,0.08066,0.07754,0.07904,688387053.0,0.010556536826092387,0.04573067733914071,2,False,0.08262739753727458,0.07218627608553468,11
2024-01-25,0.07905,0.07925,0.07711,0.07795,487927595.0,-0.013886457935826787,0.039745439296742936,2,False,0.08262739753727458,0.07218627608553468,11
2024-01-26,0.07795,0.08035,0.07753,0.07985,438354293.0,0.024082279157235823,0.03762668940316642,2,False,0.08262739753727458,0.07218627608553468,11
2024-01-27,0.07985,0.0807,0.07902,0.08014,330227896.0,0.0036252305469770215,0.032634869415665874,2,False,0.08262739753727458,0.07218627608553468,11
2024-01-28,0.08014,0.08149,0.07818,0.07882,405942847.0,-0.016608333441140904,0.02939630265858463,2,False,0.08262739753727458,0.07218627608553468,11
2024-01-29,0.07883,0.08306,0.07816,0.08135,1259643662.0,0.03159406189818929,0.0303254688682766,2,False,0.08262739753727458,0.07218627608553468,11
2024-01-30,0.08137,0.08219,0.07939,0.07972,609381172.0,-0.02024033832045288,0.02882649554375321,1,True,0.0822478530472228,0.07627292766287799,11
2024-01-31,0.07971,0.08028,0.078,0.07875,492930215.0,-0.012242217638851513,0.025494290461655498,1,False,0.0822478530472228,0.07627292766287799,11
2024-02-01,0.07874,0.07986,0.07728,0.07937,423161080.0,0.007842185397041672,0.02275654083348603,1,False,0.0822478530472228,0.07627292766287799,11
2024-02-02,0.07937,0.07996,0.07858,0.07928,338158394.0,-0.0011345730810515282,0.019707595814141887,1,False,0.0822478530472228,0.07627292766287799,11
2024-02-03,0.07928,0.07951,0.07853,0.07874,181709999.0,-0.006834604506141117,0.017281447095953882,1,False,0.0822478530472228,0.07627292766287799,11
2024-02-04,0.07874,0.07998,0.07775,0.07831,263166434.0,-0.0054759767527452,0.015031356174141626,1,False,0.0822478530472228,0.07627292766287799,11
2024-02-05,0.07831,0.08031,0.07735,0.07835,432182668.0,0.0005106600391835751,0.013134629322669431,1,False,0.0822478530472228,0.07627292766287799,11
2024-02-06,0.07835,0.07923,0.07773,0.07849,294603685.0,0.0017852593366925603,0.011533948129250087,1,False,0.0822478530472228,0.07627292766287799,11
2024-02-07,0.07848,0.08032,0.07816,0.08013,389072392.0,0.020679087651256967,0.014325376011771323,1,False,0.0822478530472228,0.07627292766287799,11
2024-02-08,0.08013,0.08087,0.07935,0.07987,447795104.0,-0.0032500028606817512,0.012887793217576677,1,False,0.0822478530472228,0.07627292766287799,11
2024-02-09,0.07986,0.08222,0.07986,0.08155,665001847.0,0.020816016137725213,0.01411334536189955,1,False,0.0822478530472228,0.07627292766287799,11
2024-02-10,0.08154,0.08214,0.0803,0.08142,367774924.0,-0.0015953859921899634,0.012861475907093484,1,False,0.0822478530472228,0.07627292766287799,11
2024-02-11,0.08141,0.08358,0.08075,0.08123,639653927.0,-0.002336306011970429,0.011630983529640223,2,True,0.08226926327132394,0.07981282281183098,11
2024-02-12,0.08123,0.08287,0.07946,0.08223,797306560.0,0.012235561919941709,0.010953535716366198,2,False,0.08226926327132394,0.07981282281183098,11
2024-02-13,0.08223,0.08297,0.07968,0.08105,738029583.0,-0.014453950801119001,0.013253100668794315,2,False,0.08226926327132394,0.07981282281183098,11
2024-02-14,0.08105,0.087,0.08047,0.0855,1497064357.0,0.05345012776102946,0.02734332504114205,2,False,0.08226926327132394,0.07981282281183098,11
2024-02-15,0.08549,0.08824,0.08392,0.08528,1428000130.0,-0.002576415525180228,0.024866870665073242,2,True,0.08761271140334918,0.08209902990452382,11
2024-02-16,0.08527,0.08799,0.08392,0.08591,807216742.0,0.007360276232430759,0.021560702764563597,2,False,0.08761271140334918,0.08209902990452382,11
2024-02-17,0.08591,0.08606,0.08192,0.08356,647757981.0,-0.027735299961600193,0.02538582877421755,2,False,0.08761271140334918,0.08209902990452382,11
2024-02-18,0.08355,0.08572,0.08282,0.08517,526443268.0,0.019084322464624413,0.023755223890221056,2,False,0.08761271140334918,0.08209902990452382,11
2024-02-19,0.08516,0.09084,0.08502,0.08942,1424055062.0,0.04869511165284505,0.029112295401248763,2,False,0.08761271140334918,0.08209902990452382,11
2024-02-20,0.08942,0.09155,0.0826,0.08615,1744290957.0,-0.03725440783189594,0.035330276708076216,2,True,0.08949807367224084,0.08158444499239885,11
2024-02-21,0.08615,0.08627,0.08196,0.08457,757871134.0,-0.018510369179807765,0.032126856329586555,2,False,0.08949807367224084,0.08158444499239885,11
2024-02-22,0.08457,0.08551,0.08302,0.0841,645334349.0,-0.0055730268152286485,0.027852849359813893,2,False,0.08949807367224084,0.08158444499239885,11
2024-02-23,0.08409,0.08553,0.08285,0.08451,791686167.0,0.0048633035774887185,0.024435961213455974,2,False,0.08949807367224084,0.08158444499239885,11
2024-02-24,0.08451,0.08637,0.08386,0.08615,657921980.0,0.019220092417547793,0.02325709822341841,2,False,0.08949807367224084,0.08158444499239885,11
2024-02-25,0.08616,0.08682,0.08521,0.08612,493056846.0,-0.00034829047777634986,0.020232295699978635,2,False,0.08949807367224084,0.08158444499239885,11
2024-02-26,0.08613,0.09,0.08415,0.08923,1088385979.0,0.03547563341589783,0.02327277505382454,2,False,0.08949807367224084,0.08158444499239885,11
2024-02-27,0.08923,0.10066,0.08844,0.09758,4473045916.0,0.08945524847563104,0.041900321617521906,2,True,0.10207749672178157,0.09144704992484332,11
2024-02-28,0.09759,0.12333,0.09417,0.11585,8260903846.0,0.1716236964906941,0.07530140355514042,2,False,0.10207749672178157,0.09144704992484332,11
2024-02-29,0.11585,0.135,0.11132,0.11732,8825589402.0,0.012608993230865036,0.06980003080260277,2,False,0.10207749672178157,0.09144704992484332,11
2024-03-01,0.11732,0.14561,0.11704,0.13934,6695199430.0,0.17201174549272255,0.08232641974393358,2,False,0.10207749672178157,0.09144704992484332,11
2024-03-02,0.13934,0.151,0.13579,0.14196,5215907888.0,0.018628338176322964,0.07728232116707133,2,True,0.15402809814416518,0.12550350253068382,11
2024-03-03,0.14195,0.15629,0.12356,0.15347,6113745846.0,0.07795978040870771,0.06714462297984185,2,False,0.15402809814416518,0.12550350253068382,11
2024-03-04,0.15346,0.18518,0.14424,0.18196,8109722728.0,0.17028177451479992,0.07490510853165434,2,False,0.15402809814416518,0.12550350253068382,11
2024-03-05,0.18197,0.20637,0.126,0.15304,12530493898.0,-0.17308755756980584,0.14099270635263383,2,False,0.15402809814416518,0.12550350253068382,11
2024-03-06,0.15304,0.17981,0.1461,0.15784,5625446879.0,0.03088253658236255,0.12211261154333973,2,True,0.17904168006660082,0.1289286180909989,11
2024-03-07,0.15784,0.1623,0.14637,0.15764,4138356351.0,-0.001267909387556961,0.10666272004740324,2,False,0.17904168006660082,0.1289286180909989,11
2024-03-08,0.15762,0.176,0.155,0.16457,4842302475.0,0.04302205928048841,0.09294364075332363,2,False,0.17904168006660082,0.1289286180909989,11
2024-03-09,0.16456,0.18486,0.16288,0.17875,3903293224.0,0.0826521699668256,0.08466388553681067,2,False,0.17904168006660082,0.1289286180909989,11
2024-03-10,0.17875,0.17965,0.16526,0.16997,2311878295.0,-0.05036623068485689,0.08476101239510521,2,True,0.18581751220447565,0.14835975608480595,11
2024-03-11,0.16998,0.18315,0.15986,0.182,3021515629.0,0.06838473618753521,0.07711983228653108,2,False,0.18581751220447565,0.14835975608480595,11
2024-03-12,0.182,0.1835,0.155,0.16816,2760068984.0,-0.07909077994815428,0.08417960077820713,2,False,0.18581751220447565,0.14835975608480595,11
2024-03-13,0.16817,0.17444,0.16481,0.16897,2005346358.0,0.004805277243917467,0.07290615367305338,2,False,0.18581751220447565,0.14835975608480595,11
2024-03-14,0.16895,0.19289,0.165,0.17719,7417977435.0,0.047501418797419453,0.06640656912491325,2,False,0.18581751220447565,0.14835975608480595,11
2024-03-15,0.1772,0.18142,0.151,0.16357,4217464611.0,-0.0799815698995437,0.07252862645027133,0,True,0.17661985817131795,0.14577473885729367,11
2024-03-16,0.16358,0.16524,0.138,0.14253,3166192692.0,-0.1376885294034946,0.08695683222453846,0,False,0.17661985817131795,0.14577473885729367,11
2024-03-17,0.14253,0.15936,0.1366,0.15428,2846386007.0,0.07921662947308737,0.09405373784816404,0,False,0.17661985817131795,0.14577473885729367,11
2024-03-18,0.15428,0.15432,0.14,0.14353,2116020884.0,-0.07222506075673811,0.0863181872612969,0,False,0.17661985817131795,0.14577473885729367,11
2024-03-19,0.14352,0.14517,0.1252,0.12881,4709278496.0,-0.10820562217529227,0.08397403644477824,2,True,0.1407083651978971,0.11258495654832218,11
2024-03-20,0.12879,0.15327,0.12253,0.15209,4788948000.0,0.1661340004762808,0.12333939304194488,2,False,0.1407083651978971,0.11258495654832218,11
2024-03-21,0.15209,0.15998,0.14649,0.15537,3475754499.0,0.021336918219632503,0.10704360560424339,2,False,0.1407083651978971,0.11258495654832218,11
2024-03-22,0.15536,0.165,0.14528,0.15292,3644351433.0,-0.01589446027569782,0.09349789148821845,2,False,0.1407083651978971,0.11258495654832218,11
2024-03-23,0.15294,0.175,0.15164,0.1619,3445544497.0,0.05706395185537735,0.08474184646086619,2,True,0.17699167543621563,0.14132044258697862,11
2024-03-24,0.16191,0.18,0.16097,0.17651,3007181093.0,0.08639867130859825,0.08024951301897103,2,False,0.17699167543621563,0.14132044258697862,11
2024-03-25,0.17651,0.18726,0.17,0.17526,2860835588.0,-0.007106946364482981,0.07215048215597622,2,False,0.17699167543621563,0.14132044258697862,11
2024-03-26,0.17526,0.18707,0.174,0.1823,2942951273.0,0.03938309605691269,0.06289834246119269,2,False,0.17699167543621563,0.14132044258697862,11
2024-03-27,0.18231,0.19185,0.1787,0.19047,4365126606.0,0.04384102016585093,0.054984074425085724,2,True,0.2019900983213207,0.17476077501638088,11
2024-03-28,0.19048,0.22888,0.1892,0.22001,6581610023.0,0.14417829801432125,0.07091191815538071,2,False,0.2019900983213207,0.17476077501638088,11
2024-03-29,0.22002,0.22494,0.20636,0.213,3515455224.0,-0.032380834155364496,0.07506599372380507,2,False,0.2019900983213207,0.17476077501638088,11
2024-03-30,0.213,0.21692,0.19611,0.19912,2521998974.0,-0.06738450765008852,0.08125599932988335,2,False,0.2019900983213207,0.17476077501638088,11
2024-03-31,0.19913,0.2243,0.19908,0.22,2325500500.0,0.09971988829302506,0.08174378090667436,0,True,0.2397819949794152,0.19302455230079746,11
2024-04-01,0.22,0.22003,0.19709,0.20503,3456154163.0,-0.07047123645740622,0.08575791939487383,0,False,0.2397819949794152,0.19302455230079746,11
2024-04-02,0.20502,0.20517,0.18,0.18248,3974417546.0,-0.1165157319188227,0.09413306946393558,0,False,0.2397819949794152,0.19302455230079746,11
2024-04-03,0.18249,0.1875,0.17002,0.17522,3549429233.0,-0.04059825073791495,0.08190074897847548,0,False,0.2397819949794152,0.19302455230079746,11
2024-04-04,0.17521,0.18837,0.17189,0.17998,2343983176.0,0.026803406367584704,0.07541369159678911,2,True,0.19491025183494912,0.15962056567961486,11
2024-04-05,0.17997,0.18076,0.16733,0.1772,2083599146.0,-0.015566695434821937,0.06531293978015625,2,False,0.19491025183494912,0.15962056567961486,11
2024-04-06,0.17719,0.18785,0.1764,0.18577,1865317107.0,0.0472303112323322,0.06352703906147791,2,False,0.19491025183494912,0.15962056567961486,11
2024-04-07,0.18576,0.2052,0.18544,0.19887,3025519000.0,0.06814199551809715,0.06338095144844257,2,False,0.19491025183494912,0.15962056567961486,11
2024-04-08,0.19887,0.21,0.19551,0.2026,1955830692.0,0.018582246893173147,0.05489114622470389,0,True,0.21483304084763752,0.18591858066231248,11
2024-04-09,0.20261,0.20346,0.18496,0.18912,2177727783.0,-0.06885185759684957,0.0624995778560486,0,False,0.21483304084763752,0.18591858066231248,11
2024-04-10,0.18915,0.2028,0.18006,0.19971,2910595316.0,0.05448458006298851,0.06060023723052826,0,False,0.21483304084763752,0.18591858066231248,11
2024-04-11,0.19971,0.20358,0.18974,0.1938,2177813466.0,-0.030039614824056066,0.05584639325945773,0,False,0.21483304084763752,0.18591858066231248,11
2024-04-12,0.19382,0.2013,0.16059,0.17403,3925158745.0,-0.10759900131058324,0.06999230481251476,0,False,0.21483304084763752,0.18591858066231248,11
2024-04-13,0.17403,0.17586,0.13024,0.15254,5355470940.0,-0.13180084140999002,0.07811056375474923,2,True,0.1656464839346644,0.13466752190727582,11
2024-04-14,0.15254,0.16505,0.14369,0.16212,4301028374.0,0.060909945024015186,0.0860488449958849,2,False,0.1656464839346644,0.13466752190727582,11
2024-04-15,0.1621,0.169,0.15027,0.16123,4241463339.0,-0.0055048847844591875,0.07504118193172803,2,False,0.1656464839346644,0.13466752190727582,11
2024-04-16,0.16123,0.16247,0.14628,0.156,2835718778.0,-0.032975909726111405,0.06528548895816494,2,False,0.1656464839346644,0.13466752190727582,11
2024-04-17,0.156,0.15873,0.14431,0.14756,2144894019.0,-0.05562113452106215,0.05856301842451883,2,False,0.1656464839346644,0.13466752190727582,11
2024-04-18,0.14755,0.15381,0.14083,0.15221,2200135595.0,0.03102627356310068,0.05846144603903043,2,False,0.1656464839346644,0.13466752190727582,11
2024-04-19,0.15222,0.15722,0.139,0.15633,2707121648.0,0.026708011297657368,0.05435897196861882,2,False,0.1656464839346644,0.13466752190727582,11
2024-04-20,0.15632,0.165,0.1502,0.1626,1817384243.0,0.03932403952447735,0.051443261562409304,2,False,0.1656464839346644,0.13466752190727582,11
2024-04-21,0.16259,0.16586,0.15505,0.15825,1328449014.0,-0.02711713608942456,0.04717656442456361,2,False,0.1656464839346644,0.13466752190727582,11
2024-04-22,0.15823,0.16343,0.15647,0.1612,1361190385.0,0.018469769048242355,0.041987761607637626,0,True,0.1686452698882663,0.15104735924327323,11
2024-04-23,0.16121,0.163,0.15682,0.15979,1070377335.0,-0.008785376921230912,0.03677390808249352,0,False,0.1686452698882663,0.15104735924327323,11
2024-04-24,0.15979,0.1645,0.14934,0.15139,1835449856.0,-0.054001164527509665,0.0406497754312142,0,False,0.1686452698882663,0.15104735924327323,11
2024-04-25,0.15139,0.15446,0.14743,0.15127,1163088346.0,-0.0007929690496795188,0.03570125955955727,0,False,0.1686452698882663,0.15104735924327323,11
2024-04-26,0.15126,0.15178,0.14683,0.148,899940448.0,-0.021854045809992822,0.031385508394211586,0,True,0.15310956076657764,0.141032417136485,11
2024-04-27,0.14802,0.14972,0.14233,0.14776,894496218.0,-0.001622937873130525,0.027714862293308586,0,False,0.15310956076657764,0.141032417136485,11
2024-04-28,0.14776,0.15109,0.146,0.1467,568872733.0,-0.007199650742048535,0.02404572948371856,0,False,0.15310956076657764,0.141032417136485,11
2024-04-29,0.14671,0.14809,0.13959,0.14342,1220801011.0,-0.022612296694507303,0.021704515558791777,0,False,0.15310956076657764,0.141032417136485,11
2024-04-30,0.14343,0.14601,0.12916,0.13339,1665323124.0,-0.07250022030147596,0.03365931524798161,2,True,0.1383287976670211,0.12665527590860762,11
2024-05-01,0.13337,0.13395,0.1201,0.13021,3172868480.0,-0.024128636412315864,0.02919832506924918,2,False,0.1383287976670211,0.12665527590860762,11
2024-05-02,0.13021,0.13446,0.12407,0.13189,1666903290.0,0.012819710097156642,0.031356640928189856,2,False,0.1383287976670211,0.12665527590860762,11
2024-05-03,0.13189,0.14799,0.13113,0.14604,1484934698.0,0.10191231494964258,0.06185590398091384,2,False,0.1383287976670211,0.12665527590860762,11
2024-05-04,0.14604,0.17,0.14572,0.16012,3320985724.0,0.09204297733693678,0.06514232044403905,0,True,0.1715936471844495,0.1444741174757507,11
2024-05-05,0.16012,0.16349,0.15454,0.16098,1670385631.0,0.0053565995412149115,0.05783644852418727,0,False,0.1715936471844495,0.1444741174757507,11
2024-05-06,0.161,0.16915,0.15399,0.15648,2267601007.0,-0.028351927379080637,0.05612564070193507,0,False,0.1715936471844495,0.1444741174757507,11
2024-05-07,0.15649,0.15992,0.14924,0.14999,1298799353.0,-0.04235958107923909,0.05490974121771716,0,False,0.1715936471844495,0.1444741174757507,11
2024-05-08,0.14999,0.152,0.14206,0.14324,1301147548.0,-0.04604708007703616,0.05193656462558922,0,False,0.1715936471844495,0.1444741174757507,11
2024-05-09,0.14323,0.15423,0.14311,0.1522,1204735659.0,0.060673900297353575,0.05653540728482771,0,True,0.16166515788762587,0.13929296651687384,11
2024-05-10,0.1522,0.15387,0.14224,0.14389,1163562851.0,-0.056146326652259375,0.056878954496024696,0,False,0.16166515788762587,0.13929296651687384,11
2024-05-11,0.14389,0.14626,0.14247,0.14306,461844106.0,-0.005784996095088411,0.04929307932597072,0,False,0.16166515788762587,0.13929296651687384,11
2024-05-12,0.14305,0.14446,0.13899,0.14123,789804071.0,-0.01287435559926534,0.042732828212869764,0,False,0.16166515788762587,0.13929296651687384,11
2024-05-13,0.14122,0.15765,0.13579,0.14864,2524431949.0,0.051137507984555845,0.04670301082081943,2,True,0.15627612908124724,0.13822709670739008,11
2024-05-14,0.14863,0.15516,0.14429,0.14552,1854848426.0,-0.021213740855661467,0.042325499182666766,2,False,0.15627612908124724,0.13822709670739008,11
2024-05-15,0.14552,0.157,0.14525,0.15534,1845492157.0,0.06530272878163436,0.04807708703823572,2,False,0.15627612908124724,0.13822709670739008,11
2024-05-16,0.15533,0.15931,0.14825,0.14972,1316060414.0,-0.03684937995527313,0.048281555519616035,2,False,0.15627612908124724,0.13822709670739008,11
2024-05-17,0.14971,0.15692,0.14922,0.15555,1076157319.0,0.03820034030741791,0.04504979541944696,2,True,0.16325824524524446,0.14503875648375752,11
2024-05-18,0.15555,0.1569,0.15123,0.15302,698372016.0,-0.016398591539940256,0.041110709032855706,2,False,0.16325824524524446,0.14503875648375752,11
2024-05-19,0.15302,0.15604,0.1474,0.14908,734215105.0,-0.026085557192648115,0.03834921367001697,2,False,0.16325824524524446,0.14503875648375752,11
2024-05-20,0.14908,0.16636,0.14767,0.16573,1539763324.0,0.10587688352439491,0.06088681798892224,2,False,0.16325824524524446,0.14503875648375752,11
2024-05-21,0.16573,0.1733,0.16071,0.17024,2403419353.0,0.026849248017827086,0.0527458457429697,0,True,0.18011739805721147,0.15677082083107527,11
2024-05-22,0.17023,0.17461,0.16174,0.16628,1812336614.0,-0.02353609176884277,0.05095614108987962,0,False,0.18011739805721147,0.15677082083107527,11
2024-05-23,0.16628,0.16941,0.15171,0.15973,2098823634.0,-0.04018822458257148,0.050583629158035076,0,False,0.18011739805721147,0.15677082083107527,11
2024-05-24,0.15973,0.17328,0.155,0.16386,2918289583.0,0.025527514911803408,0.0454717344090463,0,False,0.18011739805721147,0.15677082083107527,11
2024-05-25,0.16386,0.17438,0.1627,0.17402,1286560263.0,0.060157830424209705,0.046828698744612214,0,True,0.18298404317109118,0.16179630476669388,11
2024-05-26,0.17402,0.175,0.16551,0.16621,1223858574.0,-0.04591818605485965,0.05080814556706392,0,False,0.18298404317109118,0.16179630476669388,11
2024-05-27,0.16621,0.1735,0.16416,0.16908,1347104309.0,0.0171199266155705,0.04448280296960646,0,False,0.18298404317109118,0.16179630476669388,11
2024-05-28,0.16908,0.16982,0.16157,0.16497,1230843968.0,-0.02460833651075615,0.04120430664657322,0,False,0.18298404317109118,0.16179630476669388,11
2024-05-29,0.16496,0.17087,0.16208,0.16386,1395564391.0,-0.0067512344741643806,0.03577954602505841,0,True,0.1703091200528327,0.1550657453825009,11
2024-05-30,0.16386,0.1657,0.15642,0.15946,1456479032.0,-0.02721929763931936,0.0330627312119602,0,False,0.1703091200528327,0.1550657453825009,11
2024-05-31,0.15945,0.16261,0.15431,0.15898,801814565.0,-0.0030146989293826855,0.02875746082862469,0,False,0.1703091200528327,0.1550657453825009,11
2024-06-01,0.15898,0.16199,0.1584,0.16031,367195745.0,0.008331032556615704,0.025955232722474565,0,False,0.1703091200528327,0.1550657453825009,11
2024-06-02,0.16031,0.16137,0.15469,0.1571,493754241.0,-0.020226895440006828,0.023817303156883404,0,False,0.1703091200528327,0.1550657453825009,11
2024-06-03,0.1571,0.16346,0.15579,0.15835,823747427.0,0.007925227723073275,0.021867115530002264,2,True,0.16215892351859343,0.1531560133837362,11
2024-06-04,0.15834,0.16194,0.15706,0.16136,639124799.0,0.018830120661307678,0.021675974941786583,2,False,0.16215892351859343,0.1531560133837362,11
2024-06-05,0.16136,0.16486,0.16117,0.16326,670049829.0,0.011706128377253553,0.019322021398410324,2,False,0.16215892351859343,0.1531560133837362,11
2024-06-06,0.16327,0.16579,0.15831,0.16016,805127872.0,-0.019170706456299372,0.020029571042825545,2,False,0.16215892351859343,0.1531560133837362,11
2024-06-07,0.16015,0.16213,0.14,0.1482,1486678159.0,-0.07761060270492394,0.03959107264920095,0,True,0.15465413666327274,0.13939890455008264,11
2024-06-08,0.1482,0.14879,0.1435,0.14588,726829388.0,-0.015778346921506942,0.03435917201112354,0,False,0.15465413666327274,0.13939890455008264,11
2024-06-09,0.1459,0.14916,0.14492,0.14679,428167441.0,0.006218628028662307,0.03206916537547577,0,False,0.15465413666327274,0.13939890455008264,11
2024-06-10,0.14679,0.14795,0.14325,0.14478,445950423.0,-0.013787645104146644,0.027775420005010494,0,False,0.15465413666327274,0.13939890455008264,11
2024-06-11,0.14478,0.14519,0.13364,0.13806,1247090910.0,-0.0475269755896659,0.028928931223811172,0,False,0.15465413666327274,0.13939890455008264,11
2024-06-12,0.13806,0.15096,0.13458,0.14621,1335443938.0,0.057355571154017175,0.04468490217842473,0,True,0.15339671750225822,0.1364099306787388,11
2024-06-13,0.14621,0.1465,0.14009,0.1411,722950347.0,-0.03557508557057826,0.041766862168297975,0,False,0.15339671750225822,0.1364099306787388,11
2024-06-14,0.1411,0.14343,0.13189,0.13499,913514559.0,-0.04426815723803273,0.03949185095262251,0,False,0.15339671750225822,0.1364099306787388,11
2024-06-15,0.13499,0.13785,0.13361,0.13677,464938828.0,0.013099981272724178,0.03732299342423989,0,False,0.15339671750225822,0.1364099306787388,11
2024-06-16,0.13678,0.13768,0.13467,0.13713,307161114.0,0.0026286981183029296,0.0329328086988357,0,True,0.14209768366255848,0.130355885914693,11
2024-06-17,0.13713,0.13822,0.12601,0.12879,1132086823.0,-0.06274621010718386,0.038488075118885016,0,False,0.14209768366255848,0.130355885914693,11
2024-06-18,0.12879,0.12929,0.11338,0.12225,2070645660.0,-0.0521150425495975,0.03631342334502847,0,False,0.14209768366255848,0.130355885914693,11
2024-06-19,0.12224,0.12679,0.12141,0.12247,742608455.0,0.0017979736782145453,0.03459155789291175,0,False,0.14209768366255848,0.130355885914693,11
2024-06-20,0.12247,0.129,0.12134,0.12455,880387309.0,0.016841139674993507,0.03486759853865256,0,True,0.12932703533778808,0.11803586090301622,11
2024-06-21,0.12455,0.12574,0.12138,0.12418,675836837.0,-0.002975115771442678,0.030475037427809593,0,False,0.12932703533778808,0.11803586090301622,11
2024-06-22,0.12418,0.12556,0.1229,0.12375,341304465.0,-0.003468724487947104,0.02654599983358008,0,False,0.12932703533778808,0.11803586090301622,11
2024-06-23,0.12376,0.1264,0.1209,0.12222,506605755.0,-0.012440701982030221,0.02308125510854556,0,False,0.12932703533778808,0.11803586090301622,11
2024-06-24,0.12222,0.12395,0.11354,0.11902,1238016703.0,-0.02653115325006335,0.021579849144148434,0,False,0.12932703533778808,0.11803586090301622,11
2024-06-25,0.11901,0.12862,0.11882,0.12615,904499973.0,0.05818012887036079,0.03837867899130712,0,True,0.13147561739022876,0.11888779446786993,11
2024-06-26,0.12616,0.12865,0.1218,0.12276,569477357.0,-0.027240445335531473,0.036387642430633964,1,False,0.13147561739022876,0.11888779446786993,11
2024-06-27,0.12277,0.12846,0.12061,0.12711,727482679.0,0.034821623555042085,0.03625079575434968,1,False,0.13147561739022876,0.11888779446786993,11
2024-06-28,0.12711,0.12851,0.12217,0.12306,705909915.0,-0.032380811994233295,0.036184351337857995,1,False,0.13147561739022876,0.11888779446786993,11
2024-06-29,0.12306,0.1244,0.12138,0.1219,241340466.0,-0.009471004825118486,0.031459552427566866,1,False,0.13147561739022876,0.11888779446786993,11
2024-06-30,0.1219,0.12564,0.1205,0.12448,335643611.0,0.020944023942855532,0.029827552454604528,1,False,0.13147561739022876,0.11888779446786993,11
2024-06-30,0.1219,0.12564,0.1205,0.12448,335643611.0,,,1,True,,,10
2024-07-01,0.12449,0.1275,0.12322,0.12352,428296949.0,-0.007741974153615285,,1,False,,,10
